time,seconds_elapsed,z,y,x
1788506449624220400,4.647220458984375,-0.1768808364868164,0.15274667739868164,-0.13346493244171143
1788506449634248400,4.65724853515625,0.10378742218017578,0.18689274787902832,-0.08032985031604767
1788506449644285200,4.66728515625,0.38605213165283203,0.10675597190856934,0.03968726098537445
1788506449654342700,4.6773427734375,0.5942344665527344,-0.05408978462219238,0.3066735565662384
1788506449664346000,4.68734619140625,0.6765470504760742,-0.21860790252685547,0.40622735023498535
1788506449674349800,4.697349853515625,0.6382656097412109,-0.26564788818359375,0.3498448133468628
1788506449684353300,4.707353271484375,0.44834423065185547,-0.27327919006347656,0.2146701067686081
1788506449694356700,4.717356689453125,0.2476358413696289,-0.22339463233947754,0.08876502513885498
1788506449704360700,4.727360595703125,0.021363258361816406,-0.18857407569885254,0.06312993168830872
1788506449714364700,4.73736474609375,-0.11852169036865234,-0.1724543571472168,0.07653443515300751
1788506449724368600,4.74736865234375,-0.2226238250732422,-0.16474103927612305,0.018922090530395508
1788506449734372600,4.75737255859375,-0.2935447692871094,-0.22232389450073242,0.016818568110466003
1788506449744408600,4.76740869140625,-0.38877391815185547,-0.251629114151001,0.15736331045627594
1788506449754427600,4.777427734375,-0.4104042053222656,-0.29052090644836426,0.3000873923301697
1788506449764446700,4.78744677734375,-0.27944374084472656,-0.1920166015625,0.4175373911857605
1788506449774465800,4.7974658203125,0.009061813354492188,-0.1302812099456787,0.21877893805503845
1788506449784484900,4.80748486328125,0.20446395874023438,-0.13330888748168945,0.02693375200033188
1788506449794499000,4.8174990234375,0.4411602020263672,-0.09502243995666504,0.04286549985408783
1788506449804513300,4.82751318359375,0.63348388671875,-0.031206130981445312,0.08453965187072754
1788506449814527500,4.837527587890625,0.7172574996948242,0.009719133377075195,0.19448573887348175
1788506449824542000,4.8475419921875,0.7165708541870117,-0.01009511947631836,0.2497430443763733
1788506449834565600,4.857565673828125,0.5810718536376953,-0.06742000579833984,0.2435842603445053
1788506449844590800,4.8675908203125,0.3128633499145508,-0.05489778518676758,0.21501722931861877
1788506449854600000,4.877599853515625,0.16492938995361328,-0.00446009635925293,0.15821193158626556
1788506449864608800,4.88760888671875,0.055741310119628906,0.05042457580566406,0.04131731390953064
1788506449874617900,4.897617919921875,-0.038761138916015625,-0.011827230453491211,0.04792360961437225
1788506449884627000,4.907626953125,-0.1906909942626953,-0.10818362236022949,0.13442683219909668
1788506449894636300,4.91763623046875,-0.44854736328125,0.015339851379394531,0.2140989750623703
1788506449904645400,4.927645263671875,-0.7529888153076172,0.09726476669311523,0.19567039608955383
1788506449914654500,4.937654541015625,-0.8343315124511719,0.10736346244812012,0.15145063400268555
1788506449924663600,4.94766357421875,-0.7193078994750977,0.12636208534240723,-0.0646066665649414
1788506449934682000,4.95768212890625,-0.5537166595458984,0.21953606605529785,-0.20664343237876892
1788506449944701700,4.96770166015625,-0.2988452911376953,0.36759519577026367,-0.334673672914505
1788506449954718500,4.977718505859375,-0.07865142822265625,0.3804490566253662,-0.4062500596046448
1788506449964735500,4.987735595703125,0.006514549255371094,0.3449220657348633,-0.41584283113479614
1788506449974752300,4.997752197265625,0.06681060791015625,0.38550853729248047,-0.4229154884815216
1788506449984769300,5.007769287109375,0.2988719940185547,0.30864477157592773,-0.40575382113456726
1788506449994783200,5.017783203125,0.4374055862426758,0.14744782447814941,-0.5139582753181458
1788506450004797400,5.02779736328125,0.4799995422363281,0.06554365158081055,-0.49525177478790283
1788506450014811600,5.037811767578125,0.4101591110229492,0.05085468292236328,-0.4003848731517792
1788506450024825900,5.047825927734375,0.30971431732177734,0.05185198783874512,-0.41220536828041077
1788506450034849300,5.057849365234375,0.12253379821777344,0.1199040412902832,-0.5540480613708496
1788506450044873500,5.06787353515625,-0.18791675567626953,0.2853550910949707,-0.7983922958374023
1788506450054882800,5.0778828125,-0.5988588333129883,0.41423892974853516,-0.9050024151802063
1788506450064892400,5.087892333984375,-0.9443874359130859,0.5328090190887451,-0.8829869627952576
1788506450074901800,5.09790185546875,-1.0930280685424805,0.603928804397583,-0.8009793162345886
1788506450084911400,5.107911376953125,-1.222794532775879,0.6275889873504639,-0.8312122225761414
1788506450094921000,5.1179208984375,-1.1281557083129883,0.6866743564605713,-0.7941276431083679
1788506450104930600,5.1279306640625,-0.8212642669677734,0.6055021286010742,-0.8198846578598022
1788506450114940000,5.13793994140625,-0.49607086181640625,0.5059797763824463,-0.8007892966270447
1788506450124949500,5.147949462890625,-0.19589614868164062,0.4772181510925293,-0.8602069616317749
1788506450134968000,5.157968017578125,0.09604454040527344,0.4758615493774414,-0.8625627756118774
1788506450144986600,5.167986572265625,0.38236331939697266,0.3649556636810303,-0.7082206010818481
1788506450155003400,5.17800341796875,0.5723676681518555,0.23530030250549316,-0.4629884958267212
1788506450165020000,5.18802001953125,0.6041421890258789,0.22071027755737305,-0.3253108263015747
1788506450175036700,5.19803662109375,0.5403280258178711,0.3250739574432373,-0.21769019961357117
1788506450185053400,5.208053466796875,0.4435901641845703,0.3965778350830078,-0.11591637134552002
1788506450195067600,5.218067626953125,0.22124958038330078,0.3960273265838623,-0.010622724890708923
1788506450205081900,5.228081787109375,0.005084991455078125,0.39513301849365234,0.08827008306980133
1788506450215096000,5.238095947265625,-0.1786327362060547,0.4441342353820801,0.2091977894306183
1788506450225110500,5.248110595703125,-0.3444499969482422,0.45975589752197266,0.24486644566059113
1788506450235133200,5.25813330078125,-0.5238161087036133,0.4551718235015869,0.2033320665359497
1788506450245157400,5.268157470703125,-0.5976076126098633,0.4649171829223633,0.13486243784427643
1788506450255166700,5.278166748046875,-0.5783367156982422,0.45895934104919434,0.10149449110031128
1788506450265176300,5.28817626953125,-0.4759712219238281,0.3973984718322754,0.05760128051042557
1788506450275186000,5.29818603515625,-0.3960533142089844,0.31237339973449707,0.03422343730926514
1788506450285195500,5.308195556640625,-0.3650035858154297,0.2167367935180664,0.07571617513895035
1788506450295205400,5.318205322265625,-0.41164207458496094,0.13311314582824707,0.14177843928337097
1788506450305215000,5.328215087890625,-0.40691184997558594,0.05714106559753418,0.17750170826911926
1788506450315224600,5.338224609375,-0.33165645599365234,0.024018287658691406,0.13554733991622925
1788506450325234400,5.348234375,-0.23834800720214844,0.001687765121459961,0.16022685170173645
1788506450335252200,5.358252197265625,-0.07416820526123047,0.010348320007324219,0.2281413972377777
1788506450345271800,5.368271728515625,0.07505130767822266,0.03433537483215332,0.2717610001564026
1788506450355288300,5.378288330078125,0.15462303161621094,0.046543121337890625,0.2863716185092926
1788506450365304600,5.3883046875,0.20059680938720703,0.0993049144744873,0.34358370304107666
1788506450375321000,5.398321044921875,0.2824687957763672,0.1418766975402832,0.44958168268203735
1788506450385337600,5.408337646484375,0.3692741394042969,0.1426384449005127,0.5127671957015991
1788506450395351800,5.418351806640625,0.36799049377441406,0.1155095100402832,0.543634295463562
1788506450405366000,5.428365966796875,0.31958961486816406,0.10772085189819336,0.5413391590118408
1788506450415380500,5.43838037109375,0.15256214141845703,0.10717296600341797,0.5595202445983887
1788506450425394700,5.448394775390625,-0.034976959228515625,0.11896681785583496,0.6058446168899536
1788506450435416800,5.458416748046875,-0.2311410903930664,0.14587855339050293,0.6260005235671997
1788506450445440500,5.4684404296875,-0.3594818115234375,0.20217561721801758,0.6377043128013611
1788506450455450400,5.478450439453125,-0.47276782989501953,0.3047189712524414,0.6485488414764404
1788506450465460200,5.488460205078125,-0.5280189514160156,0.37201499938964844,0.6697400808334351
1788506450475470000,5.498469970703125,-0.5015687942504883,0.4162936210632324,0.6758537292480469
1788506450485479700,5.508479736328125,-0.49640655517578125,0.45229291915893555,0.6661505699157715
1788506450495489500,5.518489501953125,-0.5126857757568359,0.46189284324645996,0.6960563659667969
1788506450505499600,5.528499755859375,-0.5005283355712891,0.4060826301574707,0.7555528879165649
1788506450515509500,5.538509521484375,-0.4817667007446289,0.36023664474487305,0.7860042452812195
1788506450525519400,5.548519287109375,-0.3729696273803711,0.34647226333618164,0.7435678839683533
1788506450535537000,5.558536865234375,-0.24839305877685547,0.3337346315383911,0.7381685972213745
1788506450545555500,5.568555419921875,-0.07924747467041016,0.2662769556045532,0.7855517864227295
1788506450555572200,5.578572265625,0.12027645111083984,0.21709895133972168,0.7991877198219299
1788506450565588700,5.588588623046875,0.2930917739868164,0.24203884601593018,0.7820347547531128
1788506450575605500,5.59860546875,0.43963146209716797,0.32489311695098877,0.828830897808075
1788506450585622000,5.6086220703125,0.5124750137329102,0.39727020263671875,0.9430737495422363
1788506450595636200,5.61863623046875,0.42584800720214844,0.4900949001312256,1.0225948095321655
1788506450605650400,5.628650390625,0.1966409683227539,0.5684642791748047,1.085670828819275
1788506450615664600,5.63866455078125,-0.0868377685546875,0.5985866785049438,1.160089135169983
1788506450625678800,5.648678955078125,-0.3529396057128906,0.6027122735977173,1.1817057132720947
1788506450635700200,5.6587001953125,-0.5823907852172852,0.6881603002548218,1.1545108556747437
1788506450645723000,5.668722900390625,-0.6959342956542969,0.7485548257827759,1.0889229774475098
1788506450655733200,5.678733154296875,-0.667083740234375,0.7860478162765503,1.030015468597412
1788506450665743600,5.68874365234375,-0.5449066162109375,0.8205779790878296,1.0478698015213013
1788506450675754000,5.69875390625,-0.21682453155517578,0.9734988212585449,1.0716630220413208
1788506450685764000,5.70876416015625,0.28412723541259766,1.0557562112808228,1.189744234085083
1788506450695774700,5.718774658203125,0.17066669464111328,0.9762780666351318,1.1525757312774658
1788506450705785000,5.72878515625,-0.062347412109375,1.0314793586730957,0.9821352958679199
1788506450715795500,5.73879541015625,-0.36172962188720703,1.12830650806427,0.8929958939552307
1788506450725805800,5.748805908203125,-0.644648551940918,1.09091055393219,0.9433815479278564
1788506450735823000,5.758822998046875,-0.9403820037841797,1.0010883808135986,0.9558232426643372
1788506450745841000,5.7688408203125,-1.147867202758789,1.080894947052002,0.8531123399734497
1788506450755857200,5.778857177734375,-0.9859237670898438,1.1738853454589844,0.6742770075798035
1788506450765873700,5.788873779296875,-0.4834575653076172,0.9835869073867798,0.6093600988388062
1788506450775890000,5.798889892578125,-0.04079151153564453,0.8654308319091797,0.5550330877304077
1788506450785906400,5.808906494140625,0.1998271942138672,1.0608866214752197,0.5101393461227417
1788506450795920400,5.81892041015625,0.27456092834472656,1.1345933675765991,0.5229172706604004
1788506450805934600,5.8289345703125,0.2165365219116211,1.1228506565093994,0.4964647889137268
1788506450815948800,5.83894873046875,0.03463268280029297,1.0906606912612915,0.47018760442733765
1788506450825963000,5.848962890625,-0.13287353515625,1.0805082321166992,0.37684929370880127
1788506450835983600,5.858983642578125,-0.16387462615966797,1.0808420181274414,0.3020439147949219
1788506450846005000,5.8690048828125,-0.01082611083984375,1.1198692321777344,0.3192293345928192
1788506450856016000,5.879015869140625,0.2178192138671875,1.0736188888549805,0.33195286989212036
1788506450866026800,5.88902685546875,0.4837617874145508,1.0527366399765015,0.26442641019821167
1788506450876037400,5.899037353515625,0.6807689666748047,1.1980007886886597,0.24033725261688232
1788506450886048300,5.90904833984375,0.630885124206543,1.2717903852462769,0.30185335874557495
1788506450896059100,5.91905908203125,0.509882926940918,1.2126619815826416,0.3813617527484894
1788506450906070300,5.9290703125,0.4270648956298828,1.1910889148712158,0.44137272238731384
1788506450916081200,5.9390810546875,0.3320436477661133,1.1377220153808594,0.4400492012500763
1788506450926092000,5.949092041015625,0.3872213363647461,1.1039981842041016,0.33683764934539795
1788506450936109300,5.959109375,0.47943592071533203,1.0192720890045166,0.28360360860824585
1788506450946127400,5.96912744140625,0.5868749618530273,0.9175773859024048,0.2775764465332031
1788506450956143000,5.97914306640625,0.7352762222290039,0.7988873720169067,0.3260282874107361
1788506450966158800,5.989158935546875,0.9384031295776367,0.69745934009552,0.39337021112442017
1788506450976174600,5.999174560546875,1.1062440872192383,0.5904867649078369,0.3882516324520111
1788506450986190300,6.0091904296875,1.1455202102661133,0.5056478977203369,0.40231212973594666
1788506450996204500,6.01920458984375,1.0608491897583008,0.49463868141174316,0.38767966628074646
1788506451006218800,6.02921875,0.8941898345947266,0.4656519889831543,0.3573775291442871
1788506451016233000,6.03923291015625,0.615809440612793,0.4261765480041504,0.2894633412361145
1788506451026247400,6.049247314453125,0.2763547897338867,0.44028639793395996,0.23787441849708557
1788506451036267500,6.059267578125,-0.06032276153564453,0.5521125793457031,0.21890754997730255
1788506451046288600,6.06928857421875,-0.33864593505859375,0.7261743545532227,0.1268453299999237
1788506451056299800,6.0792998046875,-0.36267852783203125,0.634213924407959,0.001959472894668579
1788506451066310700,6.089310546875,-0.14538288116455078,0.3595845699310303,-0.11016753315925598
1788506451076321500,6.099321533203125,0.05892467498779297,0.14869451522827148,-0.06717488169670105
1788506451086332400,6.10933251953125,0.4586658477783203,-0.10808205604553223,0.053668826818466187
1788506451096343600,6.119343505859375,1.4712352752685547,-0.4025460481643677,0.3687152862548828
1788506451106354700,6.129354736328125,2.030797004699707,-0.5543296337127686,0.4590705931186676
1788506451116365600,6.139365478515625,2.3247451782226562,-0.8398609161376953,0.34757375717163086
1788506451126376700,6.149376708984375,2.6306190490722656,-0.9850716590881348,0.24855676293373108
1788506451136393200,6.159393310546875,2.9271812438964844,-1.018134355545044,0.23665153980255127
1788506451146409700,6.16940966796875,3.085590362548828,-0.9401664733886719,0.3067031800746918
1788506451156426200,6.17942626953125,3.158055305480957,-0.9598381519317627,0.15325483679771423
1788506451166442800,6.18944287109375,3.3649063110351562,-0.9052060842514038,-0.172832190990448
1788506451176459000,6.199458984375,3.3641366958618164,-0.8842482566833496,-0.3932497501373291
1788506451186474500,6.209474609375,2.8858909606933594,-0.7804625034332275,-0.432728111743927
1788506451196488700,6.21948876953125,1.9060401916503906,-0.7295224666595459,-0.17673933506011963
1788506451206502700,6.229502685546875,0.7121543884277344,-0.8420467376708984,0.0967358946800232
1788506451216516900,6.239516845703125,-0.36741161346435547,-0.9692872762680054,0.16820919513702393
1788506451226533000,6.249533203125,-0.9503059387207031,-0.9641115665435791,-0.24012726545333862
1788506451236551200,6.25955126953125,-1.179971694946289,-0.8119518756866455,-1.0318130254745483
1788506451246566400,6.26956640625,-1.371316909790039,-0.5798203945159912,-1.74402916431427
1788506451256578800,6.279578857421875,-1.5738372802734375,-0.6536433696746826,-2.0628674030303955
1788506451266591000,6.289591064453125,-1.578437328338623,-0.777517557144165,-2.415649652481079
1788506451276603400,6.299603271484375,-1.2396965026855469,-0.8192000389099121,-2.5889816284179688
1788506451286615600,6.309615478515625,-0.6067037582397461,-0.7555596828460693,-2.472012519836426
1788506451296628000,6.3196279296875,-0.048232078552246094,-0.8411436080932617,-2.2302582263946533
1788506451306640100,6.32964013671875,-0.05599403381347656,-0.9820692539215088,-1.906319260597229
1788506451316652500,6.339652587890625,-1.156874656677246,-1.238288402557373,-1.6254438161849976
1788506451326666500,6.34966650390625,-2.535940647125244,-1.3752039670944214,-1.9642531871795654
1788506451336682500,6.3596826171875,-2.9046945571899414,-1.0014004707336426,-1.574458360671997
1788506451346698000,6.369697998046875,-3.1711010932922363,-0.17694473266601562,-1.1391626596450806
1788506451356713200,6.379713134765625,-1.8969001770019531,-0.20906329154968262,-1.4968369007110596
1788506451366728400,6.389728515625,-0.9273834228515625,-0.5157425403594971,-1.5189855098724365
1788506451376743700,6.39974365234375,-0.550318717956543,-0.6474239826202393,-0.951951265335083
1788506451386758400,6.40975830078125,-0.9550075531005859,-0.7336444854736328,-0.24686431884765625
1788506451396772600,6.419772705078125,-1.8468704223632812,-0.7026891708374023,0.09310829639434814
1788506451406787000,6.429787109375,-2.543466567993164,-0.7320170402526855,0.7119177579879761
1788506451416801300,6.43980126953125,-3.169861316680908,-0.6929299831390381,0.8202677369117737
1788506451426817300,6.4498173828125,-3.508516311645508,-0.5479426383972168,0.5647050142288208
1788506451436834800,6.459834716796875,-3.4912843704223633,-0.43975114822387695,0.15059411525726318
1788506451446849800,6.469849853515625,-2.9956111907958984,-0.4432082176208496,-0.05732166767120361
1788506451456862500,6.479862548828125,-2.3092637062072754,-0.28331923484802246,-0.044121623039245605
1788506451466875000,6.489875,-1.4109954833984375,0.05564403533935547,0.048825979232788086
1788506451476887300,6.49988720703125,-0.4346914291381836,0.21483755111694336,-0.2923862338066101
1788506451486900000,6.50989990234375,0.30113792419433594,0.3191673755645752,-0.7771345973014832
1788506451496912400,6.519912353515625,0.6902828216552734,0.3598623275756836,-0.8131000399589539
1788506451506924800,6.5299248046875,0.8097925186157227,0.28439998626708984,-0.6074343919754028
1788506451516937500,6.5399375,0.6900415420532227,0.11863851547241211,-0.46050238609313965
1788506451526951400,6.549951416015625,0.614069938659668,0.054573774337768555,-0.5109755992889404
1788506451536967200,6.55996728515625,0.608820915222168,0.10094857215881348,-0.6215705871582031
1788506451546982400,6.569982421875,0.529536247253418,-0.002126932144165039,-0.6051487326622009
1788506451556997600,6.57999755859375,0.4716205596923828,0.13124728202819824,-0.4052436351776123
1788506451567012900,6.590012939453125,0.35406494140625,0.6586840152740479,-0.37877535820007324
1788506451577028000,6.600028076171875,0.10713958740234375,0.7389609813690186,-0.39716869592666626
1788506451587042800,6.610042724609375,0.0100250244140625,0.5457980632781982,-0.4137416481971741
1788506451597057000,6.62005712890625,0.23003578186035156,0.39629149436950684,-0.5041435956954956
1788506451607071200,6.6300712890625,0.7072038650512695,0.40328168869018555,-0.7162902355194092
1788506451617085200,6.640085205078125,1.231180191040039,0.5069262981414795,-0.954742431640625
1788506451627101000,6.650100830078125,1.6972761154174805,0.5039949417114258,-1.0524221658706665
1788506451637118000,6.660117919921875,2.0534439086914062,0.34167003631591797,-0.9706908464431763
1788506451647133000,6.6701328125,2.3909225463867188,0.13907670974731445,-0.745735764503479
1788506451657145900,6.680145751953125,2.576345443725586,0.009703874588012695,-0.39404207468032837
1788506451667158500,6.690158447265625,2.4357385635375977,0.12298798561096191,-0.08399997651576996
1788506451677171500,6.70017138671875,2.2185287475585938,0.16941571235656738,0.14043667912483215
1788506451687184100,6.71018408203125,1.8579025268554688,0.05135989189147949,0.20497052371501923
1788506451697197000,6.720197021484375,1.3364219665527344,-0.02949357032775879,0.2687581777572632
1788506451707209700,6.730209716796875,0.8342571258544922,-0.018047571182250977,0.31269022822380066
1788506451717222700,6.74022265625,0.4161958694458008,-0.030632495880126953,0.30412471294403076
1788506451727236900,6.75023681640625,0.2574644088745117,-0.08525514602661133,0.2983805537223816
1788506451737252400,6.76025244140625,0.4742155075073242,-0.312636137008667,0.40113067626953125
1788506451747267600,6.770267578125,1.0402374267578125,-0.7175519466400146,0.6656506657600403
1788506451757282300,6.7802822265625,1.6767024993896484,-1.1627235412597656,0.9286312460899353
1788506451767297300,6.79029736328125,2.3495254516601562,-1.4624361991882324,1.0792032480239868
1788506451777312300,6.800312255859375,2.7621984481811523,-1.5325582027435303,1.095505952835083
1788506451787326700,6.81032666015625,2.702085494995117,-1.5267925262451172,1.0198028087615967
1788506451797341000,6.8203408203125,2.2597551345825195,-1.438913345336914,0.9571660757064819
1788506451807355100,6.830355224609375,1.6177864074707031,-1.3314588069915771,0.9154923558235168
1788506451817369300,6.840369384765625,0.8381319046020508,-1.3121802806854248,0.9298856258392334
1788506451827384600,6.850384521484375,0.04901313781738281,-1.3128538131713867,0.8979666233062744
1788506451837401300,6.8604013671875,-0.6726541519165039,-1.272721529006958,0.8736801147460938
1788506451847416000,6.870416015625,-1.2768135070800781,-1.2641308307647705,0.9178624153137207
1788506451857429200,6.88042919921875,-1.7637715339660645,-1.333035945892334,1.086004614830017
1788506451867442200,6.890442138671875,-2.0780344009399414,-1.5111463069915771,1.1583526134490967
1788506451877455000,6.900455078125,-2.1640772819519043,-1.7222900390625,1.1068271398544312
1788506451887468300,6.91046826171875,-2.278256416320801,-1.8081531524658203,0.9319350719451904
1788506451897481200,6.920481201171875,-2.1300339698791504,-1.9745700359344482,0.7431589365005493
1788506451907494400,6.930494384765625,-1.8432049751281738,-1.8302185535430908,0.5035523772239685
1788506451917507300,6.94050732421875,-1.4304084777832031,-1.569800853729248,0.2469351589679718
1788506451927521500,6.950521484375,-0.9316701889038086,-1.4174344539642334,0.015211306512355804
1788506451937536800,6.960536865234375,-0.6188640594482422,-1.2716059684753418,0.014012038707733154
1788506451947551700,6.9705517578125,-0.6528854370117188,-1.1785173416137695,0.05501919239759445
1788506451957566700,6.980566650390625,-1.0476560592651367,-1.1105616092681885,-0.04348136484622955
1788506451967581400,6.99058154296875,-1.6700901985168457,-1.0799789428710938,-0.19716158509254456
1788506451977596200,7.00059619140625,-2.2782201766967773,-1.0159165859222412,-0.24241650104522705
1788506451987610600,7.010610595703125,-2.7430291175842285,-0.9071331024169922,-0.19885411858558655
1788506451997625000,7.020625,-2.971085548400879,-0.8134148120880127,-0.19608336687088013
1788506452007639300,7.030639404296875,-2.827394485473633,-0.7332406044006348,-0.1945350021123886
1788506452017653500,7.040653564453125,-2.3983030319213867,-0.6775267124176025,-0.1802872270345688
1788506452027668700,7.050668701171875,-1.742985725402832,-0.5609622001647949,-0.19261440634727478
1788506452037685000,7.06068505859375,-1.0871715545654297,-0.5198392868041992,-0.11784107983112335
1788506452047699700,7.07069970703125,-0.6636180877685547,-0.5244677066802979,-0.021285220980644226
1788506452057713000,7.080712890625,-0.43998241424560547,-0.48145198822021484,-0.0600912868976593
1788506452067726000,7.09072607421875,-0.40129661560058594,-0.44161200523376465,-0.09080362319946289
1788506452077739000,7.100739013671875,-0.4495973587036133,-0.401470422744751,-0.2156566083431244
1788506452087752200,7.110752197265625,-0.5472679138183594,-0.3349113464355469,-0.0940900593996048
1788506452097765400,7.120765380859375,-0.5756711959838867,-0.29176783561706543,0.04637397825717926
1788506452107778600,7.130778564453125,-0.4636554718017578,-0.24233365058898926,0.0621967613697052
1788506452117791700,7.140791748046875,-0.3093233108520508,-0.19680166244506836,0.01639072597026825
1788506452127805700,7.1508056640625,-0.04807567596435547,-0.07462787628173828,-0.014160916209220886
1788506452137820400,7.1608203125,0.27469444274902344,0.018297433853149414,-0.12034323811531067
1788506452147835400,7.17083544921875,0.5946664810180664,0.10974693298339844,-0.1962147206068039
1788506452157850400,7.180850341796875,0.8572015762329102,0.13672447204589844,-0.33218079805374146
1788506452167865300,7.190865234375,1.0601444244384766,0.13501667976379395,-0.4092247486114502
1788506452177880000,7.200880126953125,1.287557601928711,0.2040548324584961,-0.3364714980125427
1788506452187894800,7.210894775390625,1.470231056213379,0.09509706497192383,-0.19218602776527405
1788506452197909000,7.220908935546875,1.6557903289794922,-0.08054947853088379,-0.0407341867685318
1788506452207923200,7.230923095703125,1.8486881256103516,-0.24997210502624512,-0.05702100694179535
1788506452217937400,7.2409375,1.883681297302246,-0.22349047660827637,-0.1050771176815033
1788506452227952600,7.25095263671875,1.5979881286621094,0.17460393905639648,-0.06879624724388123
1788506452237968100,7.260968017578125,1.4171571731567383,0.28313589096069336,-0.06741741299629211
1788506452247982800,7.27098291015625,1.5058937072753906,0.05015969276428223,-0.193380206823349
1788506452257996300,7.280996337890625,1.4289379119873047,-0.06753373146057129,-0.20065578818321228
1788506452268009700,7.291009765625,1.291325569152832,-0.15208768844604492,-0.18333956599235535
1788506452278023200,7.301023193359375,1.2476272583007812,-0.31971168518066406,-0.14706769585609436
1788506452288036600,7.31103662109375,1.2631912231445312,-0.5879805088043213,-0.14861926436424255
1788506452298050000,7.321050048828125,1.454075813293457,-0.972908616065979,-0.14916276931762695
1788506452308063500,7.3310634765625,1.8509044647216797,-1.4409433603286743,-0.28385570645332336
1788506452318077000,7.341076904296875,2.466644287109375,-1.761138677597046,-0.46059155464172363
1788506452328091000,7.3510908203125,2.94232177734375,-1.8184646368026733,-0.3533579707145691
1788506452338105600,7.361105712890625,3.2568626403808594,-1.7312184572219849,-0.21454265713691711
1788506452348120300,7.371120361328125,3.255276679992676,-1.5421063899993896,-0.23109221458435059
1788506452358135000,7.381135009765625,2.899087905883789,-1.2732698917388916,-0.2563627064228058
1788506452368149800,7.391149658203125,2.1896848678588867,-0.9425548315048218,-0.30612924695014954
1788506452378164500,7.40116455078125,1.2254581451416016,-0.7066500186920166,-0.3911148011684418
1788506452388179000,7.411178955078125,0.11070537567138672,-0.6057108640670776,-0.5656960010528564
1788506452398193200,7.421193115234375,-0.9558925628662109,-0.5727558135986328,-0.6824185848236084
1788506452408207400,7.431207275390625,-1.805142879486084,-0.6436436176300049,-0.7307867407798767
1788506452418221600,7.4412216796875,-2.3347716331481934,-0.8347182273864746,-0.7664979696273804
1788506452428236500,7.451236572265625,-2.535460948944092,-1.106801986694336,-0.8190958499908447
1788506452438251800,7.461251708984375,-2.366114616394043,-1.3349459171295166,-0.8934382200241089
1788506452448266200,7.471266357421875,-2.0092368125915527,-1.4453977346420288,-0.6817981004714966
1788506452458280000,7.481280029296875,-1.5817384719848633,-1.5649499893188477,-0.28028222918510437
1788506452468293600,7.491293701171875,-1.015106201171875,-1.4804251194000244,-0.14565476775169373
1788506452478307300,7.501307373046875,-0.33100318908691406,-1.3570791482925415,-0.2920854091644287
1788506452488320800,7.51132080078125,0.2817802429199219,-1.2784067392349243,-0.4955591857433319
1788506452498334500,7.52133447265625,0.6008892059326172,-1.1939258575439453,-0.6221553087234497
1788506452508348200,7.53134814453125,0.4822196960449219,-1.0703471899032593,-0.48545342683792114
1788506452518361900,7.54136181640625,0.00522613525390625,-0.9674615859985352,-0.20744605362415314
1788506452528375800,7.551375732421875,-0.6873073577880859,-0.936812162399292,-0.15491461753845215
1788506452538390300,7.561390380859375,-1.3241386413574219,-0.9269827604293823,-0.220860093832016
1788506452548404500,7.571404541015625,-1.873488426208496,-0.8871983289718628,-0.26733776926994324
1788506452558419000,7.5814189453125,-2.241368293762207,-0.7390283346176147,-0.2774777114391327
1788506452568433400,7.591433349609375,-2.443490505218506,-0.623056173324585,-0.22821573913097382
1788506452578447600,7.601447509765625,-2.5020813941955566,-0.583733081817627,-0.15420851111412048
1788506452588462000,7.611462158203125,-2.3620667457580566,-0.5056898593902588,-0.11543478071689606
1788506452598476500,7.6214765625,-2.018260955810547,-0.380291223526001,-0.07947726547718048
1788506452608490800,7.63149072265625,-1.6563653945922852,-0.32849574089050293,-0.10620755702257156
1788506452618505200,7.641505126953125,-1.337808609008789,-0.24036026000976562,-0.15811754763126373
1788506452628520000,7.65152001953125,-1.1315793991088867,-0.09514570236206055,-0.16446831822395325
1788506452638534700,7.66153466796875,-0.9944448471069336,0.018635988235473633,-0.15989480912685394
1788506452648549000,7.671549072265625,-0.9955673217773438,0.07259917259216309,-0.1633683443069458
1788506452658563000,7.68156298828125,-1.070570945739746,0.09706282615661621,-0.16760753095149994
1788506452668577000,7.691576904296875,-1.179469108581543,0.09243631362915039,-0.16761279106140137
1788506452678591000,7.701591064453125,-1.213057518005371,0.154465913772583,-0.16840286552906036
1788506452688605000,7.71160498046875,-1.076181411743164,0.23358654975891113,-0.20037640631198883
1788506452698619000,7.721618896484375,-0.7473440170288086,0.2663450241088867,-0.26533958315849304
1788506452708632800,7.7316328125,-0.32634449005126953,0.2614157199859619,-0.26574385166168213
1788506452718646800,7.741646728515625,0.051169395446777344,0.2663602828979492,-0.1055140420794487
1788506452728661000,7.751660888671875,0.26383113861083984,0.34673404693603516,0.14083857834339142
1788506452738675200,7.76167529296875,0.2400960922241211,0.4198019504547119,0.16903355717658997
1788506452748689400,7.771689453125,0.11845588684082031,0.40676450729370117,0.1354747861623764
1788506452758703900,7.781703857421875,0.02251911163330078,0.3419814109802246,0.15790049731731415
1788506452768718000,7.791718017578125,0.1258563995361328,0.24256253242492676,0.15458588302135468
1788506452778732300,7.801732177734375,0.49475955963134766,0.17121315002441406,0.17788055539131165
1788506452788746500,7.81174658203125,1.1744422912597656,0.018743276596069336,0.10513415187597275
1788506452798761000,7.821760986328125,1.8924922943115234,-0.1882474422454834,-0.0280541330575943
