time,seconds_elapsed,z,y,x
1788506458082483500,13.1054833984375,-8.537500381469727,-51.875,7.012500286102295
1788506458091983600,13.114983642578125,-8.600000381469727,-51.75,7.387500286102295
1788506458110983700,13.133983642578125,-8.762499809265137,-51.51250076293945,8.012499809265137
1788506458129983500,13.1529833984375,-8.8125,-51.41250228881836,8.574999809265137
1788506458139483600,13.162483642578126,-8.850000381469727,-51.41250228881836,8.77500057220459
1788506458158483500,13.1814833984375,-8.887499809265137,-51.400001525878906,9.15000057220459
1788506458167983600,13.190983642578125,-8.96250057220459,-51.32500076293945,9.324999809265137
1788506458186983700,13.209983642578125,-9.25,-51.20000076293945,9.612500190734863
1788506458205983500,13.2289833984375,-9.699999809265137,-51.0625,9.800000190734863
1788506458215483600,13.238483642578124,-9.975000381469727,-50.92499923706055,9.887499809265137
1788506458234483500,13.2574833984375,-10.537500381469727,-50.6875,9.987500190734863
1788506458243983600,13.266983642578126,-10.6875,-50.625,10
1788506458262983700,13.285983642578126,-10.725000381469727,-50.525001525878906,9.949999809265137
1788506458281983500,13.3049833984375,-10.46250057220459,-50.54999923706055,9.83750057220459
1788506458291483600,13.314483642578125,-10.225000381469727,-50.650001525878906,9.77500057220459
1788506458310483500,13.3334833984375,-9.537500381469727,-50.88750076293945,9.675000190734863
1788506458319983600,13.342983642578124,-9.262499809265137,-50.962501525878906,9.625
1788506458338983700,13.361983642578124,-8.699999809265137,-51.087501525878906,9.550000190734863
1788506458357983500,13.3809833984375,-8.27500057220459,-51.087501525878906,9.425000190734863
1788506458367483600,13.390483642578126,-8.112500190734863,-51.0625,9.362500190734863
1788506458386483500,13.4094833984375,-7.912499904632568,-51.01250076293945,9.199999809265137
1788506458395983600,13.418983642578125,-7.8125,-51.03750228881836,9.100000381469727
1788506458414983700,13.437983642578125,-7.800000190734863,-51.17499923706055,8.96250057220459
1788506458433983500,13.4569833984375,-7.837500095367432,-51.28750228881836,8.912500381469727
1788506458443483600,13.466483642578124,-7.862500190734863,-51.36249923706055,8.90000057220459
1788506458462483500,13.4854833984375,-7.862500190734863,-51.375,8.824999809265137
1788506458471983600,13.494983642578125,-7.875,-51.35000228881836,8.787500381469727
1788506458490983700,13.513983642578125,-7.912499904632568,-51.32500076293945,8.737500190734863
1788506458509983500,13.5329833984375,-8.0625,-51.26250076293945,8.65000057220459
1788506458519483600,13.542483642578125,-8.137499809265137,-51.20000076293945,8.600000381469727
1788506458538483500,13.5614833984375,-8.350000381469727,-51.23749923706055,8.637499809265137
1788506458547983600,13.570983642578126,-8.4375,-51.26250076293945,8.699999809265137
1788506458566983700,13.589983642578124,-8.574999809265137,-51.22500228881836,8.787500381469727
1788506458585983500,13.6089833984375,-8.52500057220459,-51.17499923706055,8.887499809265137
1788506458595483600,13.618483642578125,-8.46250057220459,-51.22500228881836,8.949999809265137
1788506458614483500,13.6374833984375,-8.537500381469727,-51.16250228881836,9.037500381469727
1788506458623983600,13.646983642578125,-8.625,-51.11249923706055,9.0625
1788506458642983700,13.665983642578125,-8.96250057220459,-51.04999923706055,9.112500190734863
1788506458661983500,13.6849833984375,-9.262499809265137,-50.98749923706055,9.225000381469727
1788506458671483600,13.694483642578126,-9.475000381469727,-50.900001525878906,9.3125
1788506458690483500,13.7134833984375,-9.737500190734863,-50.86249923706055,9.487500190734863
1788506458699983600,13.722983642578125,-9.887499809265137,-50.86249923706055,9.574999809265137
1788506458718983700,13.741983642578125,-9.987500190734863,-50.75,9.787500381469727
1788506458737983500,13.7609833984375,-10.262499809265137,-50.61249923706055,9.975000381469727
1788506458747483600,13.770483642578125,-10.412500381469727,-50.53750228881836,10.02500057220459
1788506458766483500,13.7894833984375,-10.725000381469727,-50.3125,10.199999809265137
1788506458775983600,13.798983642578126,-10.887499809265137,-50.22500228881836,10.324999809265137
1788506458794983700,13.817983642578126,-11.27500057220459,-50.10000228881836,10.574999809265137
1788506458813983500,13.8369833984375,-11.637499809265137,-49.92499923706055,10.83750057220459
1788506458823483600,13.846483642578125,-11.787500381469727,-49.86249923706055,10.987500190734863
1788506458842483500,13.8654833984375,-12.15000057220459,-49.75,11.237500190734863
1788506458851983600,13.874983642578124,-12.25,-49.67499923706055,11.33750057220459
1788506458870983700,13.893983642578124,-12.27500057220459,-49.57500076293945,11.5625
1788506458889983500,13.9129833984375,-12.08750057220459,-49.625,11.875
1788506458899483600,13.922483642578126,-11.96250057220459,-49.66250228881836,12.037500381469727
1788506458918483500,13.9414833984375,-11.5625,-49.72500228881836,12.40000057220459
1788506458927983600,13.950983642578125,-11.375,-49.76250076293945,12.58750057220459
1788506458946983700,13.969983642578125,-11.112500190734863,-49.82500076293945,12.96250057220459
1788506458965983500,13.9889833984375,-11.125,-49.75,13.324999809265137
1788506458975483600,13.998483642578124,-11.137499809265137,-49.70000076293945,13.5
1788506458994483500,14.0174833984375,-11.262499809265137,-49.587501525878906,13.83750057220459
1788506459003983600,14.026983642578125,-11.27500057220459,-49.51250076293945,14.037500381469727
1788506459022983700,14.045983642578125,-11.1875,-49.42499923706055,14.449999809265137
1788506459041983500,14.0649833984375,-10.987500190734863,-49.36249923706055,14.96250057220459
1788506459051483600,14.074483642578125,-10.875,-49.28750228881836,15.225000381469727
1788506459070483500,14.0934833984375,-10.637499809265137,-49.11249923706055,15.762499809265137
1788506459079983600,14.102983642578126,-10.600000381469727,-49.03750228881836,16.037500381469727
1788506459098983700,14.121983642578124,-10.475000381469727,-48.88750076293945,16.637500762939453
1788506459117983500,14.1409833984375,-10.3125,-48.76250076293945,17.137500762939453
1788506459127483600,14.150483642578125,-10.25,-48.712501525878906,17.375
1788506459146483500,14.1694833984375,-10,-48.650001525878906,17.86250114440918
1788506459155983600,14.178983642578125,-9.90000057220459,-48.625,18.0625
1788506459174983700,14.197983642578125,-9.83750057220459,-48.42499923706055,18.450000762939453
1788506459193983500,14.2169833984375,-9.675000190734863,-48.22500228881836,18.825000762939453
1788506459203483600,14.226483642578126,-9.58750057220459,-48.17499923706055,19.012500762939453
1788506459222483500,14.2454833984375,-9.449999809265137,-48.10000228881836,19.36250114440918
1788506459231983600,14.254983642578125,-9.375,-48.0625,19.512500762939453
1788506459250983700,14.273983642578125,-9.125,-48.025001525878906,19.712499618530273
1788506459269983500,14.2929833984375,-9.012499809265137,-48,19.837499618530273
1788506459279483600,14.302483642578125,-9.02500057220459,-47.95000076293945,19.875
1788506459298483500,14.3214833984375,-9,-47.86249923706055,19.825000762939453
1788506459307983600,14.330983642578126,-8.96250057220459,-47.875,19.774999618530273
1788506459326983700,14.349983642578126,-9.037500381469727,-47.97500228881836,19.637500762939453
1788506459345983500,14.3689833984375,-9.199999809265137,-48.025001525878906,19.30000114440918
1788506459355483600,14.378483642578125,-9.262499809265137,-48.11249923706055,19.125
1788506459374483500,14.3974833984375,-9.612500190734863,-48.20000076293945,18.712499618530273
1788506459383983600,14.406983642578124,-9.850000381469727,-48.212501525878906,18.450000762939453
1788506459402983700,14.425983642578124,-10.300000190734863,-48.36249923706055,17.899999618530273
1788506459421983500,14.4449833984375,-10.449999809265137,-48.70000076293945,17.3125
1788506459431483600,14.454483642578126,-10.4375,-48.82500076293945,16.975000381469727
1788506459450483500,14.4734833984375,-10.15000057220459,-49.10000228881836,16.412500381469727
1788506459459983600,14.482983642578125,-9.912500381469727,-49.275001525878906,16.162500381469727
1788506459478983700,14.501983642578125,-9.52500057220459,-49.60000228881836,15.65000057220459
1788506459497983500,14.5209833984375,-9.425000190734863,-49.82500076293945,15.15000057220459
1788506459507483600,14.530483642578124,-9.475000381469727,-49.9375,14.862500190734863
1788506459526483500,14.5494833984375,-9.850000381469727,-50.087501525878906,14.237500190734863
1788506459535983600,14.558983642578125,-10.08750057220459,-50.125,13.887499809265137
1788506459554983700,14.577983642578126,-10.637499809265137,-50.11249923706055,13.21250057220459
1788506459573983500,14.5969833984375,-11.25,-49.97500228881836,12.600000381469727
1788506459583483600,14.606483642578125,-11.449999809265137,-49.9375,12.33750057220459
1788506459602483500,14.6254833984375,-11.725000381469727,-49.91250228881836,11.850000381469727
1788506459611983600,14.634983642578124,-11.850000381469727,-49.875,11.625
1788506459630983700,14.653983642578124,-11.975000381469727,-49.75,11.225000381469727
1788506459649983500,14.6729833984375,-11.912500381469727,-49.75,10.912500381469727
1788506459659483600,14.682483642578125,-11.949999809265137,-49.72500228881836,10.737500190734863
1788506459678483500,14.7014833984375,-12.287500381469727,-49.70000076293945,10.425000190734863
1788506459687983600,14.710983642578125,-12.5,-49.6875,10.27500057220459
1788506459706983700,14.729983642578125,-12.975000381469727,-49.57500076293945,9.949999809265137
1788506459725983500,14.7489833984375,-13.5625,-49.29999923706055,9.550000190734863
1788506459735483600,14.758483642578126,-13.762499809265137,-49.13750076293945,9.387499809265137
1788506459754483500,14.7774833984375,-14.0625,-48.92499923706055,9.125
1788506459763983600,14.786983642578125,-14.262499809265137,-48.79999923706055,9.02500057220459
1788506459782983700,14.805983642578125,-14.4375,-48.61249923706055,8.83750057220459
1788506459801983500,14.8249833984375,-14.362500190734863,-48.60000228881836,8.725000381469727
1788506459811483600,14.834483642578125,-14.40000057220459,-48.587501525878906,8.6875
1788506459830483500,14.8534833984375,-14.512499809265137,-48.47500228881836,8.5625
1788506459839983600,14.862983642578126,-14.512499809265137,-48.41250228881836,8.5
1788506459858983700,14.881983642578126,-14.8125,-48.150001525878906,8.40000057220459
1788506459877983500,14.9009833984375,-15.425000190734863,-47.75,8.362500190734863
1788506459887483600,14.910483642578125,-15.662500381469727,-47.57500076293945,8.375
1788506459906483500,14.9294833984375,-16.05000114440918,-47.28750228881836,8.375
1788506459915983600,14.938983642578124,-16.262500762939453,-47.10000228881836,8.40000057220459
1788506459934983700,14.957983642578125,-16.600000381469727,-46.900001525878906,8.512499809265137
1788506459953983500,14.9769833984375,-16.825000762939453,-46.73749923706055,8.612500190734863
1788506459963483600,14.986483642578126,-17.024999618530273,-46.67499923706055,8.675000190734863
1788506459982483500,15.0054833984375,-17.412500381469727,-46.48749923706055,8.83750057220459
1788506459991983600,15.014983642578125,-17.48750114440918,-46.462501525878906,8.90000057220459
1788506460010983700,15.033983642578125,-17.625,-46.32500076293945,9.02500057220459
1788506460029983500,15.0529833984375,-17.762500762939453,-46.16250228881836,9.225000381469727
1788506460039483600,15.062483642578124,-17.80000114440918,-46.025001525878906,9.300000190734863
1788506460058483500,15.0814833984375,-17.975000381469727,-45.75,9.475000381469727
1788506460067983600,15.090983642578125,-18.17500114440918,-45.5625,9.612500190734863
1788506460086983700,15.109983642578126,-18.5625,-45.23749923706055,9.875
1788506460105983500,15.1289833984375,-18.774999618530273,-45.10000228881836,10.074999809265137
1788506460115483600,15.138483642578125,-18.899999618530273,-45.0625,10.1875
1788506460134483500,15.1574833984375,-19.037500381469727,-44.9375,10.487500190734863
1788506460143983600,15.166983642578124,-19.037500381469727,-44.88750076293945,10.612500190734863
1788506460162983700,15.185983642578124,-18.912500381469727,-44.78750228881836,10.862500190734863
1788506460181983500,15.2049833984375,-18.912500381469727,-44.67499923706055,11.162500381469727
1788506460191483600,15.214483642578125,-18.850000381469727,-44.70000076293945,11.324999809265137
1788506460210483500,15.2334833984375,-18.725000381469727,-44.70000076293945,11.625
1788506460219983600,15.242983642578125,-18.625,-44.70000076293945,11.762499809265137
1788506460238983700,15.261983642578125,-18.524999618530273,-44.63750076293945,12.037500381469727
1788506460257983500,15.2809833984375,-18.325000762939453,-44.48749923706055,12.27500057220459
1788506460267483600,15.290483642578126,-18.262500762939453,-44.375,12.362500190734863
1788506460286483500,15.3094833984375,-18.149999618530273,-44.1875,12.550000190734863
1788506460295983600,15.318983642578125,-18.125,-44.10000228881836,12.637499809265137
1788506460314983700,15.337983642578125,-17.92500114440918,-44.0625,12.8125
1788506460333983500,15.3569833984375,-17.850000381469727,-44.04999923706055,13
1788506460343483600,15.366483642578125,-17.8125,-43.97500228881836,13.100000381469727
1788506460362483500,15.3854833984375,-17.67500114440918,-43.91250228881836,13.21250057220459
1788506460371983600,15.394983642578126,-17.587499618530273,-43.88750076293945,13.287500381469727
1788506460390983700,15.413983642578126,-17.462499618530273,-43.70000076293945,13.40000057220459
1788506460409983500,15.4329833984375,-17.337499618530273,-43.53750228881836,13.4375
1788506460419483600,15.442483642578125,-17.30000114440918,-43.48749923706055,13.4375
1788506460438483500,15.4614833984375,-17.30000114440918,-43.275001525878906,13.449999809265137
1788506460447983600,15.470983642578124,-17.325000762939453,-43.1875,13.4375
1788506460466983700,15.489983642578125,-17.512500762939453,-43.07500076293945,13.40000057220459
1788506460485983500,15.5089833984375,-17.75,-43.01250076293945,13.362500190734863
1788506460495483600,15.518483642578126,-17.86250114440918,-42.98749923706055,13.375
1788506460514483500,15.5374833984375,-18.0625,-42.98749923706055,13.350000381469727
1788506460523983600,15.546983642578125,-18.17500114440918,-42.9375,13.3125
1788506460542983700,15.565983642578125,-18.23750114440918,-42.900001525878906,13.1875
1788506460561983500,15.5849833984375,-18.3125,-42.775001525878906,13.0625
1788506460571483600,15.594483642578124,-18.337499618530273,-42.72500228881836,12.987500190734863
1788506460590483500,15.6134833984375,-18.212499618530273,-42.66250228881836,12.787500381469727
1788506460599983600,15.622983642578125,-18.11250114440918,-42.6875,12.6875
1788506460618983700,15.641983642578126,-18.0625,-42.75,12.475000381469727
1788506460637983500,15.6609833984375,-17.899999618530273,-42.75,12.225000381469727
1788506460647483600,15.670483642578125,-17.80000114440918,-42.75,12.08750057220459
1788506460666483500,15.6894833984375,-17.962499618530273,-42.54999923706055,11.787500381469727
1788506460675983600,15.698983642578124,-18.149999618530273,-42.41250228881836,11.600000381469727
1788506460694983700,15.717983642578124,-18.375,-42.1875,11.300000190734863
1788506460713983500,15.7369833984375,-18.575000762939453,-42.125,11.0625
1788506460723483600,15.746483642578125,-18.61250114440918,-42.025001525878906,10.975000381469727
1788506460742483500,15.7654833984375,-18.5625,-42,10.912500381469727
1788506460751983600,15.774983642578125,-18.450000762939453,-42.03750228881836,10.9375
1788506460770983700,15.793983642578125,-18.3125,-42,10.875
1788506460789983500,15.8129833984375,-18.149999618530273,-41.875,10.824999809265137
1788506460799483600,15.822483642578124,-18.149999618530273,-41.91250228881836,10.75
1788506460818483500,15.8414833984375,-18.0625,-41.875,10.600000381469727
1788506460827983600,15.850983642578125,-18.087499618530273,-41.837501525878906,10.52500057220459
1788506460846983700,15.869983642578125,-18.225000381469727,-41.78750228881836,10.475000381469727
1788506460865983500,15.8889833984375,-18.325000762939453,-41.6875,10.425000190734863
1788506460875483600,15.898483642578125,-18.36250114440918,-41.60000228881836,10.449999809265137
1788506460894483500,15.9174833984375,-18.325000762939453,-41.54999923706055,10.487500190734863
1788506460903983600,15.926983642578126,-18.274999618530273,-41.54999923706055,10.52500057220459
1788506460922983700,15.945983642578126,-18.024999618530273,-41.47500228881836,10.58750057220459
1788506460941983500,15.9649833984375,-17.837499618530273,-41.45000076293945,10.675000190734863
1788506460951483600,15.974483642578125,-17.712499618530273,-41.462501525878906,10.725000381469727
1788506460970483500,15.9934833984375,-17.600000381469727,-41.4375,10.83750057220459
1788506460979983600,16.002983642578126,-17.575000762939453,-41.400001525878906,10.90000057220459
1788506460998983700,16.021983642578125,-17.5,-41.36249923706055,11.08750057220459
1788506461017983500,16.0409833984375,-17.42500114440918,-41.36249923706055,11.262499809265137
1788506461027483600,16.050483642578126,-17.399999618530273,-41.29999923706055,11.362500190734863
1788506461046483500,16.0694833984375,-17.387500762939453,-41.20000076293945,11.625
1788506461055983600,16.078983642578127,-17.375,-41.10000228881836,11.762499809265137
1788506461074983700,16.097983642578125,-17.587499618530273,-40.837501525878906,11.975000381469727
1788506461093983500,16.1169833984375,-17.700000762939453,-40.525001525878906,12.199999809265137
1788506461103483600,16.126483642578126,-17.774999618530273,-40.42499923706055,12.3125
1788506461122483500,16.1454833984375,-17.8125,-40.32500076293945,12.487500190734863
1788506461131983600,16.154983642578124,-17.787500381469727,-40.3125,12.58750057220459
1788506461150983700,16.173983642578126,-17.637500762939453,-40.26250076293945,12.850000381469727
1788506461169983500,16.1929833984375,-17.649999618530273,-40.212501525878906,13.0625
1788506461179483600,16.202483642578127,-17.625,-40.17499923706055,13.199999809265137
1788506461198483500,16.2214833984375,-17.575000762939453,-40.03750228881836,13.52500057220459
1788506461207983600,16.230983642578124,-17.5625,-39.97500228881836,13.6875
1788506461226983700,16.249983642578126,-17.537500381469727,-39.88750076293945,13.949999809265137
1788506461245983500,16.2689833984375,-17.42500114440918,-39.86249923706055,14.287500381469727
1788506461255483600,16.278483642578124,-17.387500762939453,-39.837501525878906,14.425000190734863
1788506461274483500,16.2974833984375,-17.287500381469727,-39.70000076293945,14.71250057220459
1788506461283983600,16.306983642578125,-17.212499618530273,-39.61249923706055,14.8125
1788506461302983700,16.325983642578127,-16.975000381469727,-39.47500228881836,15.0625
1788506461321983500,16.3449833984375,-16.86250114440918,-39.38750076293945,15.350000381469727
1788506461331483600,16.354483642578124,-16.825000762939453,-39.337501525878906,15.475000381469727
1788506461350483500,16.3734833984375,-16.649999618530273,-39.25,15.637499809265137
1788506461359983600,16.382983642578125,-16.587499618530273,-39.23749923706055,15.71250057220459
1788506461378983700,16.401983642578124,-16.475000381469727,-39.17499923706055,15.912500381469727
1788506461397983500,16.4209833984375,-16.30000114440918,-39.03750228881836,15.987500190734863
1788506461407483600,16.430483642578125,-16.162500381469727,-38.98749923706055,16.037500381469727
1788506461426483500,16.4494833984375,-15.96250057220459,-38.9375,16.274999618530273
1788506461435983600,16.458983642578126,-15.887499809265137,-38.900001525878906,16.412500381469727
1788506461454983700,16.477983642578124,-15.699999809265137,-38.95000076293945,16.5
1788506461473983500,16.4969833984375,-15.4375,-38.98749923706055,16.61250114440918
1788506461483483600,16.506483642578125,-15.324999809265137,-39,16.662500381469727
1788506461502483500,16.5254833984375,-15,-39.11249923706055,16.700000762939453
1788506461511983600,16.534983642578126,-14.850000381469727,-39.16250228881836,16.700000762939453
1788506461530983700,16.553983642578125,-14.58750057220459,-39.1875,16.80000114440918
1788506461549983500,16.5729833984375,-14.449999809265137,-39.26250076293945,16.887500762939453
1788506461559483600,16.582483642578126,-14.449999809265137,-39.25,16.912500381469727
1788506461578483500,16.6014833984375,-14.550000190734863,-39.16250228881836,16.9375
1788506461587983600,16.610983642578127,-14.550000190734863,-39.13750076293945,16.962499618530273
1788506461606983700,16.629983642578125,-14.5625,-39.125,17.012500762939453
1788506461625983500,16.6489833984375,-14.625,-39.0625,17.024999618530273
1788506461635483600,16.658483642578126,-14.625,-39.01250076293945,17.012500762939453
1788506461654483500,16.6774833984375,-14.6875,-38.900001525878906,17.012500762939453
1788506461663983600,16.686983642578124,-14.762499809265137,-38.837501525878906,16.98750114440918
1788506461682983700,16.705983642578126,-14.8125,-38.75,16.92500114440918
1788506461701983500,16.7249833984375,-14.637499809265137,-38.73749923706055,16.837499618530273
1788506461711483600,16.734483642578127,-14.52500057220459,-38.78750228881836,16.837499618530273
1788506461730483500,16.7534833984375,-14.162500381469727,-38.875,16.787500381469727
1788506461739983600,16.762983642578124,-14.02500057220459,-38.88750076293945,16.75
1788506461758983700,16.781983642578126,-13.850000381469727,-38.875,16.649999618530273
1788506461777983500,16.8009833984375,-13.90000057220459,-38.75,16.637500762939453
1788506461787483600,16.810483642578124,-13.975000381469727,-38.73749923706055,16.625
1788506461806483500,16.8294833984375,-14.15000057220459,-38.70000076293945,16.662500381469727
1788506461815983600,16.838983642578125,-14.225000381469727,-38.66250228881836,16.700000762939453
1788506461834983700,16.857983642578127,-14.21250057220459,-38.587501525878906,16.75
1788506461853983500,16.8769833984375,-14.08750057220459,-38.54999923706055,16.73750114440918
1788506461863483600,16.886483642578124,-13.975000381469727,-38.462501525878906,16.73750114440918
1788506461882483500,16.9054833984375,-13.83750057220459,-38.3125,16.725000381469727
1788506461891983600,16.914983642578125,-13.762499809265137,-38.28750228881836,16.725000381469727
1788506461910983700,16.933983642578124,-13.65000057220459,-38.29999923706055,16.774999618530273
1788506461929983500,16.9529833984375,-13.512499809265137,-38.23749923706055,16.912500381469727
1788506461939483600,16.962483642578125,-13.512499809265137,-38.212501525878906,17
1788506461958483500,16.9814833984375,-13.550000190734863,-38.1875,17.162500381469727
1788506461967983600,16.990983642578126,-13.5625,-38.13750076293945,17.30000114440918
1788506461986983700,17.009983642578124,-13.625,-37.95000076293945,17.575000762939453
1788506462005983500,17.0289833984375,-13.537500381469727,-37.88750076293945,17.875
1788506462015483600,17.038483642578125,-13.412500381469727,-37.86249923706055,18.024999618530273
1788506462034483500,17.0574833984375,-13.125,-37.79999923706055,18.36250114440918
1788506462043983600,17.066983642578126,-12.949999809265137,-37.76250076293945,18.524999618530273
1788506462062983700,17.085983642578125,-12.662500381469727,-37.72500228881836,18.887500762939453
1788506462081983500,17.1049833984375,-12.512499809265137,-37.60000228881836,19.225000381469727
1788506462091483600,17.114483642578126,-12.5,-37.5625,19.412500381469727
1788506462110483500,17.1334833984375,-12.33750057220459,-37.42499923706055,19.825000762939453
1788506462119983600,17.142983642578123,-12.225000381469727,-37.36249923706055,20.05000114440918
1788506462138983700,17.161983642578125,-11.987500190734863,-37.28750228881836,20.475000381469727
1788506462157983500,17.1809833984375,-11.887499809265137,-37.1875,20.92500114440918
1788506462167483600,17.190483642578126,-11.824999809265137,-37.11249923706055,21.125
1788506462186483500,17.2094833984375,-11.949999809265137,-36.95000076293945,21.4375
1788506462195983600,17.218983642578124,-12.08750057220459,-36.82500076293945,21.600000381469727
1788506462214983700,17.237983642578126,-12.25,-36.53750228881836,21.975000381469727
1788506462233983500,17.2569833984375,-12.33750057220459,-36.29999923706055,22.350000381469727
1788506462243483600,17.266483642578127,-12.387499809265137,-36.1875,22.61250114440918
1788506462262483500,17.2854833984375,-12.3125,-35.9375,23.125
1788506462271983600,17.294983642578124,-12.262499809265137,-35.837501525878906,23.350000381469727
1788506462290983700,17.313983642578126,-12.21250057220459,-35.5,23.837499618530273
1788506462309983500,17.3329833984375,-12.074999809265137,-35.23749923706055,24.350000381469727
1788506462319483600,17.342483642578124,-11.949999809265137,-35.10000228881836,24.575000762939453
1788506462338483500,17.3614833984375,-11.887499809265137,-34.837501525878906,25.137500762939453
1788506462347983600,17.370983642578125,-11.850000381469727,-34.6875,25.42500114440918
1788506462366983700,17.389983642578127,-11.83750057220459,-34.41250228881836,25.950000762939453
1788506462385983500,17.4089833984375,-11.71250057220459,-34.04999923706055,26.462499618530273
1788506462395483600,17.418483642578124,-11.699999809265137,-33.86249923706055,26.712499618530273
1788506462414483500,17.4374833984375,-11.5,-33.51250076293945,27.225000381469727
1788506462423983600,17.446983642578125,-11.40000057220459,-33.3125,27.48750114440918
1788506462442983700,17.465983642578124,-11.15000057220459,-33.025001525878906,27.962499618530273
1788506462461983500,17.4849833984375,-11.100000381469727,-32.73749923706055,28.462499618530273
1788506462471483600,17.494483642578125,-11.074999809265137,-32.57500076293945,28.700000762939453
1788506462490483500,17.5134833984375,-10.987500190734863,-32.22500228881836,29.100000381469727
1788506462499983600,17.522983642578126,-10.925000190734863,-32.10000228881836,29.287500381469727
1788506462518983700,17.541983642578124,-10.824999809265137,-31.774999618530273,29.73750114440918
1788506462537983500,17.5609833984375,-10.762499809265137,-31.4375,30.17500114440918
1788506462547483600,17.570483642578125,-10.675000190734863,-31.262500762939453,30.387500762939453
1788506462566483500,17.5894833984375,-10.600000381469727,-30.899999618530273,30.887500762939453
1788506462575983600,17.598983642578126,-10.58750057220459,-30.637500762939453,31.137500762939453
1788506462594983700,17.617983642578125,-10.52500057220459,-30.17500114440918,31.625
1788506462613983500,17.6369833984375,-10.300000190734863,-29.649999618530273,32.07500076293945
1788506462623483600,17.646483642578126,-10.21250057220459,-29.42500114440918,32.3125
1788506462642483500,17.6654833984375,-10.08750057220459,-29.075000762939453,32.76250076293945
1788506462651983600,17.674983642578123,-10.037500381469727,-28.899999618530273,33
1788506462670983700,17.693983642578125,-9.9375,-28.512500762939453,33.41250228881836
1788506462689983500,17.7129833984375,-9.850000381469727,-28.137500762939453,33.85000228881836
1788506462699483600,17.722483642578126,-9.8125,-27.92500114440918,34.0625
1788506462718483500,17.7414833984375,-9.725000381469727,-27.42500114440918,34.45000076293945
1788506462727983600,17.750983642578124,-9.699999809265137,-27.17500114440918,34.625
1788506462746983700,17.769983642578126,-9.699999809265137,-26.662500381469727,35
1788506462765983500,17.7889833984375,-9.887499809265137,-26.125,35.35000228881836
1788506462775483600,17.798483642578127,-9.987500190734863,-25.825000762939453,35.53750228881836
1788506462794483500,17.8174833984375,-10.112500190734863,-25.23750114440918,35.9375
1788506462803983600,17.826983642578124,-10.137499809265137,-24.98750114440918,36.13750076293945
1788506462822983700,17.845983642578126,-10.162500381469727,-24.4375,36.54999923706055
1788506462841983500,17.8649833984375,-10.15000057220459,-23.912500381469727,36.91250228881836
1788506462851483600,17.874483642578124,-10.100000381469727,-23.649999618530273,37.0625
1788506462870483500,17.8934833984375,-10.100000381469727,-23.075000762939453,37.3125
1788506462879983600,17.902983642578125,-10.199999809265137,-22.75,37.42499923706055
1788506462898983700,17.921983642578127,-10.387499809265137,-22.11250114440918,37.6875
1788506462917983500,17.9409833984375,-10.52500057220459,-21.48750114440918,38.04999923706055
1788506462927483600,17.950483642578124,-10.550000190734863,-21.162500381469727,38.25
1788506462946483500,17.9694833984375,-10.71250057220459,-20.524999618530273,38.66250228881836
1788506462955983600,17.978983642578125,-10.6875,-20.17500114440918,38.88750076293945
1788506462974983700,17.997983642578124,-10.58750057220459,-19.462499618530273,39.3125
1788506462993983500,18.0169833984375,-10.625,-18.600000381469727,39.6875
1788506463003483600,18.026483642578125,-10.6875,-18.17500114440918,39.86249923706055
1788506463022483500,18.0454833984375,-10.662500381469727,-17.1875,40.212501525878906
1788506463031983600,18.054983642578126,-10.662500381469727,-16.725000381469727,40.375
1788506463050983700,18.073983642578124,-10.8125,-15.8125,40.66250228881836
1788506463069983500,18.0929833984375,-10.8125,-14.8125,40.95000076293945
1788506463079483600,18.102483642578125,-10.875,-14.300000190734863,41.07500076293945
1788506463098483500,18.1214833984375,-10.875,-13.375,41.32500076293945
1788506463107983600,18.130983642578126,-10.862500190734863,-12.96250057220459,41.47500228881836
1788506463126983700,18.149983642578125,-10.71250057220459,-12.100000381469727,41.76250076293945
1788506463145983500,18.1689833984375,-10.625,-11.350000381469727,41.95000076293945
1788506463155483600,18.178483642578126,-10.5625,-10.987500190734863,42.07500076293945
1788506463174483500,18.1974833984375,-10.574999809265137,-10.199999809265137,42.29999923706055
1788506463183983600,18.206983642578123,-10.625,-9.75,42.375
1788506463202983700,18.225983642578125,-10.75,-8.83750057220459,42.54999923706055
1788506463221983500,18.2449833984375,-10.887499809265137,-7.987500190734863,42.73749923706055
1788506463231483600,18.254483642578126,-11,-7.550000190734863,42.78750228881836
1788506463250483500,18.2734833984375,-11.262499809265137,-6.6875,42.837501525878906
1788506463259983600,18.282983642578124,-11.375,-6.262500286102295,42.85000228881836
1788506463278983700,18.301983642578126,-11.637499809265137,-5.387500286102295,42.837501525878906
1788506463297983500,18.3209833984375,-11.77500057220459,-4.5625,42.837501525878906
1788506463307483600,18.330483642578123,-11.824999809265137,-4.125,42.85000228881836
1788506463326483500,18.3494833984375,-12.08750057220459,-3.325000047683716,42.82500076293945
1788506463335983600,18.358983642578124,-12.1875,-2.9375,42.79999923706055
1788506463354983700,18.377983642578126,-12.33750057220459,-2.112499952316284,42.73749923706055
1788506463373983500,18.3969833984375,-12.537500381469727,-1.2000000476837158,42.650001525878906
1788506463383483600,18.406483642578124,-12.574999809265137,-0.75,42.60000228881836
1788506463402483500,18.4254833984375,-12.449999809265137,0.16250000894069672,42.525001525878906
1788506463411983600,18.434983642578125,-12.425000190734863,0.6500000357627869,42.5
