time,seconds_elapsed,z,y,x
1788506463459483600,18.482483642578124,312.2749938964844,-168.8625030517578,-102.42500305175781
1788506463478483500,18.5014833984375,312.32501220703125,-167.85000610351562,-102.5625
1788506463487983600,18.510983642578125,312.32501220703125,-167.3625030517578,-102.6500015258789
1788506463506983700,18.529983642578124,312.2875061035156,-166.35000610351562,-102.82500457763672
1788506463525983500,18.5489833984375,312.32501220703125,-165.33750915527344,-103.01250457763672
1788506463535483600,18.558483642578125,312.3374938964844,-164.8125,-103.1500015258789
1788506463554483500,18.5774833984375,312.375,-163.8874969482422,-103.4000015258789
1788506463563983600,18.586983642578126,312.3999938964844,-163.41250610351562,-103.55000305175781
1788506463582983700,18.605983642578124,312.375,-162.4875030517578,-103.9000015258789
1788506463601983500,18.6249833984375,312.45001220703125,-161.6125030517578,-104.2125015258789
1788506463611483600,18.634483642578125,312.4875183105469,-161.1875,-104.375
1788506463630483500,18.6534833984375,312.4375,-160.3249969482422,-104.7125015258789
1788506463639983600,18.662983642578126,312.45001220703125,-159.9499969482422,-104.88750457763672
1788506463658983700,18.681983642578125,312.4750061035156,-159.1750030517578,-105.2125015258789
1788506463677983500,18.7009833984375,312.2875061035156,-158.35000610351562,-105.5875015258789
1788506463687483600,18.710483642578126,312.2375183105469,-158,-105.7750015258789
1788506463706483500,18.7294833984375,312.0625,-157.27500915527344,-106.17500305175781
1788506463715983600,18.738983642578123,311.95001220703125,-156.91250610351562,-106.4000015258789
1788506463734983700,18.757983642578125,311.8500061035156,-156.1750030517578,-106.8125
1788506463753983500,18.7769833984375,311.75,-155.5,-107.26250457763672
1788506463763483600,18.786483642578126,311.63751220703125,-155.16250610351562,-107.48750305175781
1788506463782483500,18.8054833984375,311.6000061035156,-154.4499969482422,-107.95000457763672
1788506463791983600,18.814983642578124,311.5874938964844,-154.1125030517578,-108.13750457763672
1788506463810983700,18.833983642578126,311.57501220703125,-153.46250915527344,-108.5999984741211
1788506463829983500,18.8529833984375,311.4750061035156,-152.83750915527344,-109.0374984741211
1788506463839483600,18.862483642578123,311.3999938964844,-152.5124969482422,-109.26250457763672
1788506463858483500,18.8814833984375,311.1625061035156,-151.8625030517578,-109.70000457763672
1788506463867983600,18.890983642578124,310.9750061035156,-151.53750610351562,-109.98750305175781
1788506463886983700,18.909983642578126,310.51251220703125,-150.9875030517578,-110.45000457763672
1788506463905983500,18.9289833984375,310.25,-150.46250915527344,-110.875
1788506463915483600,18.938483642578124,310.26251220703125,-150.22500610351562,-111.11250305175781
1788506463934483500,18.9574833984375,310.2375183105469,-149.83750915527344,-111.5875015258789
1788506463943983600,18.966983642578125,310.2875061035156,-149.6374969482422,-111.80000305175781
1788506463962983700,18.985983642578127,310.4875183105469,-149.1875,-112.23750305175781
1788506463981983500,19.0049833984375,310.625,-148.71250915527344,-112.63750457763672
1788506463991483600,19.014483642578124,310.57501220703125,-148.4875030517578,-112.80000305175781
1788506464010483500,19.0334833984375,310.63751220703125,-148.0124969482422,-113.125
1788506464019983600,19.042983642578125,310.63751220703125,-147.8000030517578,-113.25
1788506464038983700,19.061983642578124,310.4624938964844,-147.4375,-113.6500015258789
1788506464057983500,19.0809833984375,310.13751220703125,-147.16250610351562,-114.13750457763672
1788506464067483600,19.090483642578125,309.9750061035156,-147.0500030517578,-114.4000015258789
1788506464086483500,19.1094833984375,309.5249938964844,-146.8000030517578,-115.01250457763672
1788506464095983600,19.118983642578126,309.3125,-146.66250610351562,-115.32500457763672
1788506464114983700,19.137983642578124,309.1000061035156,-146.35000610351562,-115.8375015258789
1788506464133983500,19.1569833984375,308.95001220703125,-146.0124969482422,-116.375
1788506464143483600,19.166483642578125,308.9375,-145.78750610351562,-116.7125015258789
1788506464162483500,19.1854833984375,308.9750061035156,-145.22500610351562,-117.3499984741211
1788506464171983600,19.194983642578126,308.9375,-144.91250610351562,-117.70000457763672
1788506464190983700,19.213983642578125,308.6625061035156,-144.25,-118.4749984741211
1788506464209983500,19.2329833984375,308.3625183105469,-143.6125030517578,-119.30000305175781
1788506464219483600,19.242483642578126,308.2124938964844,-143.3249969482422,-119.67500305175781
1788506464238483500,19.2614833984375,307.9875183105469,-142.8249969482422,-120.4625015258789
1788506464247983600,19.270983642578123,307.95001220703125,-142.6125030517578,-120.86250305175781
1788506464266983700,19.289983642578125,307.88751220703125,-142.1999969482422,-121.67500305175781
1788506464285983500,19.3089833984375,307.875,-141.6999969482422,-122.51250457763672
1788506464295483600,19.318483642578126,307.875,-141.4499969482422,-122.95000457763672
1788506464314483500,19.3374833984375,307.7749938964844,-141.03750610351562,-123.7750015258789
1788506464323983600,19.346983642578124,307.6499938964844,-140.8249969482422,-124.1875
1788506464342983700,19.365983642578126,307.5249938964844,-140.40000915527344,-124.9749984741211
1788506464361983500,19.3849833984375,307.5,-139.9875030517578,-125.8375015258789
1788506464371483600,19.394483642578123,307.4875183105469,-139.7624969482422,-126.25
1788506464390483500,19.4134833984375,307.4375,-139.375,-127.05000305175781
1788506464399983600,19.422983642578124,307.4375,-139.21250915527344,-127.4625015258789
1788506464418983700,19.441983642578126,307.4624938964844,-138.875,-128.3125
1788506464437983500,19.4609833984375,307.3374938964844,-138.66250610351562,-129.08750915527344
1788506464447483600,19.470483642578124,307.2250061035156,-138.53750610351562,-129.4375
1788506464466483500,19.4894833984375,307.07501220703125,-138.27500915527344,-130.1750030517578
1788506464475983600,19.498983642578125,306.9750061035156,-138.1374969482422,-130.53750610351562
1788506464494983700,19.517983642578123,306.75,-137.90000915527344,-131.3000030517578
1788506464513983500,19.5369833984375,306.6125183105469,-137.66250610351562,-132.0124969482422
1788506464523483600,19.546483642578124,306.5625,-137.58750915527344,-132.41250610351562
1788506464542483500,19.5654833984375,306.4250183105469,-137.4375,-133.28750610351562
1788506464551983600,19.574983642578125,306.3625183105469,-137.3625030517578,-133.6750030517578
1788506464570983700,19.593983642578124,306.2375183105469,-137.25,-134.46250915527344
1788506464589983500,19.6129833984375,305.9875183105469,-137.1875,-135.2375030517578
1788506464599483600,19.622483642578125,305.8374938964844,-137.1125030517578,-135.6374969482422
1788506464618483500,19.6414833984375,305.5625,-137,-136.4499969482422
1788506464627983600,19.650983642578126,305.5249938964844,-136.9499969482422,-136.875
1788506464646983700,19.669983642578124,305.3625183105469,-136.8874969482422,-137.66250610351562
1788506464665983500,19.6889833984375,305.2375183105469,-136.72500610351562,-138.5124969482422
1788506464675483600,19.698483642578125,305.1625061035156,-136.65000915527344,-138.91250610351562
1788506464694483500,19.7174833984375,305.0625,-136.47500610351562,-139.6999969482422
1788506464703983600,19.726983642578126,305.01251220703125,-136.4375,-140.1125030517578
1788506464722983700,19.745983642578125,304.8374938964844,-136.40000915527344,-141.02500915527344
1788506464741983500,19.7649833984375,304.63751220703125,-136.46250915527344,-141.9375
1788506464751483600,19.774483642578126,304.5625,-136.5500030517578,-142.40000915527344
1788506464770483500,19.7934833984375,304.38751220703125,-136.75,-143.3000030517578
1788506464779983600,19.802983642578123,304.26251220703125,-136.78750610351562,-143.7375030517578
1788506464798983700,19.821983642578125,304.2250061035156,-136.8125,-144.4875030517578
1788506464817983500,19.8409833984375,304.25,-136.8249969482422,-145.1750030517578
1788506464827483600,19.850483642578126,304.26251220703125,-136.7624969482422,-145.5625
1788506464846483500,19.8694833984375,304.20001220703125,-136.6125030517578,-146.3125
1788506464855983600,19.878983642578124,304.1125183105469,-136.5749969482422,-146.6875
1788506464874983700,19.897983642578126,303.8500061035156,-136.58750915527344,-147.47500610351562
1788506464893983500,19.9169833984375,303.6750183105469,-136.6125030517578,-148.22500610351562
1788506464903483600,19.926483642578123,303.625,-136.6999969482422,-148.5625
1788506464922483500,19.9454833984375,303.6750183105469,-136.96250915527344,-149.1875
1788506464931983600,19.954983642578124,303.75,-137.08750915527344,-149.47500610351562
1788506464950983700,19.973983642578126,303.8125,-137.25,-150
1788506464969983500,19.9929833984375,303.8374938964844,-137.3874969482422,-150.58750915527344
1788506464979483600,20.002483642578124,303.7875061035156,-137.46250915527344,-150.875
1788506464998483500,20.0214833984375,303.6499938964844,-137.5500030517578,-151.375
1788506465007983600,20.030983642578125,303.6125183105469,-137.6125030517578,-151.6374969482422
1788506465026983700,20.049983642578123,303.63751220703125,-137.75,-152.15000915527344
1788506465045983500,20.0689833984375,303.70001220703125,-137.8874969482422,-152.65000915527344
1788506465055483600,20.078483642578124,303.7124938964844,-137.9375,-152.90000915527344
1788506465074483500,20.0974833984375,303.5375061035156,-138.0124969482422,-153.4250030517578
1788506465083983600,20.106983642578125,303.4250183105469,-138.02500915527344,-153.6875
1788506465102983700,20.125983642578124,303.1875,-138.1374969482422,-154.16250610351562
1788506465121983500,20.1449833984375,303.01251220703125,-138.28750610351562,-154.4875030517578
1788506465131483600,20.154483642578125,302.9250183105469,-138.33750915527344,-154.625
1788506465150483500,20.1734833984375,302.9250183105469,-138.4375,-154.9875030517578
1788506465159983600,20.182983642578126,302.9250183105469,-138.5124969482422,-155.15000915527344
1788506465178983700,20.201983642578124,302.9250183105469,-138.625,-155.4875030517578
1788506465197983500,20.2209833984375,302.8500061035156,-138.6374969482422,-155.8125
1788506465207483600,20.230483642578125,302.8625183105469,-138.66250610351562,-155.9375
1788506465226483500,20.2494833984375,302.9125061035156,-138.72500610351562,-156.08750915527344
1788506465235983600,20.258983642578126,302.9375,-138.7375030517578,-156.1875
1788506465254983700,20.277983642578125,303.125,-138.625,-156.3874969482422
1788506465273983500,20.2969833984375,303.2749938964844,-138.5,-156.65000915527344
1788506465283483600,20.306483642578126,303.3625183105469,-138.4499969482422,-156.78750610351562
1788506465302483500,20.3254833984375,303.4875183105469,-138.3874969482422,-157.0625
1788506465311983600,20.334983642578123,303.5,-138.40000915527344,-157.1999969482422
1788506465330983700,20.353983642578125,303.375,-138.5500030517578,-157.47500610351562
1788506465349983500,20.3729833984375,303.1750183105469,-138.875,-157.6750030517578
1788506465359483600,20.382483642578126,302.9624938964844,-139.03750610351562,-157.7624969482422
1788506465378483500,20.4014833984375,302.5625,-139.28750610351562,-157.9375
1788506465387983600,20.410983642578124,302.4125061035156,-139.3874969482422,-157.97500610351562
1788506465406983700,20.429983642578126,302.1750183105469,-139.5,-158.02500915527344
1788506465425983500,20.4489833984375,302.1125183105469,-139.4250030517578,-158.08750915527344
1788506465435483600,20.458483642578123,302.2124938964844,-139.375,-158.08750915527344
1788506465454483500,20.4774833984375,302.4375,-139.28750610351562,-158.03750610351562
1788506465463983600,20.486983642578124,302.4750061035156,-139.21250915527344,-158.0124969482422
1788506465482983700,20.505983642578126,302.6000061035156,-139.1750030517578,-157.9499969482422
1788506465501983500,20.5249833984375,302.6625061035156,-139.21250915527344,-157.91250610351562
1788506465511483600,20.534483642578124,302.6000061035156,-139.21250915527344,-157.9499969482422
1788506465530483500,20.5534833984375,302.51251220703125,-139.3000030517578,-158.0124969482422
1788506465539983600,20.562983642578125,302.5375061035156,-139.35000610351562,-158.0749969482422
1788506465558983700,20.581983642578123,302.4125061035156,-139.3874969482422,-158.27500915527344
1788506465577983500,20.6009833984375,302.3625183105469,-139.3625030517578,-158.4499969482422
1788506465587483600,20.610483642578124,302.3625183105469,-139.3625030517578,-158.5
1788506465606483500,20.6294833984375,302.25,-139.3000030517578,-158.6750030517578
1788506465615983600,20.638983642578125,302.2124938964844,-139.27500915527344,-158.77500915527344
1788506465634983700,20.657983642578124,302.3500061035156,-139.27500915527344,-158.85000610351562
1788506465653983500,20.6769833984375,302.38751220703125,-139.35000610351562,-158.9250030517578
1788506465663483600,20.686483642578125,302.375,-139.40000915527344,-159.02500915527344
1788506465682483500,20.7054833984375,302.3999938964844,-139.47500610351562,-159.15000915527344
1788506465691983600,20.714983642578126,302.4125061035156,-139.52500915527344,-159.1875
1788506465710983700,20.733983642578124,302.3374938964844,-139.5749969482422,-159.3625030517578
1788506465729983500,20.7529833984375,302.2875061035156,-139.5749969482422,-159.5625
1788506465739483600,20.762483642578125,302.3125,-139.5749969482422,-159.60000610351562
1788506465758483500,20.7814833984375,302.3500061035156,-139.60000610351562,-159.72500610351562
1788506465767983600,20.790983642578126,302.2875061035156,-139.5625,-159.8125
1788506465786983700,20.809983642578125,302.2250061035156,-139.52500915527344,-159.875
1788506465805983500,20.8289833984375,302.20001220703125,-139.4499969482422,-159.90000915527344
1788506465815483600,20.838483642578126,302.2124938964844,-139.3874969482422,-159.96250915527344
1788506465834483500,20.8574833984375,302.3000183105469,-139.25,-160.10000610351562
1788506465843983600,20.866983642578123,302.3374938964844,-139.1999969482422,-160.125
1788506465862983700,20.885983642578125,302.3374938964844,-139.10000610351562,-160.2624969482422
1788506465881983500,20.9049833984375,302.2875061035156,-139.0500030517578,-160.47500610351562
1788506465891483600,20.914483642578126,302.2375183105469,-139.0625,-160.5625
1788506465910483500,20.9334833984375,302.1499938964844,-139.1875,-160.65000915527344
1788506465919983600,20.942983642578124,302.1499938964844,-139.2624969482422,-160.6999969482422
1788506465938983700,20.961983642578126,302.0625,-139.40000915527344,-160.8249969482422
1788506465957983500,20.9809833984375,302.0625,-139.625,-160.9375
1788506465967483600,20.990483642578123,302.0249938964844,-139.71250915527344,-160.9875030517578
1788506465986483500,21.0094833984375,301.8125,-139.8125,-161.1374969482422
1788506465995983600,21.018983642578124,301.70001220703125,-139.8625030517578,-161.25
1788506466014983700,21.037983642578126,301.6625061035156,-139.9875030517578,-161.4499969482422
1788506466033983500,21.0569833984375,301.5625,-140.03750610351562,-161.6125030517578
1788506466043483600,21.066483642578124,301.51251220703125,-140.08750915527344,-161.6875
1788506466062483500,21.0854833984375,301.4250183105469,-140.1750030517578,-161.8249969482422
1788506466071983600,21.094983642578125,301.3625183105469,-140.1999969482422,-161.9250030517578
1788506466090983700,21.113983642578123,301.1750183105469,-140.2375030517578,-162.1125030517578
1788506466109983500,21.1329833984375,300.9624938964844,-140.3125,-162.3000030517578
1788506466119483600,21.142483642578124,300.88751220703125,-140.3625030517578,-162.3625030517578
1788506466138483500,21.1614833984375,300.7749938964844,-140.47500610351562,-162.4499969482422
1788506466147983600,21.170983642578125,300.7375183105469,-140.52500915527344,-162.4499969482422
1788506466166983700,21.189983642578124,300.6750183105469,-140.65000915527344,-162.4250030517578
1788506466185983500,21.2089833984375,300.625,-140.75,-162.4375
1788506466195483600,21.218483642578125,300.6125183105469,-140.7624969482422,-162.5
1788506466214483500,21.2374833984375,300.625,-140.8000030517578,-162.65000915527344
1788506466223983600,21.246983642578126,300.5874938964844,-140.8125,-162.7375030517578
1788506466242983700,21.265983642578124,300.5375061035156,-140.8249969482422,-162.9499969482422
1788506466261983500,21.2849833984375,300.5375061035156,-140.85000610351562,-163.1125030517578
1788506466271483600,21.294483642578125,300.4624938964844,-140.875,-163.16250610351562
1788506466290483500,21.3134833984375,300.2250061035156,-140.8874969482422,-163.27500915527344
1788506466299983600,21.322983642578127,300.1875,-140.91250610351562,-163.3249969482422
1788506466318983700,21.341983642578125,300.125,-140.9250030517578,-163.3874969482422
1788506466337983500,21.3609833984375,299.9875183105469,-140.9375,-163.41250610351562
1788506466347483600,21.370483642578126,299.9250183105469,-140.97500610351562,-163.4250030517578
1788506466366483500,21.3894833984375,299.8625183105469,-140.9875030517578,-163.3874969482422
1788506466375983600,21.398983642578123,299.8374938964844,-141.0124969482422,-163.3874969482422
1788506466394983700,21.417983642578125,299.6625061035156,-140.96250915527344,-163.40000915527344
1788506466413983500,21.4369833984375,299.6750183105469,-140.75,-163.41250610351562
1788506466423483600,21.446483642578126,299.7749938964844,-140.60000610351562,-163.4375
1788506466442483500,21.4654833984375,299.9375,-140.3125,-163.4875030517578
1788506466451983600,21.474983642578124,299.9875183105469,-140.16250610351562,-163.47500610351562
1788506466470983700,21.493983642578126,300.0500183105469,-140.03750610351562,-163.4375
1788506466489983500,21.5129833984375,300.01251220703125,-140.03750610351562,-163.47500610351562
1788506466499483600,21.522483642578123,299.9125061035156,-140.03750610351562,-163.5
1788506466518483500,21.5414833984375,299.76251220703125,-140,-163.5625
1788506466527983600,21.550983642578124,299.75,-139.9375,-163.5749969482422
1788506466546983700,21.569983642578126,299.875,-139.6875,-163.6125030517578
1788506466565983500,21.5889833984375,299.95001220703125,-139.27500915527344,-163.4875030517578
1788506466575483600,21.598483642578124,300.0249938964844,-139.0749969482422,-163.4250030517578
1788506466594483500,21.6174833984375,300.1875,-138.8125,-163.3000030517578
1788506466603983600,21.626983642578125,300.26251220703125,-138.7375030517578,-163.21250915527344
1788506466622983700,21.645983642578123,300.26251220703125,-138.65000915527344,-163.0124969482422
1788506466641983500,21.6649833984375,300.2250061035156,-138.6374969482422,-162.8625030517578
1788506466651483600,21.674483642578124,300.25,-138.625,-162.78750610351562
1788506466670483500,21.6934833984375,300.32501220703125,-138.5,-162.6374969482422
1788506466679983600,21.702983642578126,300.2749938964844,-138.40000915527344,-162.58750915527344
1788506466698983700,21.721983642578124,300.1750183105469,-138.2375030517578,-162.5749969482422
1788506466717983500,21.7409833984375,300.1499938964844,-138.1374969482422,-162.47500610351562
1788506466727483600,21.750483642578125,300.1499938964844,-138.08750915527344,-162.4250030517578
1788506466746483500,21.7694833984375,300.125,-138.0124969482422,-162.375
1788506466755983600,21.778983642578126,300.125,-137.9875030517578,-162.375
1788506466774983700,21.797983642578124,300.1750183105469,-137.90000915527344,-162.33750915527344
1788506466793983500,21.8169833984375,300.25,-137.8249969482422,-162.3625030517578
1788506466803483600,21.826483642578125,300.2250061035156,-137.83750915527344,-162.35000610351562
1788506466822483500,21.8454833984375,300.1875,-137.83750915527344,-162.2624969482422
1788506466831983600,21.854983642578127,300.125,-137.8125,-162.1875
1788506466850983700,21.873983642578125,299.88751220703125,-137.7375030517578,-162.0500030517578
1788506466869983500,21.8929833984375,299.625,-137.6750030517578,-162.02500915527344
1788506466879483600,21.902483642578126,299.4875183105469,-137.58750915527344,-162.0500030517578
1788506466898483500,21.9214833984375,299.38751220703125,-137.41250610351562,-162.0749969482422
1788506466907983600,21.930983642578123,299.4624938964844,-137.375,-162.1125030517578
1788506466926983700,21.949983642578125,299.6499938964844,-137.3125,-162.15000915527344
1788506466945983500,21.9689833984375,299.875,-137.16250610351562,-162.125
1788506466955483600,21.978483642578126,300.0874938964844,-137.0749969482422,-162.1374969482422
1788506466974483500,21.9974833984375,300.3000183105469,-136.8874969482422,-162.2375030517578
1788506466983983600,22.006983642578124,300.375,-136.8000030517578,-162.27500915527344
1788506467002983700,22.025983642578126,300.45001220703125,-136.6374969482422,-162.4875030517578
1788506467021983500,22.0449833984375,300.4250183105469,-136.6750030517578,-162.71250915527344
1788506467031483600,22.054483642578123,300.2749938964844,-136.75,-162.75
1788506467050483500,22.0734833984375,299.8999938964844,-136.9499969482422,-162.85000610351562
1788506467059983600,22.082983642578125,299.6625061035156,-137.0500030517578,-162.9375
1788506467078983700,22.101983642578126,299.3999938964844,-137.10000610351562,-162.9875030517578
1788506467097983500,22.1209833984375,299.3125,-136.9499969482422,-163.08750915527344
1788506467107483600,22.130483642578124,299.3500061035156,-136.90000915527344,-163.1374969482422
1788506467126483500,22.1494833984375,299.6125183105469,-136.7375030517578,-163.22500610351562
1788506467135983600,22.158983642578125,299.7749938964844,-136.6750030517578,-163.25
1788506467154983700,22.177983642578123,299.9375,-136.6374969482422,-163.3249969482422
1788506467173983500,22.1969833984375,299.9250183105469,-136.6999969482422,-163.35000610351562
1788506467183483600,22.206483642578124,299.8500061035156,-136.6750030517578,-163.375
1788506467202483500,22.2254833984375,299.70001220703125,-136.65000915527344,-163.3874969482422
1788506467211983600,22.234983642578126,299.5625,-136.6374969482422,-163.41250610351562
1788506467230983700,22.253983642578124,299.3999938964844,-136.6125030517578,-163.47500610351562
1788506467249983500,22.2729833984375,299.3625183105469,-136.53750610351562,-163.5
1788506467259483600,22.282483642578125,299.3625183105469,-136.5124969482422,-163.5124969482422
1788506467278483500,22.3014833984375,299.38751220703125,-136.47500610351562,-163.5749969482422
1788506467287983600,22.310983642578126,299.45001220703125,-136.4499969482422,-163.60000610351562
1788506467306983700,22.329983642578124,299.4875183105469,-136.4499969482422,-163.6125030517578
1788506467325983500,22.3489833984375,299.5249938964844,-136.5,-163.66250610351562
1788506467335483600,22.358483642578125,299.5874938964844,-136.53750610351562,-163.72500610351562
1788506467354483500,22.3774833984375,299.6625061035156,-136.5,-163.85000610351562
1788506467363983600,22.386983642578127,299.63751220703125,-136.47500610351562,-163.8625030517578
1788506467382983700,22.405983642578125,299.6750183105469,-136.3625030517578,-163.8874969482422
1788506467401983500,22.4249833984375,299.6125183105469,-136.1875,-163.875
1788506467411483600,22.434483642578126,299.5375061035156,-136.1125030517578,-163.8249969482422
1788506467430483500,22.4534833984375,299.4624938964844,-135.9875030517578,-163.8000030517578
1788506467439983600,22.462983642578124,299.51251220703125,-135.97500610351562,-163.78750610351562
1788506467458983700,22.481983642578125,299.625,-135.90000915527344,-163.77500915527344
1788506467477983500,22.5009833984375,299.875,-135.7375030517578,-163.75
1788506467487483600,22.510483642578127,300.0500183105469,-135.625,-163.71250915527344
1788506467506483500,22.5294833984375,300.3999938964844,-135.40000915527344,-163.60000610351562
1788506467515983600,22.538983642578124,300.5874938964844,-135.1875,-163.5749969482422
1788506467534983700,22.557983642578126,300.9750061035156,-134.78750610351562,-163.47500610351562
1788506467553983500,22.5769833984375,301.32501220703125,-134.4875030517578,-163.4499969482422
1788506467563483600,22.586483642578123,301.3125,-134.3625030517578,-163.4375
1788506467582483500,22.6054833984375,301.2250061035156,-134.1999969482422,-163.3625030517578
1788506467591983600,22.614983642578125,301.1625061035156,-134.21250915527344,-163.28750610351562
1788506467610983700,22.633983642578126,300.9624938964844,-134.22500610351562,-163.16250610351562
1788506467629983500,22.6529833984375,300.875,-134.125,-162.9250030517578
1788506467639483600,22.662483642578124,301.01251220703125,-134.0500030517578,-162.78750610351562
1788506467658483500,22.6814833984375,301.32501220703125,-133.8249969482422,-162.5124969482422
1788506467667983600,22.690983642578125,301.4875183105469,-133.6125030517578,-162.41250610351562
1788506467686983700,22.709983642578123,301.82501220703125,-133.21250915527344,-162.125
1788506467705983500,22.7289833984375,302.0500183105469,-132.9499969482422,-161.91250610351562
1788506467715483600,22.738483642578124,302.07501220703125,-132.8625030517578,-161.83750915527344
1788506467734483500,22.7574833984375,302.0874938964844,-132.75,-161.60000610351562
1788506467743983600,22.766983642578126,302.0625,-132.75,-161.46250915527344
1788506467762983700,22.785983642578124,301.9375,-132.71250915527344,-161.22500610351562
1788506467781983500,22.8049833984375,301.8625183105469,-132.66250610351562,-160.9875030517578
1788506467791483600,22.814483642578125,301.88751220703125,-132.625,-160.90000915527344
1788506467810483500,22.8334833984375,301.875,-132.5,-160.8249969482422
1788506467819983600,22.842983642578126,301.8500061035156,-132.4250030517578,-160.78750610351562
1788506467838983700,22.861983642578124,301.875,-132.3125,-160.6999969482422
1788506467857983500,22.8809833984375,301.7124938964844,-132.15000915527344,-160.65000915527344
1788506467867483600,22.890483642578126,301.57501220703125,-132.0500030517578,-160.60000610351562
1788506467886483500,22.9094833984375,301.4250183105469,-131.9499969482422,-160.5
1788506467895983600,22.918983642578127,301.4125061035156,-131.9499969482422,-160.47500610351562
1788506467914983700,22.937983642578125,301.4375,-131.96250915527344,-160.47500610351562
1788506467933983500,22.9569833984375,301.7250061035156,-132.0124969482422,-160.4250030517578
1788506467943483600,22.966483642578126,301.875,-132.0625,-160.40000915527344
1788506467962483500,22.9854833984375,302.0375061035156,-132.10000610351562,-160.41250610351562
1788506467971983600,22.994983642578124,302.0874938964844,-132.10000610351562,-160.4250030517578
1788506467990983700,23.013983642578125,302.0874938964844,-132.0625,-160.41250610351562
1788506468009983500,23.0329833984375,302.0625,-132.03750610351562,-160.4875030517578
1788506468019483600,23.042483642578127,302.0500183105469,-132,-160.53750610351562
1788506468038483500,23.0614833984375,302.1625061035156,-131.9250030517578,-160.5500030517578
1788506468047983600,23.070983642578124,302.2250061035156,-131.875,-160.5500030517578
1788506468066983700,23.089983642578126,302.32501220703125,-131.78750610351562,-160.6374969482422
1788506468085983500,23.1089833984375,302.3000183105469,-131.5124969482422,-160.75
1788506468095483600,23.118483642578123,302.3374938964844,-131.41250610351562,-160.78750610351562
1788506468114483500,23.1374833984375,302.4250183105469,-131.25,-160.875
1788506468123983600,23.146983642578125,302.45001220703125,-131.21250915527344,-160.90000915527344
1788506468142983700,23.165983642578126,302.4624938964844,-131.2375030517578,-160.97500610351562
1788506468161983500,23.1849833984375,302.4624938964844,-131.4499969482422,-161.03750610351562
1788506468171483600,23.194483642578124,302.3374938964844,-131.5124969482422,-161.10000610351562
1788506468190483500,23.2134833984375,302.01251220703125,-131.6999969482422,-161.2624969482422
1788506468199983600,23.222983642578125,301.88751220703125,-131.77500915527344,-161.3625030517578
1788506468218983700,23.241983642578123,301.7749938964844,-131.85000610351562,-161.4875030517578
1788506468237983500,23.2609833984375,301.88751220703125,-131.9250030517578,-161.66250610351562
1788506468247483600,23.270483642578125,302.0375061035156,-131.9875030517578,-161.7375030517578
1788506468266483500,23.2894833984375,302.1875,-131.9875030517578,-161.9375
1788506468275983600,23.298983642578126,302.25,-131.96250915527344,-162.0500030517578
1788506468294983700,23.317983642578124,302.3125,-132,-162.27500915527344
1788506468313983500,23.3369833984375,302.20001220703125,-132.08750915527344,-162.4250030517578
1788506468323483600,23.346483642578125,302.13751220703125,-132.10000610351562,-162.4875030517578
1788506468342483500,23.3654833984375,302.1625061035156,-132.1875,-162.5749969482422
1788506468351983600,23.374983642578126,302.1625061035156,-132.2375030517578,-162.66250610351562
1788506468370983700,23.393983642578124,302.26251220703125,-132.21250915527344,-162.85000610351562
1788506468389983500,23.4129833984375,302.4375,-132.1374969482422,-163.0124969482422
1788506468399483600,23.422483642578126,302.5375061035156,-132.16250610351562,-163.10000610351562
1788506468418483500,23.4414833984375,302.6875,-132.1999969482422,-163.25
1788506468427983600,23.450983642578127,302.7375183105469,-132.1999969482422,-163.25
1788506468446983700,23.469983642578125,302.7749938964844,-132.21250915527344,-163.28750610351562
1788506468465983500,23.4889833984375,302.7749938964844,-132.22500610351562,-163.33750915527344
1788506468475483600,23.498483642578126,302.76251220703125,-132.1750030517578,-163.35000610351562
1788506468494483500,23.5174833984375,302.7250061035156,-132.15000915527344,-163.35000610351562
1788506468503983600,23.526983642578124,302.76251220703125,-132.1125030517578,-163.40000915527344
1788506468522983700,23.545983642578125,302.8125,-132.08750915527344,-163.41250610351562
1788506468541983500,23.5649833984375,302.7875061035156,-132.0749969482422,-163.3625030517578
1788506468551483600,23.574483642578127,302.7875061035156,-132.0500030517578,-163.3249969482422
1788506468570483500,23.5934833984375,302.88751220703125,-131.9375,-163.28750610351562
1788506468579983600,23.602983642578124,302.9375,-131.9250030517578,-163.2375030517578
1788506468598983700,23.621983642578126,302.8999938964844,-131.8625030517578,-163.0625
1788506468617983500,23.6409833984375,303.01251220703125,-131.72500610351562,-162.90000915527344
1788506468627483600,23.650483642578124,303.1125183105469,-131.66250610351562,-162.8125
1788506468646483500,23.6694833984375,303.26251220703125,-131.47500610351562,-162.5625
1788506468655983600,23.678983642578125,303.3374938964844,-131.33750915527344,-162.4375
1788506468674983700,23.697983642578127,303.7375183105469,-131.03750610351562,-162.25
1788506468693983500,23.7169833984375,304.1125183105469,-130.77500915527344,-161.9499969482422
1788506468703483600,23.726483642578124,304.20001220703125,-130.65000915527344,-161.77500915527344
1788506468722483500,23.7454833984375,304.375,-130.4250030517578,-161.41250610351562
1788506468731983600,23.754983642578125,304.45001220703125,-130.35000610351562,-161.1875
1788506468750983700,23.773983642578123,304.2875061035156,-130.125,-160.6374969482422
1788506468769983500,23.7929833984375,304.1125183105469,-129.9250030517578,-160.0749969482422
1788506468779483600,23.802483642578125,304.13751220703125,-129.8000030517578,-159.77500915527344
