time,seconds_elapsed,z,y,x
1788506461090520800,16.113520751953125,-0.2743053734302521,0.004127896390855312,-0.14767217636108398
1788506461100535000,16.12353515625,-0.28868645429611206,0.0003994738799519837,-0.03368896245956421
1788506461110549200,16.13354931640625,-0.2913496196269989,-0.003861580742523074,0.07017423957586288
1788506461120563500,16.1435634765625,-0.28975170850753784,-0.002796316985040903,0.1447426974773407
1788506461130582000,16.15358203125,-0.28868645429611206,0.0009321057004854083,0.186287984251976
1788506461140604700,16.163604736328125,-0.2918822467327118,-0.00013315795513335615,0.19321219623088837
1788506461150623000,16.173623046875,-0.2860232889652252,-0.0017310534603893757,0.16658060252666473
1788506461160632300,16.18363232421875,-0.27537065744400024,0.0019973693415522575,0.1069258376955986
1788506461170641700,16.1936416015625,-0.2689790725708008,0.0019973693415522575,0.03448791056871414
1788506461180651300,16.2036513671875,-0.267913818359375,-0.009720530360937119,-0.03368896245956421
1788506461190660600,16.21366064453125,-0.27057695388793945,-0.018775271251797676,-0.08215846121311188
1788506461200670000,16.223669921875,-0.2673811614513397,-0.015579480677843094,-0.1002679392695427
1788506461210679600,16.233679443359375,-0.2620548605918884,-0.0033289489801973104,-0.08695214241743088
1788506461220689200,16.243689208984375,-0.253532737493515,0.016911059617996216,-0.043276336044073105
1788506461230702600,16.25370263671875,-0.24234747886657715,0.048868969082832336,0.021704746410250664
1788506461240720100,16.26372021484375,-0.23276010155677795,0.08881635963916779,0.09574057161808014
1788506461250738400,16.273738525390623,-0.23169484734535217,0.12024163454771042,0.16658060252666473
1788506461260755500,16.28375537109375,-0.23382537066936493,0.14207953214645386,0.219843789935112
1788506461270772500,16.2937724609375,-0.23169484734535217,0.14847111701965332,0.24913853406906128
1788506461280789500,16.30378955078125,-0.22743378579616547,0.1394163817167282,0.24647536873817444
1788506461290811000,16.313810791015626,-0.21997694671154022,0.12929637730121613,0.2059953510761261
1788506461300836600,16.323836669921874,-0.20506325364112854,0.1213068962097168,0.140481635928154
1788506461310846500,16.333846435546874,-0.18642114102840424,0.12024163454771042,0.06591318547725677
1788506461320856300,16.343856201171874,-0.16777902841567993,0.11704584211111069,0.006791055668145418
1788506461330866000,16.353865966796874,-0.1454084813594818,0.10639320313930511,-0.024101590737700462
1788506461340875800,16.363875732421874,-0.11877689510583878,0.09467530250549316,-0.022503694519400597
1788506461350891300,16.373891357421876,-0.09214530140161514,0.0930774137377739,0.005725792143493891
1788506461360905000,16.383905029296876,-0.06977476924657822,0.11225215345621109,0.04780370742082596
1788506461370919000,16.3939189453125,-0.05592634156346321,0.13728585839271545,0.09094688296318054
1788506461380932900,16.403932861328126,-0.04953476041555405,0.15166690945625305,0.13409006595611572
1788506461390946600,16.413946533203124,-0.054861076176166534,0.13781848549842834,0.18096165359020233
1788506461400960500,16.42396044921875,-0.06391581892967224,0.09361004084348679,0.22783325612545013
1788506461410974500,16.433974365234373,-0.06870950758457184,0.03502054139971733,0.26884591579437256
1788506461420988200,16.44398828125,-0.07350318878889084,-0.015579480677843094,0.29387959837913513
1788506461431002000,16.454002197265623,-0.0798947736620903,-0.0576573945581913,0.30293434858322144
1788506461441027000,16.464027099609375,-0.08894951641559601,-0.0949416235089302,0.2992059290409088
1788506461451047400,16.47404736328125,-0.09374319761991501,-0.11251847445964813,0.2906838059425354
1788506461461057300,16.484057373046873,-0.09321057051420212,-0.10346373170614243,0.27310696244239807
1788506461471067100,16.494067138671873,-0.09321057051420212,-0.07576687633991241,0.24114905297756195
1788506461481076700,16.50407666015625,-0.09108003973960876,-0.04008054360747337,0.19001640379428864
1788506461491086600,16.514086669921873,-0.08042740821838379,-0.011851058341562748,0.12503531575202942
1788506461501096700,16.5240966796875,-0.05965476483106613,0.005193160381168127,0.06325002759695053
1788506461511106600,16.5341064453125,-0.03621896356344223,0.0003994738799519837,0.021172115579247475
1788506461521116400,16.544116455078125,-0.01438105944544077,-0.02889527566730976,0.009986846707761288
1788506461531129900,16.5541298828125,0.01438105944544077,-0.043276336044073105,0.02649843320250511
1788506461541146600,16.564146728515624,0.033555805683135986,-0.0011984215816482902,0.04247738793492317
1788506461551165200,16.574165283203126,0.03621896356344223,0.06058686971664429,0.03448791056871414
1788506461561182000,16.584181884765623,0.03728422895073891,0.10319741815328598,-0.010253162123262882
1788506461571198700,16.59419873046875,0.05592634156346321,0.1213068962097168,-0.09600688517093658
1788506461581215500,16.604215576171875,0.09001477807760239,0.12024163454771042,-0.20945745706558228
1788506461591231000,16.61423095703125,0.11984215676784515,0.10586057603359222,-0.32290804386138916
1788506461601245000,16.624244873046877,0.13262532651424408,0.06804371625185013,-0.3969438672065735
1788506461611259100,16.634259033203126,0.12410321086645126,0.0062584239058196545,-0.4001396596431732
1788506461621273300,16.6442734375,0.10759162902832031,-0.05712476372718811,-0.31332066655158997
1788506461631291000,16.654290771484376,0.09747162461280823,-0.11784479022026062,-0.14021532237529755
1788506461641311700,16.664311767578123,0.08255793154239655,-0.16844481229782104,0.08721846342086792
1788506461651330800,16.674330810546873,0.06285055726766586,-0.18815219402313232,0.30772802233695984
1788506461661340700,16.684340576171873,0.04420844092965126,-0.15885743498802185,0.47284388542175293
1788506461671350800,16.694350830078125,0.034621067345142365,-0.11038794368505478,0.5538039207458496
1788506461681360600,16.704360595703125,0.0330231711268425,-0.07736477255821228,0.5415533781051636
1788506461691370800,16.714370849609374,0.041545283049345016,-0.06458161026239395,0.4414186179637909
1788506461701380900,16.724380859375,0.0516652874648571,-0.07097318768501282,0.27044379711151123
1788506461711391000,16.734390869140626,0.05965476483106613,-0.08162582665681839,0.0600542388856411
1788506461721401000,16.744401123046874,0.06764423847198486,-0.09440898895263672,-0.13968269526958466
1788506461731414300,16.754414306640626,0.07669898122549057,-0.0954742506146431,-0.28615644574165344
1788506461741430800,16.7644306640625,0.08894951641559601,-0.06831002980470657,-0.36179015040397644
1788506461751448300,16.7744482421875,0.09001477807760239,-0.023036325350403786,-0.36498594284057617
1788506461761465000,16.784465087890624,0.07829687744379044,0.01584579609334469,-0.3079943358898163
1788506461771482000,16.794482177734373,0.06072002649307251,0.04194475710391998,-0.21425114572048187
1788506461781499100,16.8044990234375,0.04474107176065445,0.037151068449020386,-0.10772478580474854
1788506461791519700,16.814519775390625,0.0330231711268425,0.005193160381168127,-0.007590003311634064
1788506461801544000,16.8245439453125,0.025033695623278618,-0.035286858677864075,0.07709845900535583
1788506461811554600,16.834554443359377,0.018109481781721115,-0.0624510794878006,0.14101427793502808
1788506461821565000,16.84456494140625,0.009587372653186321,-0.07257108390331268,0.17883113026618958
1788506461831575300,16.8545751953125,-0.0031957910396158695,-0.07203845679759979,0.1873532384634018
1788506461841585700,16.864585693359373,-0.017576850950717926,-0.06831002980470657,0.17030902206897736
1788506461851599000,16.87459912109375,-0.03675159439444542,-0.06777740269899368,0.12663321197032928
1788506461861612300,16.8846123046875,-0.06338318437337875,-0.07576687633991241,0.06431528925895691
1788506461871625700,16.894625732421876,-0.09587372839450836,-0.09813741594552994,-0.0022636852227151394
1788506461881639000,16.904638916015625,-0.13049480319023132,-0.13116058707237244,-0.056059498339891434
1788506461891652400,16.91465234375,-0.1693769246339798,-0.1519332230091095,-0.08535424619913101
1788506461901665800,16.924665771484374,-0.20985694229602814,-0.1428784877061844,-0.08269108831882477
1788506461911679000,16.934678955078127,-0.25140222907066345,-0.10719215124845505,-0.054994236677885056
1788506461921692400,16.9446923828125,-0.2918822467327118,-0.07097318768501282,-0.01078579481691122
1788506461931708400,16.95470849609375,-0.320644348859787,-0.04167843982577324,0.032890014350414276
1788506461941727200,16.964727294921875,-0.3376885652542114,-0.004926844500005245,0.06591318547725677
1788506461951744300,16.974744140625,-0.3488738536834717,0.03608580678701401,0.08668582886457443
1788506461961757700,16.9847578125,-0.35899385809898376,0.08402267098426819,0.10479531437158585
1788506461971771100,16.994771240234375,-0.36432015895843506,0.14687322080135345,0.12716585397720337
1788506461981784800,17.004784912109375,-0.3680485785007477,0.2054627239704132,0.1585911214351654
1788506461991798300,17.01479833984375,-0.37017911672592163,0.24008379876613617,0.18469008803367615
1788506462001812000,17.02481201171875,-0.3765707015991211,0.2432795912027359,0.19427745044231415
1788506462011825400,17.034825439453126,-0.38722333312034607,0.22250694036483765,0.1825595498085022
1788506462021838800,17.0448388671875,-0.39681071043014526,0.19960378110408783,0.15006901323795319
1788506462031855000,17.054855224609376,-0.4042675495147705,0.1772332340478897,0.09520793706178665
1788506462041873700,17.064873779296875,-0.41225701570510864,0.15273217856884003,0.029161592945456505
1788506462051890200,17.07489013671875,-0.4175833463668823,0.12929637730121613,-0.03262370079755783
1788506462061902600,17.084902587890625,-0.422909677028656,0.12077426165342331,-0.07257108390331268
1788506462071914800,17.094914794921873,-0.4271707236766815,0.13355742394924164,-0.07843003422021866
1788506462081927200,17.10492724609375,-0.4245075583457947,0.18415744602680206,-0.04221107065677643
1788506462091939300,17.114939208984374,-0.4191812574863434,0.27896592020988464,0.016378428786993027
1788506462101951700,17.12495166015625,-0.43143177032470703,0.3748396337032318,0.06218476593494415
1788506462111964000,17.1349638671875,-0.46338969469070435,0.4025365114212036,0.0691089779138565
1788506462121976300,17.144976318359376,-0.4980107545852661,0.3434143662452698,0.012650005519390106
1788506462131991000,17.154990966796873,-0.5171855092048645,0.23688800632953644,-0.10665952414274216
1788506462142008300,17.16500830078125,-0.5230444669723511,0.11491531878709793,-0.2605901062488556
1788506462152025600,17.175025634765625,-0.5246423482894897,0.009986846707761288,-0.41239017248153687
1788506462162039800,17.185039794921874,-0.5278381109237671,-0.050733182579278946,-0.5146554708480835
1788506462172053800,17.1950537109375,-0.5342296957969666,-0.04860265180468559,-0.5482112765312195
1788506462182068000,17.20506787109375,-0.5438171029090881,0.01850895583629608,-0.5146554708480835
1788506462192082200,17.215082275390625,-0.5608612895011902,0.1069258376955986,-0.4304996728897095
1788506462202096400,17.225096435546874,-0.5944170951843262,0.1724395453929901,-0.30959224700927734
1788506462212110600,17.235110595703127,-0.6322339773178101,0.18362481892108917,-0.15939007699489594
1788506462222124800,17.245124755859376,-0.665789783000946,0.11757847666740417,0.014247900806367397
1788506462232141000,17.25514111328125,-0.6913561224937439,0.020639482885599136,0.1820269227027893
1788506462242159900,17.265159912109375,-0.7041392922401428,-0.04593949392437935,0.31625014543533325
1788506462252176100,17.275176025390625,-0.7147918939590454,-0.07523424178361893,0.3993407189846039
1788506462262187800,17.285187744140625,-0.7265098094940186,-0.09014793485403061,0.42011335492134094
1788506462272199400,17.295199462890626,-0.7456845641136169,-0.08801741153001785,0.3743070065975189
1788506462282211300,17.30521142578125,-0.766457200050354,-0.06831002980470657,0.26884591579437256
1788506462292226000,17.31522607421875,-0.7946866750717163,-0.035286858677864075,0.11544794589281082
1788506462302243600,17.32524365234375,-0.8175898194313049,-0.010253162123262882,-0.04966791719198227
1788506462312256500,17.335256591796874,-0.8293077349662781,-0.007590003311634064,-0.18282587826251984
1788506462322269400,17.34526953125,-0.8282424807548523,-0.015579480677843094,-0.2541985511779785
1788506462332282400,17.355282470703123,-0.8245140314102173,-0.024101590737700462,-0.24833959341049194
1788506462342295300,17.36529541015625,-0.8202530145645142,-0.019840534776449203,-0.17110797762870789
1788506462352312800,17.375312744140626,-0.812263548374176,0.005725792143493891,-0.047004759311676025
1788506462362326300,17.385326171875,-0.8021435141563416,0.03928159549832344,0.09414267539978027
1788506462372339500,17.39533935546875,-0.791490912437439,0.0691089779138565,0.21132168173789978
1788506462382353000,17.405352783203124,-0.77870774269104,0.09467530250549316,0.2821617126464844
1788506462392366000,17.415365966796877,-0.7605982422828674,0.11917637288570404,0.3008038103580475
1788506462402379500,17.425379638671874,-0.7499455809593201,0.12237215787172318,0.27417221665382385
1788506462412392700,17.435392822265626,-0.7446193099021912,0.102132149040699,0.21185430884361267
1788506462422406100,17.44540625,-0.7355645298957825,0.0691089779138565,0.12929637730121613
1788506462432419600,17.455419677734376,-0.724379301071167,0.049401599913835526,0.03395527973771095
1788506462442440000,17.46543994140625,-0.720650851726532,0.04301001876592636,-0.05819002538919449
1788506462452457700,17.475457763671876,-0.7259771823883057,0.03608580678701401,-0.12903006374835968
1788506462462470100,17.48547021484375,-0.7302381992340088,0.033422645181417465,-0.1663142889738083
1788506462472482600,17.495482666015626,-0.7371624112129211,0.03874896466732025,-0.1705753356218338
1788506462482495000,17.505494873046874,-0.7590003609657288,0.05259739235043526,-0.15353111922740936
1788506462492507400,17.51550732421875,-0.7856319546699524,0.07070687413215637,-0.11518163233995438
1788506462502519800,17.525519775390624,-0.8042740225791931,0.0834900364279747,-0.06138581782579422
1788506462512532200,17.5355322265625,-0.8127961754798889,0.0978710949420929,0.0009321057004854083
1788506462522544400,17.54554443359375,-0.8175898194313049,0.11491531878709793,0.061119500547647476
1788506462532558800,17.555558837890626,-0.8218508958816528,0.13355742394924164,0.10852373391389847
1788506462542575000,17.5655751953125,-0.8266445994377136,0.1543300747871399,0.1351553201675415
1788506462552591000,17.575591064453125,-0.8293077349662781,0.17457008361816406,0.13781848549842834
1788506462562606000,17.585606201171874,-0.8309056162834167,0.17457008361816406,0.11917637288570404
1788506462572620800,17.595620849609375,-0.8261119723320007,0.1490037590265274,0.0834900364279747
1788506462582635500,17.605635498046876,-0.8159919381141663,0.09946899116039276,0.04460791498422623
1788506462592650000,17.61564990234375,-0.8053393363952637,0.041412122547626495,0.01318263728171587
1788506462602664200,17.625664306640626,-0.7936214208602905,-0.0017310534603893757,-0.009720530360937119
1788506462612678400,17.635678466796875,-0.7861645817756653,-0.026232117787003517,-0.02143843099474907
1788506462622692600,17.645692626953124,-0.784034013748169,-0.04540686309337616,-0.022503694519400597
1788506462632709000,17.655709228515626,-0.7861645817756653,-0.06884266436100006,-0.015579480677843094
1788506462642728400,17.665728515625,-0.7893603444099426,-0.10133320093154907,0.0019973693415522575
1788506462652745700,17.675745849609374,-0.787762463092804,-0.13968269526958466,0.032890014350414276
1788506462662756900,17.6857568359375,-0.7813708782196045,-0.1514005959033966,0.06857634335756302
1788506462672768300,17.695768310546875,-0.7829687595367432,-0.08641951531171799,0.08988162130117416
1788506462682779400,17.705779296875,-0.7973498106002808,0.008388951420783997,0.07976161688566208
1788506462692790800,17.715790771484375,-0.8032087683677673,0.07816372066736221,0.032890014350414276
1788506462702802200,17.72580224609375,-0.7978824377059937,0.1255679577589035,-0.06404897570610046
1788506462712813600,17.7358134765625,-0.7946866750717163,0.1591237634420395,-0.21478378772735596
1788506462722824700,17.74582470703125,-0.7936214208602905,0.17510271072387695,-0.37989965081214905
1788506462732838000,17.755837890625,-0.787762463092804,0.14740586280822754,-0.5135902166366577
1788506462742852400,17.765852294921874,-0.7829687595367432,0.0786963477730751,-0.5775060653686523
1788506462752869400,17.775869384765624,-0.7904255986213684,0.006791055668145418,-0.5514070987701416
1788506462762885600,17.7858857421875,-0.8032087683677673,-0.052863709628582,-0.42144492268562317
1788506462772902100,17.795902099609375,-0.8159919381141663,-0.09387636184692383,-0.19614167511463165
1788506462782918700,17.805918701171876,-0.8362319469451904,-0.12530162930488586,0.07763108611106873
1788506462792937200,17.815937255859374,-0.8623309135437012,-0.13062795996665955,0.3322291076183319
1788506462802958000,17.8259580078125,-0.8831035494804382,-0.10080057382583618,0.5170523524284363
1788506462812969700,17.8359697265625,-0.8905603885650635,-0.07257108390331268,0.6097303032875061
1788506462822981600,17.845981689453126,-0.8852340579032898,-0.08056056499481201,0.598012387752533
1788506462832993300,17.8559931640625,-0.8745814561843872,-0.12476900219917297,0.4882902204990387
1788506462843005200,17.866005126953127,-0.8676572442054749,-0.17377112805843353,0.2954775094985962
1788506462853024500,17.8760244140625,-0.8676572442054749,-0.2035985141992569,0.048868969082832336
1788506462863037200,17.886037109375,-0.875646710395813,-0.2270343154668808,-0.20466378331184387
1788506462873049900,17.8960498046875,-0.8942888379096985,-0.24354590475559235,-0.41292282938957214
1788506462883062300,17.906062255859375,-0.9161267280578613,-0.25366589426994324,-0.5359607934951782
1788506462893075000,17.916074951171876,-0.9459540843963623,-0.25739431381225586,-0.5487439036369324
1788506462903087600,17.926087646484376,-0.9922930598258972,-0.246209055185318,-0.44967442750930786
1788506462913100300,17.936100341796877,-1.0524804592132568,-0.19987009465694427,-0.26325327157974243
1788506462923112700,17.94611279296875,-1.1158636808395386,-0.12476900219917297,-0.035819489508867264
1788506462933126700,17.956126708984375,-1.1696594953536987,-0.04913528636097908,0.17457008361816406
1788506462943142000,17.966141845703124,-1.210139513015747,0.014247900806367397,0.3199785649776459
1788506462953159200,17.9761591796875,-1.2373037338256836,0.061119500547647476,0.3700459599494934
1788506462963174000,17.986173828125,-1.2506195306777954,0.07496792823076248,0.33063119649887085
1788506462973188600,17.996188720703124,-1.257543683052063,0.04301001876592636,0.21718062460422516
1788506462983203300,18.006203369140625,-1.2543479204177856,-0.009720530360937119,0.06964161247015
1788506462993217800,18.0162177734375,-1.2426300048828125,-0.05233107507228851,-0.06458161026239395
1788506463003232000,18.02623193359375,-1.2298468351364136,-0.06937529146671295,-0.1519332230091095
1788506463013246200,18.03624609375,-1.2271836996078491,-0.05392897129058838,-0.18176060914993286
1788506463023260200,18.04626025390625,-1.2319773435592651,-0.019840534776449203,-0.15406376123428345
1788506463033276000,18.05627587890625,-1.235705852508545,0.007856319658458233,-0.08215846121311188
1788506463043292700,18.066292724609376,-1.2341079711914062,0.028096329420804977,0.011584741994738579
1788506463053309400,18.076309326171874,-1.2293142080307007,0.03235738351941109,0.10053425282239914
1788506463063321900,18.08632177734375,-1.2213248014450073,0.01850895583629608,0.1639174371957779
1788506463073334000,18.096333984375,-1.2128026485443115,-0.009187898598611355,0.18895113468170166
1788506463083346400,18.106346435546875,-1.198421597480774,-0.042743705213069916,0.18149429559707642
1788506463093358600,18.116358642578124,-1.186171054840088,-0.0762995108962059,0.15539532899856567
1788506463103371000,18.12637109375,-1.173387885093689,-0.09813741594552994,0.12450268864631653
1788506463113383200,18.136383056640625,-1.1643331050872803,-0.11571425944566727,0.09680583328008652
1788506463123395600,18.1463955078125,-1.1638004779815674,-0.12903006374835968,0.07496792823076248
1788506463133408800,18.15640869140625,-1.1648657321929932,-0.14074796438217163,0.06218476593494415
1788506463143423000,18.166423095703124,-1.16806161403656,-0.15939007699489594,0.05845634266734123
1788506463153438700,18.176438720703125,-1.1744531393051147,-0.1844237744808197,0.061652131378650665
1788506463163454200,18.1864541015625,-1.1877689361572266,-0.21371851861476898,0.07123950868844986
1788506463173470000,18.196469970703124,-1.2074763774871826,-0.25313326716423035,0.08402267098426819
1788506463183485400,18.2064853515625,-1.2234553098678589,-0.29521119594573975,0.10159952193498611
1788506463193500700,18.216500732421874,-1.2298468351364136,-0.3292996287345886,0.12077426165342331
1788506463203515100,18.22651513671875,-1.2309120893478394,-0.3495396375656128,0.13835111260414124
1788506463213529600,18.236529541015624,-1.2335753440856934,-0.3543333113193512,0.1495363861322403
1788506463223544000,18.2465439453125,-1.235173225402832,-0.34687647223472595,0.1585911214351654
1788506463233559300,18.256559326171875,-1.2335753440856934,-0.3303648829460144,0.16178691387176514
1788506463243575300,18.2665751953125,-1.228248953819275,-0.31864699721336365,0.1639174371957779
1788506463253590500,18.276590576171873,-1.222922682762146,-0.3117227852344513,0.17030902206897736
1788506463263603700,18.286603759765626,-1.210139513015747,-0.30000486969947815,0.1820269227027893
1788506463273616600,18.29661669921875,-1.1883015632629395,-0.25845959782600403,0.19534271955490112
1788506463283629800,18.3066298828125,-1.173387885093689,-0.21584904193878174,0.1916143000125885
1788506463293644000,18.31664404296875,-1.1664637327194214,-0.212653249502182,0.16072164475917816
1788506463303659800,18.32665966796875,-1.1664637327194214,-0.246209055185318,0.09733846783638
1788506463313673500,18.336673583984375,-1.16806161403656,-0.2925480306148529,0.001464737462811172
1788506463323687200,18.346687255859376,-1.1691268682479858,-0.3266364634037018,-0.10879004746675491
1788506463333700900,18.356700927734376,-1.1712573766708374,-0.32823434472084045,-0.21851220726966858
1788506463343714300,18.36671435546875,-1.1792469024658203,-0.29201540350914,-0.3074617087841034
1788506463353730000,18.37672998046875,-1.1946932077407837,-0.22383852303028107,-0.3548659384250641
1788506463363743700,18.38674365234375,-1.210139513015747,-0.14767217636108398,-0.34314805269241333
1788506463373757400,18.39675732421875,-1.2175962924957275,-0.08801741153001785,-0.2547311782836914
1788506463383771400,18.406771484375,-1.2373037338256836,-0.03315633162856102,-0.08162582665681839
1788506463393785000,18.41678515625,-1.2665984630584717,0.033422645181417465,0.14207953214645386
1788506463403798800,18.426798828125,-1.2932300567626953,0.08455529808998108,0.35033857822418213
1788506463413812500,18.4368125,-1.3171985149383545,0.09467530250549316,0.4920186400413513
1788506463423826200,18.446826171875,-1.336905837059021,0.07177213579416275,0.5458144545555115
1788506463433840400,18.45684033203125,-1.3480911254882812,0.04620581120252609,0.4978775978088379
1788506463443855000,18.466855224609375,-1.3576785326004028,0.011584741994738579,0.3567301630973816
1788506463453869600,18.47686962890625,-1.374190092086792,-0.03741738572716713,0.15805849432945251
1788506463463884000,18.486884033203125,-1.3933647871017456,-0.08535424619913101,-0.04061317816376686
1788506463473898500,18.4968984375,-1.4061479568481445,-0.10399636626243591,-0.18761955201625824
1788506463483913200,18.506913330078124,-1.4082785844802856,-0.09653951972723007,-0.2510027587413788
1788506463493927200,18.51692724609375,-1.4056153297424316,-0.06511423736810684,-0.2265016883611679
1788506463503941400,18.52694140625,-1.3981585502624512,-0.012383690103888512,-0.1380847990512848
1788506463513955600,18.53695556640625,-1.3891037702560425,0.0504668653011322,-0.02143843099474907
1788506463523969800,18.5469697265625,-1.3773858547210693,0.09467530250549316,0.09094688296318054
1788506463533984500,18.556984619140625,-1.366733193397522,0.11225215345621109,0.17883113026618958
1788506463543999200,18.566999267578126,-1.356613278388977,0.09147951751947403,0.2347574681043625
1788506463554016800,18.577016845703124,-1.336905837059021,0.048868969082832336,0.2587259113788605
1788506463564029700,18.58702978515625,-1.3166658878326416,0.0025300011038780212,0.25606274604797363
1788506463574042600,18.597042724609373,-1.2985563278198242,-0.039015281945466995,0.2288985252380371
1788506463584055600,18.6070556640625,-1.2831100225448608,-0.0715058222413063,0.19267955422401428
1788506463594068500,18.617068359375,-1.2660658359527588,-0.09813741594552994,0.15965639054775238
1788506463604081400,18.627081298828124,-1.2495542764663696,-0.11464899778366089,0.1351553201675415
1788506463614094300,18.63709423828125,-1.2335753440856934,-0.11092057824134827,0.1117195263504982
1788506463624107300,18.647107177734377,-1.2159984111785889,-0.08375635743141174,0.08508793264627457
1788506463634120200,18.6571201171875,-1.1994868516921997,-0.05659212917089462,0.05898897349834442
1788506463644133400,18.66713330078125,-1.1840405464172363,-0.04860265180468559,0.03608580678701401
1788506463654146800,18.677146728515623,-1.172855257987976,-0.0576573945581913,0.017443692311644554
1788506463664160000,18.687159912109376,-1.16060471534729,-0.06884266436100006,-0.0017310534603893757
1788506463674173400,18.69717333984375,-1.1499520540237427,-0.06458161026239395,-0.022503694519400597
1788506463684187000,18.707186767578126,-1.1392995119094849,-0.04647212475538254,-0.04114580899477005
1788506463694200300,18.717200439453126,-1.1323752403259277,-0.04434159770607948,-0.047004759311676025
1788506463704213800,18.7272138671875,-1.1227878332138062,-0.04913528636097908,-0.0342215932905674
1788506463714227200,18.737227294921876,-1.1163963079452515,-0.043808966875076294,-0.00013315795513335615
1788506463724240600,18.74724072265625,-1.1126679182052612,-0.024101590737700462,0.04833633825182915
1788506463734265000,18.75726513671875,-1.1105372905731201,0.012117373757064342,0.09361004084348679
1788506463744298500,18.767298583984374,-1.1100046634674072,0.04673844203352928,0.11278478801250458
1788506463754325500,18.777325439453126,-1.1100046634674072,0.05685844644904137,0.10000162571668625
1788506463764331300,18.787331298828125,-1.0972214937210083,0.041412122547626495,0.0600542388856411
1788506463774337000,18.7973369140625,-1.0753836631774902,0.005193160381168127,0.00892158318310976
1788506463784342800,18.8073427734375,-1.0530130863189697,-0.034754227846860886,-0.039015281945466995
1788506463794349300,18.817349365234374,-1.0354362726211548,-0.07683213800191879,-0.06404897570610046
1788506463804356000,18.827356201171874,-1.0199899673461914,-0.1093226820230484,-0.051265813410282135
1788506463814367500,18.837367431640626,-1.0072067975997925,-0.12423637509346008,0.0025300011038780212
1788506463824379100,18.847379150390626,-0.9981520175933838,-0.12689952552318573,0.08775109052658081
1788506463834390500,18.857390625,-0.9890972971916199,-0.1332911103963852,0.1825595498085022
1788506463844404500,18.867404541015624,-0.980042576789856,-0.15086796879768372,0.26458486914634705
1788506463854425000,18.877425048828126,-0.972053050994873,-0.17110797762870789,0.3231743574142456
1788506463864443000,18.88744287109375,-0.9645962119102478,-0.18868482112884521,0.35406699776649475
1788506463874460700,18.897460693359374,-0.9507477879524231,-0.19028271734714508,0.36312174797058105
1788506463884478700,18.907478759765624,-0.9475520253181458,-0.16365112364292145,0.3412838280200958
1788506463894494700,18.91749462890625,-0.9555414915084839,-0.13382373750209808,0.2810964286327362
1788506463904509000,18.927509033203126,-0.9576719999313354,-0.12104058265686035,0.18841850757598877
1788506463914523100,18.937523193359375,-0.9480846524238586,-0.08961530029773712,0.0739026665687561
1788506463924537300,18.947537353515624,-0.9241161942481995,-0.009187898598611355,-0.04860265180468559
1788506463934559200,18.957559326171875,-0.8905603885650635,0.11544794589281082,-0.16471639275550842
1788506463944596000,18.967595947265625,-0.8559393286705017,0.2390185296535492,-0.25686168670654297
1788506463954621400,18.977621337890625,-0.8239814043045044,0.33542490005493164,-0.2936132848262787
1788506463964623600,18.98762353515625,-0.8037413954734802,0.38709017634391785,-0.25845959782600403
1788506463974626000,18.9976259765625,-0.8016108870506287,0.39081859588623047,-0.14500901103019714
1788506463984628200,19.007628173828124,-0.8143940567970276,0.31571751832962036,0.03874896466732025
1788506463994630700,19.017630615234374,-0.8287751078605652,0.18469008803367615,0.26511749625205994
1788506464004633300,19.02763330078125,-0.842090904712677,0.0504668653011322,0.4866923391819
1788506464014636300,19.03763623046875,-0.8548740744590759,-0.0624510794878006,0.6720482110977173
1788506464024639000,19.047638916015625,-0.871918261051178,-0.13648690283298492,0.7993472218513489
1788506464034649300,19.0576494140625,-0.8916256427764893,-0.1753690242767334,0.853143036365509
1788506464044672300,19.06767236328125,-0.9102677702903748,-0.20093534886837006,0.8259788155555725
1788506464054699500,19.077699462890624,-0.9283772706985474,-0.23715431988239288,0.7183871865272522
1788506464064720000,19.087719970703127,-0.9523456692695618,-0.28668907284736633,0.5293028950691223
1788506464074740200,19.097740234375,-0.9837709665298462,-0.3404848873615265,0.2715090811252594
1788506464084760800,19.1077607421875,-1.022120475769043,-0.37989965081214905,-0.018242640420794487
1788506464094778000,19.117778076171874,-1.0535457134246826,-0.39321544766426086,-0.2834932804107666
1788506464104792300,19.127792236328126,-1.0748510360717773,-0.3868238627910614,-0.46884915232658386
1788506464114806500,19.137806640625,-1.0924278497695923,-0.36019226908683777,-0.5444828867912292
1788506464124821000,19.147821044921876,-1.1227878332138062,-0.2962764501571655,-0.49761128425598145
1788506464134842600,19.157842529296875,-1.161137342453003,-0.212653249502182,-0.32770171761512756
1788506464144876800,19.167876708984377,-1.1957584619522095,-0.13595427572727203,-0.07470161467790604
1788506464154900000,19.17789990234375,-1.2213248014450073,-0.0810931921005249,0.18362481892108917
1788506464164903700,19.187903564453126,-1.245293140411377,-0.056059498339891434,0.3689807057380676
1788506464174907400,19.197907470703125,-1.2676637172698975,-0.07097318768501282,0.4366249442100525
1788506464184911000,19.2079111328125,-1.277251124382019,-0.11198583990335464,0.3892207145690918
1788506464194915000,19.2179150390625,-1.2644679546356201,-0.15459638833999634,0.2565953731536865
1788506464204919300,19.227919189453125,-1.235705852508545,-0.18815219402313232,0.07922898232936859
1788506464214923500,19.237923583984376,-1.2005521059036255,-0.20253324508666992,-0.0949416235089302
