time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788506449574141700,4.5971416015625,-0.07187583297491074,-0.00010451459820615128,0.14286045730113983,0.9871295690536499,0.021192068234086037,-0.28593915700912476,0.14842015504837036
1788506449584157200,4.6071572265625,-0.07168085873126984,-0.0008732661954127252,0.14286363124847412,0.9871428608894348,0.019552886486053467,-0.286064475774765,0.14779049158096313
1788506449594173000,4.6171728515625,-0.07146894186735153,-0.0014527097810059786,0.14287197589874268,0.987156331539154,0.018298881128430367,-0.2861715853214264,0.14718180894851685
1788506449604188700,4.627188720703125,-0.0712766945362091,-0.0019372582901269197,0.14272445440292358,0.9871907830238342,0.017221059650182724,-0.2859496474266052,0.1466320902109146
1788506449614204700,4.63720458984375,-0.07111172378063202,-0.0023008191492408514,0.14236049354076385,0.9872544407844543,0.016366152092814445,-0.28527283668518066,0.14616163074970245
1788506449624220400,4.647220458984375,-0.07097086310386658,-0.0026908586733043194,0.14179450273513794,0.9873450398445129,0.01543255615979433,-0.28419220447540283,0.14572201669216156
1788506449634248400,4.65724853515625,-0.07087771594524384,-0.0032216045074164867,0.14108429849147797,0.9874518513679504,0.014201854355633259,-0.28284069895744324,0.14533299207687378
1788506449644285200,4.66728515625,-0.07083359360694885,-0.003764649387449026,0.1403311789035797,0.9875604510307312,0.012954581528902054,-0.28140366077423096,0.1450413167476654
1788506449654342700,4.6773427734375,-0.07088233530521393,-0.00427950918674469,0.13966526091098785,0.9876492023468018,0.01180681400001049,-0.28013694286346436,0.14495646953582764
1788506449664346000,4.68734619140625,-0.07106932997703552,-0.004696102347224951,0.13919995725154877,0.987699568271637,0.010932761244475842,-0.2792585492134094,0.14519774913787842
1788506449674349800,4.697349853515625,-0.07133679836988449,-0.004911412950605154,0.1389954686164856,0.9877080321311951,0.01053614355623722,-0.27887535095214844,0.14567750692367554
1788506449684353300,4.707353271484375,-0.07160941511392593,-0.004884484689682722,0.13900969922542572,0.9876864552497864,0.010672720149159431,-0.27889713644981384,0.14624908566474915
1788506449694356700,4.717356689453125,-0.07181840389966965,-0.004627570044249296,0.13917024433612823,0.9876499176025391,0.011286349967122078,-0.2791801691055298,0.14676319062709808
1788506449704360700,4.727360595703125,-0.07195615768432617,-0.004255317151546478,0.1393834352493286,0.9876114726066589,0.012124775908887386,-0.279552698135376,0.1471664160490036
1788506449714364700,4.73736474609375,-0.0720561072230339,-0.003961555659770966,0.13957160711288452,0.9875788688659668,0.01278720237314701,-0.27988681197166443,0.14746792614459991
1788506449724368600,4.74736865234375,-0.07211955636739731,-0.00386273255571723,0.13968709111213684,0.9875583052635193,0.013027056120336056,-0.280103862285614,0.14763399958610535
1788506449734372600,4.75737255859375,-0.07217255234718323,-0.003979187924414873,0.1396978199481964,0.9875524044036865,0.012804904021322727,-0.2801420986652374,0.14771054685115814
1788506449744408600,4.76740869140625,-0.07229624688625336,-0.004396023228764534,0.13958804309368134,0.9875571131706238,0.011966997757554054,-0.2799815833568573,0.14783990383148193
1788506449754427600,4.777427734375,-0.07257946580648422,-0.004960339982062578,0.1393435299396515,0.987568199634552,0.010851118713617325,-0.2795701324939728,0.14824923872947693
1788506449764446700,4.78744677734375,-0.07295986264944077,-0.005479841958731413,0.13904811441898346,0.9875791072845459,0.009847378358244896,-0.2790490984916687,0.14886999130249023
1788506449774465800,4.7974658203125,-0.07335935533046722,-0.005767508875578642,0.13880416750907898,0.9875821471214294,0.009333398193120956,-0.27859723567962646,0.1495998054742813
1788506449784484900,4.80748486328125,-0.07369745522737503,-0.0058236983604729176,0.1387028843164444,0.9875708818435669,0.00929966475814581,-0.2783985733985901,0.1502767652273178
1788506449794499000,4.8174990234375,-0.07395870238542557,-0.0057888333685696125,0.13881967961788177,0.9875351786613464,0.00946567952632904,-0.2786259949207306,0.1508326381444931
1788506449804513300,4.82751318359375,-0.07411210238933563,-0.005545239895582199,0.13923943042755127,0.9874659776687622,0.010078261606395245,-0.27943265438079834,0.15124207735061646
1788506449814527500,4.837527587890625,-0.07418527454137802,-0.005128300748765469,0.13999204337596893,0.9873563051223755,0.01107813697308302,-0.2808838188648224,0.15155485272407532
1788506449824542000,4.8475419921875,-0.07419087737798691,-0.004582053981721401,0.141053706407547,0.9872074723243713,0.012375273741781712,-0.2829384207725525,0.15178503096103668
1788506449834565600,4.857565673828125,-0.07412039488554001,-0.0038751070387661457,0.1423434615135193,0.9870306253433228,0.014019045978784561,-0.2854290306568146,0.15192171931266785
1788506449844590800,4.8675908203125,-0.07402303814888,-0.0030932987574487925,0.14375309646129608,0.9868363738059998,0.01583022065460682,-0.2881505489349365,0.15203717350959778
1788506449854600000,4.877599853515625,-0.07399661093950272,-0.0022978612687438726,0.14519058167934418,0.9866300821304321,0.017697498202323914,-0.29092538356781006,0.15231110155582428
1788506449864608800,4.88760888671875,-0.07404598593711853,-0.0015268608694896102,0.14664918184280396,0.9864121079444885,0.019543658941984177,-0.29374533891677856,0.15274225175380707
1788506449874617900,4.897617919921875,-0.07409333437681198,-0.0008060966501943767,0.14809973537921906,0.9861927032470703,0.021287234500050545,-0.2965569794178009,0.153159499168396
1788506449884627000,4.907626953125,-0.07409796118736267,-0.000025911411285051145,0.14946667850017548,0.9859864115715027,0.023128720000386238,-0.2991918623447418,0.1535063534975052
1788506449894636300,4.91763623046875,-0.07414840161800385,0.0010294978274032474,0.15063169598579407,0.9858047962188721,0.02552086114883423,-0.30137574672698975,0.15402476489543915
1788506449904645400,4.927645263671875,-0.07423833757638931,0.002230631187558174,0.15148700773715973,0.985664963722229,0.028175944462418556,-0.302910715341568,0.15465278923511505
1788506449914654500,4.937654541015625,-0.07434553653001785,0.0034861466847360134,0.15196983516216278,0.9855788946151733,0.03088631108403206,-0.3036845326423645,0.15530814230442047
1788506449924663600,4.94766357421875,-0.07442163676023483,0.004677347373217344,0.15209783613681793,0.9855484962463379,0.03339286521077156,-0.3037528991699219,0.15585115551948547
1788506449934682000,4.95768212890625,-0.07443840056657791,0.005639651790261269,0.151948019862175,0.9855653047561646,0.035358961671590805,-0.3032985031604767,0.15617522597312927
1788506449944701700,4.96770166015625,-0.0743539035320282,0.00623756367713213,0.1516389399766922,0.9856156706809998,0.03651207685470581,-0.30258408188819885,0.15615998208522797
1788506449954718500,4.977718505859375,-0.0741715356707573,0.006556572858244181,0.151230588555336,0.9856900572776794,0.03704081475734711,-0.30171728134155273,0.15584491193294525
1788506449964735500,4.987735595703125,-0.07388798147439957,0.006637890357524157,0.1506984531879425,0.985792338848114,0.0370255783200264,-0.3006424009799957,0.1552346795797348
1788506449974752300,4.997752197265625,-0.07348526269197464,0.0065041896887123585,0.1500445455312729,0.9859230518341064,0.03650885075330734,-0.29936012625694275,0.1543002724647522
1788506449984769300,5.007769287109375,-0.07298116385936737,0.006153063382953405,0.14937199652194977,0.9860648512840271,0.0355103574693203,-0.2980772852897644,0.15308816730976105
1788506449994783200,5.017783203125,-0.07234355807304382,0.005651476327329874,0.14871147274971008,0.9862146377563477,0.03416433930397034,-0.29684555530548096,0.1515560746192932
1788506450004797400,5.02779736328125,-0.07164754718542099,0.00503682903945446,0.14802706241607666,0.9863717555999756,0.03256572410464287,-0.2955830693244934,0.1498689502477646
1788506450014811600,5.037811767578125,-0.07098302990198135,0.0042710080742836,0.14732687175273895,0.986528217792511,0.030665477737784386,-0.29430824518203735,0.14820289611816406
1788506450024825900,5.047825927734375,-0.07042250782251358,0.003292978275567293,0.14667466282844543,0.9866693615913391,0.028370583429932594,-0.2931559681892395,0.1466950923204422
1788506450034849300,5.057849365234375,-0.0701897069811821,0.002333187498152256,0.14625155925750732,0.9867514371871948,0.02625284343957901,-0.29245132207870483,0.14589163661003113
1788506450044873500,5.06787353515625,-0.0701514184474945,0.0012248874409124255,0.14617754518985748,0.9867671728134155,0.02394549921154976,-0.2924661338329315,0.14547249674797058
1788506450054882800,5.0778828125,-0.07020885497331619,0.00003248707434977405,0.14635203778743744,0.9867379665374756,0.02153380587697029,-0.29299163818359375,0.14524303376674652
1788506450064892400,5.087892333984375,-0.07025202363729477,-0.0011972703505307436,0.14664079248905182,0.9866912961006165,0.01905844546854496,-0.29375311732292175,0.14497892558574677
1788506450074901800,5.09790185546875,-0.07003538310527802,-0.0025909114629030228,0.1462279111146927,0.9867652654647827,0.016054481267929077,-0.2931279242038727,0.14408184587955475
1788506450084911400,5.107911376953125,-0.06975831836462021,-0.0033338526263833046,0.14571739733219147,0.9868581891059875,0.014359084889292717,-0.29221072793006897,0.14325281977653503
1788506450094921000,5.1179208984375,-0.06937507539987564,-0.003422781825065613,0.14514826238155365,0.9869687557220459,0.01397113036364317,-0.29108160734176636,0.1423991322517395
1788506450104930600,5.1279306640625,-0.06890568137168884,-0.002908805152401328,0.14455802738666534,0.9870899319648743,0.01479687076061964,-0.289824903011322,0.1415470987558365
1788506450114940000,5.13793994140625,-0.06842415779829025,-0.0020529001485556364,0.1439381241798401,0.9872161746025085,0.016319341957569122,-0.2884608805179596,0.1407693475484848
1788506450124949500,5.147949462890625,-0.06800110638141632,-0.0011756469029933214,0.14323876798152924,0.9873485565185547,0.017891637980937958,-0.28693416714668274,0.14011241495609283
1788506450134968000,5.157968017578125,-0.06761101633310318,-0.00044406409142538905,0.14246216416358948,0.9874882698059082,0.01916259340941906,-0.2852730453014374,0.13947400450706482
1788506450144986600,5.167986572265625,-0.06725157797336578,0.00009287348802899942,0.14163243770599365,0.9876322746276855,0.02003466710448265,-0.2835327088832855,0.13883709907531738
1788506450155003400,5.17800341796875,-0.06698207557201385,0.00036613940028473735,0.14075905084609985,0.9877753853797913,0.020385069772601128,-0.28174012899398804,0.1383056640625
1788506450165020000,5.18802001953125,-0.06686872243881226,0.0002566016046330333,0.13985292613506317,0.9879117608070374,0.019989976659417152,-0.27993208169937134,0.13798412680625916
1788506450175036700,5.19803662109375,-0.06693019717931747,-0.00031866561039350927,0.13895821571350098,0.9880338311195374,0.018691033124923706,-0.27820852398872375,0.13789190351963043
1788506450185053400,5.208053466796875,-0.06715958565473557,-0.0013475784799084067,0.13812851905822754,0.9881337285041809,0.016519099473953247,-0.27667635679244995,0.13802340626716614
1788506450195067600,5.218067626953125,-0.0675492063164711,-0.002719330135732889,0.13742245733737946,0.9882028102874756,0.013708189129829407,-0.2754395008087158,0.13839882612228394
1788506450205081900,5.228081787109375,-0.06805868446826935,-0.004199883434921503,0.13686083257198334,0.9882405996322632,0.010730095207691193,-0.2745091915130615,0.13900204002857208
1788506450215096000,5.238095947265625,-0.06865990906953812,-0.005554439965635538,0.1364595592021942,0.988247811794281,0.008060808293521404,-0.2738858163356781,0.1398407220840454
1788506450225110500,5.248110595703125,-0.06931246072053909,-0.006629754323512316,0.13620121777057648,0.9882313013076782,0.00600050762295723,-0.27351313829421997,0.14087221026420593
1788506450235133200,5.25813330078125,-0.06996279209852219,-0.00736938277259469,0.13602718710899353,0.9882041811943054,0.004640993662178516,-0.27326467633247375,0.1419980376958847
1788506450245157400,5.268157470703125,-0.0705668181180954,-0.007763902191072702,0.13588126003742218,0.9881783127784729,0.00398063100874424,-0.27302494645118713,0.14312680065631866
1788506450255166700,5.278166748046875,-0.07106232643127441,-0.007811317685991526,0.135703444480896,0.988166868686676,0.003996704239398241,-0.27267178893089294,0.1441277116537094
1788506450265176300,5.28817626953125,-0.0714280903339386,-0.007512484211474657,0.13544952869415283,0.9881775975227356,0.004674481227993965,-0.2721153795719147,0.14495424926280975
1788506450275186000,5.29818603515625,-0.07165246456861496,-0.0068662832491099834,0.13506737351417542,0.988218367099762,0.006004630122333765,-0.2712501883506775,0.1455795019865036
1788506450285195500,5.308195556640625,-0.07173890620470047,-0.0059284246526658535,0.13450832664966583,0.9882944226264954,0.00786592811346054,-0.2699863016605377,0.14599135518074036
1788506450295205400,5.318205322265625,-0.07171928137540817,-0.004802118055522442,0.13371065258979797,0.988410234451294,0.010045680217444897,-0.2682150900363922,0.14622195065021515
1788506450305215000,5.328215087890625,-0.0715787261724472,-0.00359915173612535,0.13264153897762299,0.9885695576667786,0.012305314652621746,-0.2658878564834595,0.1462060958147049
1788506450315224600,5.338224609375,-0.07132714241743088,-0.002419339260086417,0.13132865726947784,0.988766610622406,0.014447839930653572,-0.26307597756385803,0.1459370255470276
1788506450325234400,5.348234375,-0.07097364962100983,-0.0013574810000136495,0.12981359660625458,0.9889941215515137,0.016289277002215385,-0.2598778307437897,0.14540995657444
1788506450335252200,5.358252197265625,-0.0705503597855568,-0.0005188073264434934,0.12815769016742706,0.9892411231994629,0.01763419434428215,-0.25643205642700195,0.14466774463653564
1788506450345271800,5.368271728515625,-0.07011525332927704,0.00005858554141013883,0.12642790377140045,0.9894947409629822,0.018432211130857468,-0.252877801656723,0.1438259482383728
1788506450355288300,5.378288330078125,-0.06972376257181168,0.0003686749842017889,0.12466763705015182,0.9897456169128418,0.018693342804908752,-0.2493014633655548,0.14300227165222168
1788506450365304600,5.3883046875,-0.06936614215373993,0.00040073375566862524,0.12289508432149887,0.9899924397468567,0.0183966513723135,-0.24574066698551178,0.14217795431613922
1788506450375321000,5.398321044921875,-0.06907050311565399,0.00022179668303579092,0.12113898992538452,0.9902295470237732,0.017690949141979218,-0.24224242568016052,0.1414317786693573
1788506450385337600,5.408337646484375,-0.0688537210226059,-0.00008017577056307346,0.11943202465772629,0.990451991558075,0.01676459237933159,-0.23885923624038696,0.14082343876361847
1788506450395351800,5.418351806640625,-0.06871617585420609,-0.000459156435681507,0.11780354380607605,0.9906564354896545,0.015715215355157852,-0.23564353585243225,0.14036695659160614
1788506450405366000,5.428365966796875,-0.06866296380758286,-0.0008380002691410482,0.11629411578178406,0.9908382296562195,0.014706327579915524,-0.23266588151454926,0.1400931179523468
1788506450415380500,5.43838037109375,-0.06869477033615112,-0.0011672944528982043,0.11491695046424866,0.9909963607788086,0.013839523307979107,-0.22994600236415863,0.1400146186351776
1788506450425394700,5.448394775390625,-0.0687975063920021,-0.0014191510854288936,0.11365756392478943,0.9911341071128845,0.013165022246539593,-0.2274511307477951,0.14010721445083618
1788506450435416800,5.458416748046875,-0.068972647190094,-0.0015534334816038609,0.11249861121177673,0.9912539720535278,0.012761360965669155,-0.22514086961746216,0.14038114249706268
1788506450445440500,5.4684404296875,-0.069193996489048,-0.0015182235511019826,0.11144634336233139,0.9913574457168579,0.012728195637464523,-0.22302061319351196,0.14079366624355316
1788506450455450400,5.478450439453125,-0.06943715363740921,-0.001289296429604292,0.11049623787403107,0.9914471507072449,0.01310794148594141,-0.22107790410518646,0.14129886031150818
1788506450465460200,5.488460205078125,-0.06969155371189117,-0.0009050596272572875,0.10964888334274292,0.9915237426757812,0.013819899410009384,-0.21931910514831543,0.14186543226242065
1788506450475470000,5.498469970703125,-0.06995199620723724,-0.00044008548138663173,0.10888336598873138,0.9915900826454163,0.014708166942000389,-0.21771273016929626,0.14246465265750885
1788506450485479700,5.508479736328125,-0.07021281123161316,0.0000696116330800578,0.1081782802939415,0.9916489124298096,0.015695150941610336,-0.21622081100940704,0.14307576417922974
1788506450495489500,5.518489501953125,-0.07046445459127426,0.0006472934037446976,0.10748206824064255,0.9917066097259521,0.016818227246403694,-0.21473665535449982,0.14368180930614471
1788506450505499600,5.528499755859375,-0.07070832699537277,0.0012763753766193986,0.10670490562915802,0.9917725324630737,0.018030334264039993,-0.21308229863643646,0.14427727460861206
1788506450515509500,5.538509521484375,-0.07097583264112473,0.0018974856939166784,0.10578238219022751,0.991851270198822,0.019207727164030075,-0.2111366242170334,0.14490970969200134
1788506450525519400,5.548519287109375,-0.07123370468616486,0.0024779830127954483,0.10467953979969025,0.9919484853744507,0.02027127519249916,-0.20883502066135406,0.14550213515758514
1788506450535537000,5.558536865234375,-0.07146923243999481,0.0030087679624557495,0.10339171439409256,0.9920651316642761,0.021198943257331848,-0.20617005228996277,0.1460264027118683
1788506450545555500,5.568555419921875,-0.07170762121677399,0.003432595869526267,0.10194983333349228,0.9921957850456238,0.021884799003601074,-0.20321181416511536,0.14652381837368011
1788506450555572200,5.578572265625,-0.07196613401174545,0.003725846065208316,0.10041534900665283,0.9923324584960938,0.02229415811598301,-0.20008696615695953,0.147028848528862
1788506450565588700,5.588588623046875,-0.07221382856369019,0.0039146533235907555,0.09887485206127167,0.9924684166908264,0.022487254813313484,-0.1969660520553589,0.14748956263065338
1788506450575605500,5.59860546875,-0.07241794466972351,0.004065295681357384,0.09742912650108337,0.992595911026001,0.022607801482081413,-0.19404210150241852,0.1478586196899414
1788506450585622000,5.6086220703125,-0.07258636504411697,0.004228353034704924,0.09615433216094971,0.9927072525024414,0.022772056981921196,-0.19145995378494263,0.14816617965698242
1788506450595636200,5.61863623046875,-0.07275355607271194,0.004439810290932655,0.09506747871637344,0.9927987456321716,0.023062430322170258,-0.18924733996391296,0.14848990738391876
1788506450605650400,5.628650390625,-0.07291630655527115,0.004658924415707588,0.09411615133285522,0.9928764700889587,0.023387834429740906,-0.1873053014278412,0.14881256222724915
1788506450615664600,5.63866455078125,-0.07308581471443176,0.004844377748668194,0.0931883305311203,0.9929506182670593,0.023649469017982483,-0.18541529774665833,0.1491432785987854
1788506450625678800,5.648678955078125,-0.07289391756057739,0.00405155448243022,0.09258174896240234,0.993025004863739,0.021916868165135384,-0.1843232810497284,0.14857470989227295
1788506450635700200,5.6587001953125,-0.07277628779411316,0.0030904496088624,0.09187649190425873,0.9931026101112366,0.01984396018087864,-0.18305638432502747,0.14812339842319489
1788506450645723000,5.668722900390625,-0.07274726033210754,0.0018835174851119518,0.09097742289304733,0.9931905269622803,0.0172622911632061,-0.18143558502197266,0.1478012651205063
1788506450655733200,5.678733154296875,-0.07278591394424438,0.00040925719076767564,0.08987303823232651,0.9932899475097656,0.014123236760497093,-0.17944183945655823,0.1475643366575241
1788506450665743600,5.68874365234375,-0.07284455001354218,-0.001300626783631742,0.08863487839698792,0.9933961033821106,0.010493595153093338,-0.17721469700336456,0.14732785522937775
1788506450675754000,5.69875390625,-0.07287998497486115,-0.0029726652428507805,0.08766255527734756,0.9934762120246887,0.0069784135557711124,-0.1755143702030182,0.1470687836408615
1788506450685764000,5.70876416015625,-0.07292764633893967,-0.004389882553368807,0.08719417452812195,0.9935086369514465,0.0040567796677351,-0.17478521168231964,0.14690086245536804
1788506450695774700,5.718774658203125,-0.07314354926347733,-0.005456102080643177,0.08708923310041428,0.9934967160224915,0.0019281524000689387,-0.17473165690898895,0.14714838564395905
1788506450705785000,5.72878515625,-0.0735231339931488,-0.006276201456785202,0.08737767487764359,0.9934385418891907,0.00038442047662101686,-0.1754300445318222,0.14778193831443787
1788506450715795500,5.73879541015625,-0.07397344708442688,-0.0070032356306910515,0.0879160538315773,0.9933527112007141,-0.0009207830298691988,-0.17661619186401367,0.14858099818229675
1788506450725805800,5.748805908203125,-0.07446946203708649,-0.007696361280977726,0.08838389068841934,0.9932690262794495,-0.0021593018900603056,-0.1776573210954666,0.14947588741779327
1788506450735823000,5.758822998046875,-0.07506904006004333,-0.008356725797057152,0.08851469308137894,0.9932069182395935,-0.003363654250279069,-0.17802026867866516,0.15057790279388428
1788506450745841000,5.7688408203125,-0.07579825073480606,-0.00901801884174347,0.08831813186407089,0.9931632280349731,-0.004596430342644453,-0.17772996425628662,0.15193520486354828
1788506450755857200,5.778857177734375,-0.0766582116484642,-0.009639928117394447,0.08778148144483566,0.9931389689445496,-0.005779310595244169,-0.17675530910491943,0.15355801582336426
1788506450765873700,5.788873779296875,-0.07767533510923386,-0.010293175466358662,0.08683262020349503,0.9931367635726929,-0.0070634521543979645,-0.17496371269226074,0.15548692643642426
1788506450775890000,5.798889892578125,-0.07883904129266739,-0.011019617319107056,0.08579536527395248,0.9931274652481079,-0.008486517705023289,-0.17301084101200104,0.15770100057125092
1788506450785906400,5.808906494140625,-0.08004053682088852,-0.011778933927416801,0.08509058505296707,0.9930832386016846,-0.0099196070805192,-0.17173252999782562,0.1599944680929184
1788506450795920400,5.81892041015625,-0.08124630898237228,-0.012542306445538998,0.08460325002670288,0.9930176138877869,-0.01132730022072792,-0.17089366912841797,0.16230125725269318
1788506450805934600,5.8289345703125,-0.08245806396007538,-0.013236802071332932,0.0842156857252121,0.992941677570343,-0.012580422684550285,-0.17024670541286469,0.16463470458984375
1788506450815948800,5.83894873046875,-0.08366578072309494,-0.013919832184910774,0.08379822224378586,0.9928666353225708,-0.013817532919347286,-0.16954120993614197,0.1669624000787735
1788506450825963000,5.848962890625,-0.0848185196518898,-0.01458937581628561,0.0832555964589119,0.9928048253059387,-0.015059632249176502,-0.16858544945716858,0.16918009519577026
1788506450835983600,5.858983642578125,-0.0858570858836174,-0.015265818685293198,0.08254438638687134,0.9927647709846497,-0.01636589877307415,-0.1672949343919754,0.1711641252040863
1788506450846005000,5.8690048828125,-0.08675944060087204,-0.01599442958831787,0.08178558945655823,0.9927376508712769,-0.017810724675655365,-0.16591882705688477,0.17286427319049835
1788506450856016000,5.879015869140625,-0.08757989853620529,-0.01682123728096485,0.08106393367052078,0.9927111864089966,-0.019462499767541885,-0.1646352857351303,0.1743844449520111
1788506450866026800,5.88902685546875,-0.08833611756563187,-0.01772318407893181,0.0805986300110817,0.9926663637161255,-0.021232932806015015,-0.16387882828712463,0.17576609551906586
1788506450876037400,5.899037353515625,-0.08897614479064941,-0.018640341237187386,0.0806746557354927,0.9925861954689026,-0.022958878427743912,-0.16420714557170868,0.17691420018672943
1788506450886048300,5.90904833984375,-0.08950179070234299,-0.019498007372021675,0.08123960345983505,0.9924764037132263,-0.02449760027229786,-0.16550149023532867,0.17784205079078674
1788506450896059100,5.91905908203125,-0.08993528038263321,-0.02019415609538555,0.08214830607175827,0.9923484921455383,-0.02566498890519142,-0.1674533188343048,0.17860962450504303
1788506450906070300,5.9290703125,-0.09028969705104828,-0.020685486495494843,0.08337286114692688,0.9922040104866028,-0.026376252993941307,-0.16999877989292145,0.1792508363723755
1788506450916081200,5.9390810546875,-0.09061389416456223,-0.02090170979499817,0.08479369431734085,0.992049515247345,-0.026502231135964394,-0.17288702726364136,0.1798778474330902
1788506450926092000,5.949092041015625,-0.09094635397195816,-0.020706506446003914,0.08634058386087418,0.9918897747993469,-0.025773165747523308,-0.17595355212688446,0.18059521913528442
1788506450936109300,5.959109375,-0.09125849604606628,-0.02016141265630722,0.08794274926185608,0.991731584072113,-0.024329757317900658,-0.17906641960144043,0.1813376098871231
1788506450946127400,5.96912744140625,-0.09151358157396317,-0.01928061805665493,0.08957040309906006,0.9915798902511597,-0.022212062031030655,-0.1821671575307846,0.18203112483024597
1788506450956143000,5.97914306640625,-0.09170796722173691,-0.01805952750146389,0.09121884405612946,0.991434633731842,-0.019412005320191383,-0.1852451115846634,0.182672381401062
1788506450966158800,5.989158935546875,-0.09186363220214844,-0.016492092981934547,0.09296385198831558,0.9912854433059692,-0.01589888706803322,-0.18845093250274658,0.1833120435476303
1788506450976174600,5.999174560546875,-0.09202755242586136,-0.014490555040538311,0.0948827937245369,0.9911196827888489,-0.011470950208604336,-0.19192354381084442,0.18406909704208374
1788506450986190300,6.0091904296875,-0.09222543984651566,-0.012156740762293339,0.09703975170850754,0.9909238219261169,-0.006314446683973074,-0.19580920040607452,0.1849854439496994
1788506450996204500,6.01920458984375,-0.09248091280460358,-0.009621997363865376,0.0994909331202507,0.9906847476959229,-0.0006762189441360533,-0.2002435326576233,0.18609356880187988
1788506451006218800,6.02921875,-0.09284079074859619,-0.007073050364851952,0.10215429216623306,0.9904014468193054,0.005064007360488176,-0.20509569346904755,0.18745598196983337
1788506451016233000,6.03923291015625,-0.09332747012376785,-0.004639089107513428,0.10490191727876663,0.990082859992981,0.01062827743589878,-0.21013209223747253,0.18908996880054474
1788506451026247400,6.049247314453125,-0.09394145011901855,-0.0024858007673174143,0.10763753950595856,0.9897388219833374,0.015664581209421158,-0.2151900827884674,0.19095578789710999
1788506451036267500,6.059267578125,-0.09464767575263977,-0.0007447461248375475,0.11029480397701263,0.9893817901611328,0.01988590508699417,-0.22016261518001556,0.1929444819688797
1788506451046288600,6.06928857421875,-0.0955127626657486,0.0008612432284280658,0.11222434788942337,0.9890815019607544,0.023734934628009796,-0.22369444370269775,0.19520318508148193
1788506451056299800,6.0792998046875,-0.09638148546218872,0.0023044997360557318,0.11366508156061172,0.9888303875923157,0.027163609862327576,-0.22627265751361847,0.19741308689117432
1788506451066310700,6.089310546875,-0.09714941680431366,0.0037327592726796865,0.11452282965183258,0.9886518716812134,0.030422158539295197,-0.22768323123455048,0.19937874376773834
1788506451076321500,6.099321533203125,-0.09773655235767365,0.005222985055297613,0.11468958854675293,0.9885679483413696,0.03361921012401581,-0.227698415517807,0.20093761384487152
1788506451086332400,6.10933251953125,-0.09801457077264786,0.00698884716257453,0.11427566409111023,0.9885774254798889,0.03717733174562454,-0.2265024334192276,0.2018771767616272
1788506451096343600,6.119343505859375,-0.09802935272455215,0.009292646311223507,0.11373136192560196,0.9886198043823242,0.041735075414180756,-0.22494448721408844,0.20238403975963593
1788506451106354700,6.129354736328125,-0.09800693392753601,0.011971648782491684,0.11326118558645248,0.9886471629142761,0.04705921560525894,-0.2234591543674469,0.20289991796016693
1788506451116365600,6.139365478515625,-0.09797830879688263,0.014600575901567936,0.11288689076900482,0.9886574745178223,0.0522996261715889,-0.22217518091201782,0.2033948302268982
1788506451126376700,6.149376708984375,-0.0978577733039856,0.01688477396965027,0.11263933777809143,0.9886612892150879,0.05684711039066315,-0.22121962904930115,0.20363275706768036
1788506451136393200,6.159393310546875,-0.09752706438302994,0.018849505111575127,0.11261039972305298,0.9886617660522461,0.060747671872377396,-0.22077976167201996,0.20339016616344452
1788506451146409700,6.16940966796875,-0.09700839966535568,0.020469600334763527,0.1128571406006813,0.9886524081230164,0.06396883726119995,-0.22097551822662354,0.20271655917167664
1788506451156426200,6.17942626953125,-0.09644708782434464,0.02117874100804329,0.11334767192602158,0.988636314868927,0.06538821756839752,-0.22184930741786957,0.20178154110908508
1788506451166442800,6.18944287109375,-0.09582357108592987,0.02087630145251751,0.11421234160661697,0.9886038303375244,0.06482444703578949,-0.22368121147155762,0.20053556561470032
1788506451176459000,6.199458984375,-0.09489905834197998,0.020318184047937393,0.11578366905450821,0.9885218739509583,0.06382501125335693,-0.2269974648952484,0.19869311153888702
1788506451186474500,6.209474609375,-0.09358736127614975,0.02027677744626999,0.1183132603764534,0.9883482456207275,0.06398529559373856,-0.23215383291244507,0.19628162682056427
1788506451196488700,6.21948876953125,-0.09204331040382385,0.021324753761291504,0.12183620780706406,0.9880431294441223,0.0665077194571495,-0.23910506069660187,0.1937703639268875
1788506451206502700,6.229502685546875,-0.0904783308506012,0.02357141114771366,0.1261574625968933,0.9875942468643188,0.07162792235612869,-0.2474365383386612,0.19163063168525696
1788506451216516900,6.239516845703125,-0.08902736753225327,0.02671867050230503,0.1308680772781372,0.9870328307151794,0.07869699597358704,-0.25638440251350403,0.1900562345981598
1788506451226533000,6.249533203125,-0.08771541714668274,0.030425449833273888,0.13562028110027313,0.9864012598991394,0.08696402609348297,-0.2653162479400635,0.1889946311712265
1788506451236551200,6.25955126953125,-0.08637984842061996,0.03439796715974808,0.1402326077222824,0.9857434630393982,0.09575279802083969,-0.273937463760376,0.18801942467689514
1788506451246566400,6.26956640625,-0.0848764032125473,0.03846413642168045,0.1445525884628296,0.9850994944572449,0.10463626682758331,-0.2819904088973999,0.18676099181175232
1788506451256578800,6.279578857421875,-0.0832865759730339,0.042403705418109894,0.1483405977487564,0.9845101833343506,0.11312685906887054,-0.28902971744537354,0.18527251482009888
1788506451266591000,6.289591064453125,-0.0816153809428215,0.04616151005029678,0.1514715850353241,0.9840042591094971,0.12107770144939423,-0.2948145270347595,0.18350499868392944
