time,seconds_elapsed,z,y,x
1788506451812362200,6.8353623046875,10.296862602233887,1.8590975999832153,1.1480196714401245
1788506451822376200,6.845376220703125,9.492411613464355,1.8997989892959595,1.114500880241394
1788506451832393000,6.85539306640625,8.752602577209473,1.9835960865020752,1.0857704877853394
1788506451842409700,6.86540966796875,8.130110740661621,2.031480073928833,1.1216834783554077
1788506451852422700,6.875422607421875,7.627327919006348,1.9907786846160889,1.2773065567016602
1788506451862435600,6.885435546875,7.3017168045043945,1.8255788087844849,1.3323732614517212
1788506451872448800,6.89544873046875,7.208342552185059,1.6148890256881714,1.2557587623596191
1788506451882461700,6.905461669921875,7.091026782989502,1.5167267322540283,1.0546458959579468
1788506451892475000,6.915474853515625,7.241861820220947,1.3227964639663696,0.8487445116043091
1788506451902487800,6.92548779296875,7.536348342895508,1.4281413555145264,0.606930136680603
1788506451912500700,6.935500732421875,7.960122108459473,1.643619418144226,0.3579331636428833
1788506451922514000,6.945513916015625,8.470087051391602,1.7537527084350586,0.13527239859104156
1788506451932529200,6.955529052734375,8.790909767150879,1.868674397468567,0.13766659796237946
1788506451942544400,6.96554443359375,8.759785652160645,1.945288896560669,0.1711854189634323
1788506451952559400,6.975559326171875,8.362347602844238,2.009932279586792,0.05386953800916672
1788506451962574000,6.985573974609375,7.732673168182373,2.0458452701568604,-0.12330138683319092
1788506451972588800,6.9955888671875,7.114968776702881,2.117671489715576,-0.19033902883529663
1788506451982603500,7.005603515625,6.64091682434082,2.230198860168457,-0.16400282084941864
1788506451992618000,7.015617919921875,6.406285285949707,2.318784236907959,-0.1711854189634323
1788506452002632200,7.025632080078125,6.547543048858643,2.383427858352661,-0.1711854189634323
1788506452012646400,7.035646484375,6.978499412536621,2.4145524501800537,-0.152031809091568
1788506452022660600,7.04566064453125,7.639298915863037,2.5007436275482178,-0.15921440720558167
1788506452032676900,7.0556767578125,8.30249309539795,2.5103204250335693,-0.08259996026754379
1788506452042693000,7.065693115234375,8.73344898223877,2.476801633834839,0.013168109580874443
1788506452052706300,7.075706298828125,8.963293075561523,2.495955228805542,-0.02992752194404602
1788506452062719500,7.085719482421875,9.006388664245605,2.517503023147583,-0.06823474913835526
1788506452072732700,7.095732666015625,8.960898399353027,2.5438392162323,-0.20231004059314728
1788506452082745600,7.10574560546875,8.865130424499512,2.5989060401916504,-0.08738835901021957
1788506452092758800,7.1157587890625,8.838793754577637,2.630030632019043,0.04908113554120064
1788506452102772000,7.12577197265625,8.953716278076172,2.6659436225891113,0.06344634294509888
1788506452112785200,7.13578515625,9.111733436584473,2.697068214416504,0.020350715145468712
1788506452122798000,7.145798095703125,9.37748908996582,2.804807186126709,-0.0035913025494664907
1788506452132813000,7.15581298828125,9.70549488067627,2.8838160037994385,-0.10175357013940811
1788506452142828000,7.165828125,10.031106948852539,2.962824583053589,-0.16879121959209442
1788506452152843000,7.175843017578125,10.299257278442383,2.979583978652954,-0.29568392038345337
1788506452162857700,7.185857666015625,10.507553100585938,2.9700071811676025,-0.365115761756897
1788506452172872700,7.195872802734375,10.739789962768555,3.0346505641937256,-0.2885012924671173
1788506452182887700,7.2058876953125,10.926538467407227,2.9245173931121826,-0.1472434103488922
1788506452192902000,7.21590185546875,11.115679740905762,2.7497406005859375,-0.008379706181585789
1788506452202916000,7.225916015625,11.312004089355469,2.582146644592285,-0.04668693244457245
1788506452212930300,7.235930419921875,11.350311279296875,2.61087703704834,-0.11851298063993454
1788506452222944800,7.24594482421875,11.067795753479004,3.0107085704803467,-0.09935937076807022
1788506452232960300,7.255960205078125,10.890625,3.118447780609131,-0.11133038252592087
1788506452242976000,7.26597607421875,10.983999252319336,2.8814218044281006,-0.25258827209472656
1788506452252989400,7.275989501953125,10.9121732711792,2.756923198699951,-0.27653029561042786
1788506452263003000,7.2860029296875,10.780491828918457,2.6611552238464355,-0.27892449498176575
1788506452273016300,7.296016357421875,10.74457836151123,2.474407434463501,-0.2693476974964142
1788506452283029800,7.30602978515625,10.770915031433105,2.1751322746276855,-0.30526071786880493
1788506452293043200,7.316043212890625,10.976816177368164,1.744175910949707,-0.34356793761253357
1788506452303056600,7.326056640625,11.393406867980957,1.215057373046875,-0.5135562419891357
1788506452313070000,7.336070068359375,12.032659530639648,0.8248024582862854,-0.7170634269714355
1788506452323083500,7.34608349609375,12.533047676086426,0.6979097723960876,-0.6212953329086304
1788506452333098200,7.35609814453125,12.87062931060791,0.7266402244567871,-0.4752490520477295
1788506452343113000,7.366113037109375,12.887389183044434,0.8774749040603638,-0.46806642413139343
1788506452353127700,7.376127685546875,12.542624473571777,1.1336544752120972,-0.456095427274704
1788506452363142400,7.386142333984375,11.836334228515625,1.478419542312622,-0.46088382601737976
1788506452373157000,7.3961572265625,10.866683006286621,1.7513585090637207,-0.5015852451324463
1788506452383171800,7.406171875,9.739013671875,1.9045875072479248,-0.6428431272506714
1788506452393186000,7.41618603515625,8.654440879821777,1.9955670833587646,-0.7410054206848145
1788506452403200300,7.4262001953125,7.785345554351807,1.9788076877593994,-0.7841010689735413
1788506452413214500,7.43621435546875,7.2370734214782715,1.8303672075271606,-0.8248024582862854
1788506452423229000,7.44622900390625,7.021595001220703,1.5837644338607788,-0.889445960521698
1788506452433244200,7.456244140625,7.182006359100342,1.3611036539077759,-0.9804255962371826
1788506452443259400,7.46625927734375,7.536348342895508,1.236605167388916,-0.7864952683448792
1788506452453273000,7.476273193359375,7.967304706573486,1.0857704877853394,-0.39863458275794983
1788506452463286800,7.486286865234375,8.541913032531738,1.1288660764694214,-0.2693476974964142
1788506452473300500,7.496300537109375,9.236231803894043,1.2102689743041992,-0.4082113802433014
1788506452483314000,7.50631396484375,9.858723640441895,1.2557587623596191,-0.5901707410812378
1788506452493327600,7.51632763671875,10.184335708618164,1.3227964639663696,-0.6835445761680603
1788506452503341300,7.52634130859375,10.06701946258545,1.4472949504852295,-0.5063736438751221
1788506452513355000,7.53635498046875,9.585784912109375,1.5670050382614136,-0.18555063009262085
1788506452523368700,7.54636865234375,8.884284019470215,1.624465823173523,-0.09217676520347595
1788506452533383000,7.5563828125,8.235455513000488,1.6651673316955566,-0.12090718746185303
1788506452543397400,7.5663974609375,7.672817707061768,1.7345991134643555,-0.13287819921970367
1788506452553411800,7.576411865234375,7.292140007019043,1.9069817066192627,-0.11133038252592087
1788506452563426000,7.586426025390625,7.0790557861328125,2.0386626720428467,-0.03232172131538391
1788506452573440500,7.5964404296875,7.012018203735352,2.0841526985168457,0.07062894850969315
1788506452583455000,7.606455078125,7.146093368530273,2.160767078399658,0.13766659796237946
1788506452593469200,7.61646923828125,7.486070156097412,2.2804770469665527,0.1999158412218094
1788506452603483600,7.626483642578125,7.845200538635254,2.3259668350219727,0.1975216418504715
1788506452613498000,7.636498046875,8.161234855651855,2.409764051437378,0.16879121959209442
1788506452623512300,7.64651220703125,8.364742279052734,2.5534160137176514,0.18315643072128296
1788506452633527300,7.65652734375,8.498817443847656,2.668337821960449,0.20470423996448517
1788506452643542300,7.666542236328125,8.49402904510498,2.7257986068725586,0.21428105235099792
1788506452653556200,7.67655615234375,8.415019989013672,2.7545289993286133,0.2190694510936737
1788506452663570200,7.686570068359375,8.30249309539795,2.7521347999572754,0.22385786473751068
1788506452673584000,7.696584228515625,8.266579627990723,2.8119897842407227,0.22385786473751068
1788506452683598000,7.70659814453125,8.40304946899414,2.8838160037994385,0.19033902883529663
1788506452693612000,7.716612060546875,8.73344898223877,2.9053637981414795,0.12330138683319092
1788506452703626000,7.7266259765625,9.157222747802734,2.8886044025421143,0.12090718746185303
1788506452713640000,7.736639892578125,9.537900924682617,2.8838160037994385,0.27653029561042786
1788506452723654000,7.74665380859375,9.753378868103027,2.958036184310913,0.5135562419891357
1788506452733668000,7.756668212890625,9.731831550598145,3.027467966079712,0.52552729845047
1788506452743682300,7.766682373046875,9.61212158203125,3.0107085704803467,0.4704606235027313
1788506452753696500,7.776696533203125,9.518747329711914,2.93888258934021,0.46806642413139343
1788506452763711000,7.7867109375,9.626486778259277,2.826355218887329,0.43694180250167847
1788506452773725200,7.79672509765625,10.002376556396484,2.73537540435791,0.4321534037590027
1788506452783739400,7.806739501953125,10.691905975341797,2.558204412460327,0.3363853394985199
1788506452793753600,7.816753662109375,11.422138214111328,2.3235726356506348,0.19033902883529663
1788506452803768000,7.82676806640625,11.944073677062988,2.2637176513671875,0.10654197633266449
1788506452813782300,7.8367822265625,12.31517505645752,2.6396074295043945,0.010773907415568829
1788506452823796500,7.84679638671875,15.547347068786621,2.7090392112731934,0.9876081943511963
1788506452833811000,7.85681103515625,12.358270645141602,2.5246856212615967,1.049857497215271
1788506452843825200,7.8668251953125,9.200318336486816,2.1152772903442383,0.5734112858772278
1788506452853839400,7.87683935546875,7.529165744781494,2.0458452701568604,-0.48722004890441895
1788506452863853600,7.886853515625,7.2107367515563965,2.2182278633117676,-0.6763619780540466
1788506452873867800,7.89686767578125,8.168417930603027,2.254140853881836,-0.11611878126859665
1788506452883882000,7.906882080078125,10.234613418579102,1.8136078119277954,0.7194576263427734
1788506452893896200,7.916896240234375,13.201029777526855,1.037886381149292,1.4089876413345337
1788506452903910400,7.926910400390625,14.982316017150879,0.6189011335372925,1.4496891498565674
1788506452913924400,7.93692431640625,15.408483505249023,0.2717418968677521,1.9572598934173584
1788506452923938600,7.9469384765625,14.625579833984375,0.25498247146606445,1.9740192890167236
1788506452933963800,7.9569638671875,13.430872917175293,0.24779987335205078,0.7745242714881897
1788506452943992600,7.96699267578125,12.073360443115234,0.48961424827575684,-0.4920084476470947
1788506452954000400,7.97700048828125,11.34312915802002,0.9133879542350769,-0.7170634269714355
1788506452964008200,7.98700830078125,10.964845657348633,1.1456254720687866,-0.243011474609375
1788506452974016000,7.99701611328125,10.658387184143066,0.9564836025238037,0.3770867586135864
1788506452984023800,8.00702392578125,10.203489303588867,0.8080430626869202,0.7386112213134766
1788506452994031900,8.017031982421875,9.43255615234375,0.8248024582862854,1.1528080701828003
1788506453004040000,8.0270400390625,8.520365715026855,0.8918401598930359,1.4209587574005127
1788506453014048000,8.037048095703126,7.660846710205078,0.9923965930938721,1.3946224451065063
1788506453024055800,8.047055908203125,7.215525150299072,1.047463297843933,1.3299790620803833
1788506453034074600,8.05707470703125,7.505223751068115,0.9828197956085205,1.0809820890426636
1788506453044096000,8.067095947265624,8.316858291625977,0.9205705523490906,0.6811503767967224
1788506453054113500,8.077113525390626,9.358335494995117,0.8870517015457153,0.5422866940498352
1788506453064131000,8.087131103515626,10.126874923706055,0.8487445116043091,0.48961424827575684
1788506453074148400,8.0971484375,10.387842178344727,0.889445960521698,0.48722004890441895
1788506453084166000,8.107165771484375,10.169970512390137,1.013944387435913,0.628477931022644
1788506453094180000,8.11718017578125,9.576208114624023,1.0905588865280151,0.6835445761680603
1788506453104194300,8.1271943359375,8.869918823242188,1.1767501831054688,0.5231330990791321
1788506453114208500,8.13720849609375,8.130110740661621,1.2868833541870117,0.243011474609375
1788506453124222700,8.14722265625,7.457339763641357,1.4736311435699463,0.11133038252592087
1788506453134247400,8.157247314453125,7.004835605621338,1.6747441291809082,0.14484919607639313
1788506453144274200,8.167274169921875,6.813299655914307,1.801636815071106,0.04429273307323456
1788506453154282800,8.17728271484375,6.846818447113037,1.7968484163284302,-0.1256955862045288
1788506453164291000,8.187291015625,7.038354396820068,1.8614917993545532,-0.20231004059314728
1788506453174299600,8.197299560546876,7.423820972442627,1.9907786846160889,-0.152031809091568
1788506453184308000,8.207307861328125,7.840412139892578,2.1080946922302246,-0.07302315533161163
1788506453194316500,8.217316650390625,8.268974304199219,2.100912094116211,-0.1041477769613266
1788506453204325400,8.227325439453125,8.616133689880371,2.098517894744873,-0.15921440720558167
1788506453214334000,8.237333984375,8.819640159606934,2.0937294960021973,-0.18794482946395874
1788506453224342500,8.247342529296875,8.903437614440918,2.103306293487549,-0.10893617570400238
1788506453234361300,8.257361328125,8.972869873046875,2.141613483428955,-0.03711012750864029
1788506453244382000,8.2673818359375,9.039907455444336,2.211045265197754,-0.10175357013940811
1788506453254399000,8.27739892578125,9.063849449157715,2.297236442565918,-0.2190694510936737
1788506453264416000,8.287416015625,9.106945037841797,2.3546974658966064,-0.20470423996448517
1788506453274433000,8.29743310546875,9.15961742401123,2.3977930545806885,-0.13048399984836578
1788506453284449800,8.30744970703125,9.181164741516113,2.4791958332061768,-0.08499415963888168
1788506453294464300,8.31746435546875,9.171587944030762,2.5773582458496094,-0.07062894850969315
1788506453304478500,8.327478515625,9.212289810180664,2.6132712364196777,-0.07781155407428741
1788506453314492700,8.33749267578125,9.346364974975586,2.603694438934326,-0.15442600846290588
1788506453324507000,8.3475068359375,9.52353572845459,2.582146644592285,-0.2190694510936737
1788506453334531000,8.357531005859375,9.803657531738281,2.5965118408203125,-0.1711854189634323
1788506453344556500,8.367556640625,10.19151782989502,2.6013002395629883,-0.11133038252592087
1788506453354565400,8.3775654296875,10.665570259094238,2.49834942817688,-0.11851298063993454
1788506453364574200,8.38757421875,11.082160949707031,2.385822057723999,-0.1041477769613266
1788506453374583000,8.3975830078125,11.424531936645508,2.256535053253174,-0.0802057534456253
1788506453384592000,8.407591796875,11.651981353759766,2.2254104614257812,-0.1999158412218094
1788506453394601000,8.41760107421875,11.553818702697754,2.5773582458496094,-0.3579331636428833
1788506453404610000,8.427610107421875,11.201870918273926,2.6420016288757324,-0.2406172752380371
1788506453414619100,8.437619140625,10.8690767288208,2.2230162620544434,-0.10654197633266449
1788506453424628000,8.4476279296875,10.636839866638184,2.033874273300171,-0.2908954918384552
1788506453434646500,8.457646484375,10.481216430664062,1.988384485244751,-0.5398924946784973
1788506453444666400,8.467666259765625,10.581772804260254,1.820790410041809,-0.6883329749107361
1788506453454683100,8.47768310546875,10.972027778625488,1.6124948263168335,-0.7769184708595276
1788506453464700200,8.4877001953125,11.616067886352539,1.43532395362854,-0.8391677141189575
1788506453474717200,8.49771728515625,12.310386657714844,1.2294225692749023,-0.8846575021743774
1788506453484734200,8.507734130859374,12.882600784301758,1.037886381149292,-0.8678981065750122
1788506453494748400,8.51774853515625,13.210606575012207,0.8942343592643738,-0.8176198601722717
1788506453504762600,8.5277626953125,13.160327911376953,0.8678981065750122,-0.8080430626869202
1788506453514776600,8.537776611328125,12.789226531982422,0.8774749040603638,-0.8535329103469849
1788506453524790800,8.547790771484374,12.13560962677002,0.9038111567497253,-0.8104372620582581
1788506453534814200,8.557814208984375,11.438897132873535,1.0091559886932373,-0.93254154920578
1788506453544837600,8.567837646484374,10.58656120300293,1.2342109680175781,-1.1097124814987183
1788506453554847000,8.577846923828124,9.724648475646973,1.4640543460845947,-1.114500880241394
1788506453564856600,8.587856689453124,8.884284019470215,1.6268600225448608,-0.9971849918365479
1788506453574866200,8.5978662109375,8.144475936889648,1.6915035247802734,-0.8655039072036743
1788506453584875800,8.607875732421874,7.538742542266846,1.7202339172363281,-0.788889467716217
1788506453594885600,8.6178857421875,7.112574577331543,1.7824832201004028,-0.7625532150268555
1788506453604895200,8.627895263671874,6.9258270263671875,1.8567034006118774,-0.9301473498344421
1788506453614904800,8.63790478515625,7.064690589904785,1.8064252138137817,-1.1480196714401245
1788506453624914700,8.647914794921874,7.600991725921631,1.744175910949707,-1.2533645629882812
1788506453634933200,8.657933349609374,8.462904930114746,1.5430630445480347,-1.337161660194397
1788506453644952600,8.66795263671875,9.255385398864746,1.3060370683670044,-1.3922282457351685
1788506453654968800,8.67796875,9.868300437927246,1.2844891548156738,-1.0426748991012573
1788506453664985300,8.6879853515625,10.15560531616211,1.380257248878479,-0.5135562419891357
1788506453675001600,8.698001708984375,10.090961456298828,1.3970166444778442,-0.2621650993824005
1788506453685018000,8.70801806640625,9.7605619430542,1.3323732614517212,-0.4489128291606903
1788506453695032000,8.718031982421875,9.21947193145752,1.3419500589370728,-0.6931213736534119
1788506453705046300,8.72804638671875,8.692748069763184,1.4927847385406494,-0.7003039717674255
1788506453715060500,8.738060546875,8.170811653137207,1.6699557304382324,-0.5949591398239136
1788506453725074700,8.74807470703125,7.6536641120910645,1.820790410041809,-0.45848962664604187
1788506453735097300,8.758097412109375,7.277774810791016,1.985990285873413,-0.32202014327049255
1788506453745120300,8.768120361328124,7.086238384246826,2.184709072113037,-0.11851298063993454
1788506453755130000,8.778130126953124,7.069478988647461,2.3570916652679443,0.1041477769613266
1788506453765140200,8.78814013671875,7.162852764129639,2.4241292476654053,0.2406172752380371
1788506453775150000,8.798150146484375,7.337629795074463,2.4863784313201904,0.3531447649002075
1788506453785160200,8.80816015625,7.627327919006348,2.5486276149749756,0.4321534037590027
1788506453795170300,8.81817041015625,7.938574314117432,2.625242233276367,0.41539400815963745
1788506453805180400,8.828180419921875,8.177994728088379,2.675520420074463,0.424970805644989
1788506453815190500,8.8381904296875,8.43896198272705,2.7305870056152344,0.4967968463897705
1788506453825200600,8.84820068359375,8.726266860961914,2.7760767936706543,0.4728548228740692
1788506453835219000,8.858218994140625,8.88907241821289,2.785653591156006,0.3866635859012604
1788506453845238500,8.868238525390625,8.927379608154297,2.8191723823547363,0.4010287821292877
1788506453855254300,8.878254150390624,8.987235069274902,2.785653591156006,0.46088382601737976
1788506453865270300,8.888270263671876,9.140463829040527,2.7521347999572754,0.46327802538871765
1788506453875286300,8.898286376953125,9.315239906311035,2.823961019515991,0.4273650050163269
1788506453885302300,8.90830224609375,9.458892822265625,2.9293057918548584,0.4537012279033661
1788506453895316500,8.91831640625,9.564237594604492,3.0346505641937256,0.5662286877632141
1788506453905330400,8.928330322265625,9.640851974487305,3.072957992553711,0.7098808288574219
1788506453915344600,8.9383447265625,9.741408348083496,3.0633809566497803,0.7362170219421387
1788506453925358800,8.94835888671875,9.844358444213867,3.0873231887817383,0.707486629486084
1788506453935380700,8.958380615234375,9.968857765197754,3.094505786895752,0.7003039717674255
1788506453945403400,8.9684033203125,10.110115051269531,3.0585925579071045,0.690727174282074
1788506453955413500,8.97841357421875,10.251373291015625,2.9867665767669678,0.6356605291366577
1788506453965423900,8.988423828125,10.411784172058105,2.8191723823547363,0.5781996846199036
1788506453975434000,8.99843408203125,10.639233589172363,2.5917234420776367,0.5303156971931458
1788506453985444400,9.0084443359375,10.85710620880127,2.491166830062866,0.4297592043876648
1788506453995454500,9.018454345703125,10.936115264892578,2.802412986755371,0.21667525172233582
1788506454005464800,9.02846484375,10.9121732711792,3.0346505641937256,0.17836803197860718
1788506454015475200,9.03847509765625,11.041460037231445,2.632424831390381,0.5327098965644836
1788506454025485600,9.048485595703125,11.055825233459473,2.251746654510498,0.7194576263427734
1788506454035503400,9.05850341796875,10.940903663635254,2.2661118507385254,0.6356605291366577
1788506454045522000,9.06852197265625,10.94808578491211,2.4217350482940674,0.5590460896492004
1788506454055538000,9.078537841796875,11.180323600769043,2.3786394596099854,0.6643909811973572
1788506454065554000,9.088553955078124,11.594520568847656,2.1559786796569824,0.9253589510917664
1788506454075570200,9.098570068359376,12.126032829284668,1.9309237003326416,1.0905588865280151
1788506454085586200,9.108586181640625,12.58572006225586,1.7920600175857544,1.157596468925476
1788506454095600400,9.118600341796874,12.911331176757812,1.624465823173523,1.157596468925476
1788506454105614300,9.1286142578125,13.009493827819824,1.404199242591858,1.2102689743041992
1788506454115628500,9.138628662109374,12.896965980529785,1.2749123573303223,1.2030863761901855
1788506454125642800,9.148642822265625,12.430096626281738,1.3491326570510864,1.016338586807251
1788506454135664000,9.1586640625,11.656769752502441,1.5430630445480347,0.8343793153762817
1788506454145686500,9.1686865234375,10.780491828918457,1.6627731323242188,0.8583213090896606
1788506454155697000,9.17869677734375,9.880271911621094,1.6915035247802734,0.9923965930938721
1788506454165707300,9.188707275390625,9.049484252929688,1.7298107147216797,1.1839327812194824
1788506454175717600,9.198717529296875,8.386289596557617,1.7753005027770996,1.3012486696243286
1788506454185728300,9.208728271484375,7.830835342407227,1.7489643096923828,1.337161660194397
1788506454195738600,9.218738525390625,7.483675956726074,1.6747441291809082,1.3515268564224243
1788506454205749200,9.228749267578126,7.392696380615234,1.5765818357467651,1.315613865852356
1788506454215759600,9.238759521484376,7.548319339752197,1.4281413555145264,1.1097124814987183
1788506454225770200,9.248770263671876,7.902661323547363,1.2988544702529907,0.8271966576576233
1788506454235787800,9.258787841796876,8.333617210388184,1.159990668296814,0.6141127347946167
1788506454245805600,9.2688056640625,8.778939247131348,1.047463297843933,0.48961424827575684
1788506454255821800,9.27882177734375,9.135675430297852,0.9445125460624695,0.3627215623855591
1788506454265838000,9.288838134765625,9.260173797607422,0.9205705523490906,0.23104046285152435
1788506454275854000,9.29885400390625,9.106945037841797,0.99479079246521,0.1280897855758667
1788506454285870300,9.308870361328125,8.745420455932617,1.136048674583435,0.08978256583213806
1788506454295884500,9.318884521484375,8.271368026733398,1.3084312677383423,0.09217676520347595
1788506454305898500,9.3288984375,7.684788703918457,1.4975731372833252,0.08499415963888168
1788506454315912700,9.33891259765625,7.095815181732178,1.6196774244308472,0.03950432687997818
1788506454325927000,9.348927001953125,6.693589210510254,1.725022315979004,0.0035913025494664907
1788506454335947800,9.35894775390625,6.525995254516602,1.799242615699768,-0.05386953800916672
1788506454345969000,9.368968994140625,6.616974830627441,1.8495208024978638,-0.1256955862045288
1788506454355979800,9.378979736328125,6.849212646484375,1.9261353015899658,-0.15921440720558167
1788506454365990400,9.388990478515625,7.196371555328369,2.029085874557495,-0.1472434103488922
1788506454376001300,9.399001220703125,7.735067367553711,2.191891670227051,-0.1951274424791336
1788506454386012200,9.40901220703125,8.283339500427246,2.278082847595215,-0.22385786473751068
1788506454396023000,9.41902294921875,8.726266860961914,2.299630641937256,-0.2621650993824005
1788506454406034000,9.429033935546874,9.03751277923584,2.292448043823242,-0.22864626348018646
1788506454416045000,9.439045166015624,9.19552993774414,2.3355438709259033,-0.2190694510936737
1788506454426056000,9.449055908203125,9.269750595092773,2.448071241378784,-0.2861070930957794
1788506454436073200,9.4590732421875,9.327211380004883,2.515108823776245,-0.38905778527259827
1788506454446091300,9.46909130859375,9.384672164916992,2.5438392162323,-0.4273650050163269
1788506454456107000,9.47910693359375,9.475651741027832,2.562992811203003,-0.34596213698387146
1788506454466122800,9.489122802734375,9.64803409576416,2.6563668251037598,-0.24779987335205078
1788506454476138500,9.499138427734374,9.923367500305176,2.7712883949279785,-0.2621650993824005
1788506454486154200,9.509154296875,10.177152633666992,2.8622682094573975,-0.3076549172401428
1788506454496168400,9.51916845703125,10.339958190917969,2.958036184310913,-0.2645592987537384
1788506454506182700,9.5291826171875,10.471639633178711,3.0107085704803467,-0.25977087020874023
1788506454516196900,9.53919677734375,10.541071891784668,3.001131772994995,-0.28131869435310364
1788506454526211000,9.549211181640626,10.646416664123535,2.9508535861968994,-0.30047231912612915
1788506454536231200,9.559231201171874,10.758943557739258,2.7880477905273438,-0.29807811975479126
1788506454546252000,9.569251953125,10.873865127563477,2.5510218143463135,-0.2645592987537384
1788506454556263200,9.57926318359375,10.98160457611084,2.313995838165283,-0.3100491166114807
1788506454566274300,9.5892744140625,11.067795753479004,2.3714568614959717,-0.5015852451324463
1788506454576285200,9.59928515625,11.041460037231445,2.890998601913452,-0.645237386226654
1788506454586296300,9.60929638671875,11.189900398254395,2.9460651874542236,-0.32202014327049255
1788506454596307500,9.619307373046874,11.561001777648926,2.5725696086883545,-0.15442600846290588
1788506454606318600,9.629318603515625,11.7046537399292,2.340332269668579,-0.4321534037590027
1788506454616329700,9.639329833984375,11.663951873779297,2.191891670227051,-0.6643909811973572
1788506454626340900,9.6493408203125,11.61367416381836,2.0434510707855225,-0.7745242714881897
1788506454636357600,9.659357666015625,11.546636581420898,1.9620482921600342,-0.8822633028030396
1788506454646374100,9.6693740234375,11.584943771362305,1.8638859987258911,-0.9588778018951416
1788506454656390400,9.679390380859376,11.802815437316895,1.6915035247802734,-1.0211269855499268
1788506454666406700,9.68940673828125,12.090120315551758,1.5693992376327515,-1.092953085899353
1788506454676423000,9.6994228515625,12.31517505645752,1.4879963397979736,-1.035492181777954
1788506454686438100,9.709438232421874,12.307991981506348,1.4712369441986084,-0.9445125460624695
1788506454696452400,9.719452392578125,12.087725639343262,1.535880446434021,-0.8798691034317017
1788506454706466600,9.729466552734374,11.611279487609863,1.703474521636963,-0.872686505317688
1788506454716480800,9.739480712890625,10.849923133850098,1.8974047899246216,-0.8966285586357117
1788506454726496800,9.749496826171875,9.980828285217285,1.9548656940460205,-0.8391677141189575
1788506454736514800,9.759514892578125,9.130887031555176,2.076969861984253,-0.910993754863739
1788506454746533400,9.769533447265625,8.300098419189453,2.1296424865722656,-1.013944387435913
1788506454756545000,9.779544921875,7.572261333465576,2.2397756576538086,-1.0115501880645752
1788506454766556700,9.789556640625,7.09342098236084,2.3283610343933105,-0.9923965930938721
1788506454776568300,9.799568359375,6.980893611907959,2.366668462753296,-1.0067617893218994
1788506454786580000,9.809580078125,7.1891889572143555,2.2469582557678223,-1.0091559886932373
1788506454796591600,9.819591552734375,7.648875713348389,2.0027496814727783,-0.970848798751831
1788506454806603500,9.829603515625,8.12292766571045,1.7729063034057617,-0.851138710975647
1788506454816615200,9.839615234375,8.616133689880371,1.6196774244308472,-0.5949591398239136
1788506454826626800,9.849626708984376,9.164405822753906,1.5526398420333862,-0.3196259140968323
1788506454836643300,9.859643310546875,9.707889556884766,1.5143325328826904,-0.11372458189725876
1788506454846660600,9.86966064453125,10.090961456298828,1.5646108388900757,0.0011971008498221636
1788506454856676000,9.879676025390625,10.165182113647461,1.7154455184936523,0.05386953800916672
1788506454866691600,9.889691650390626,9.834781646728516,1.8399440050125122,0.18555063009262085
1788506454876706800,9.899706787109375,9.355941772460938,2.0482394695281982,0.25977087020874023
1788506454886722300,9.909722412109375,8.704718589782715,2.1511902809143066,0.1999158412218094
1788506454896736500,9.919736572265625,7.967304706573486,2.2230162620544434,0.21188685297966003
1788506454906750700,9.929750732421875,7.308899402618408,2.273294448852539,0.3579331636428833
1788506454916765000,9.939764892578125,6.842030048370361,2.388216257095337,0.5063736438751221
1788506454926779000,9.94977880859375,6.509235858917236,2.517503023147583,0.5949591398239136
1788506454936798000,9.9597978515625,6.356007099151611,2.6180596351623535,0.6212953329086304
1788506454946813400,9.9698134765625,6.37994909286499,2.7066450119018555,0.6093243360519409
1788506454956825900,9.979825927734375,6.478111267089844,2.7760767936706543,0.5710170865058899
1788506454966838300,9.98983837890625,6.710348606109619,2.850297212600708,0.50876784324646
1788506454976850700,9.9998505859375,7.016806602478027,2.898181200027466,0.5638344883918762
1788506454986863000,10.009863037109374,7.4764933586120605,2.919728994369507,0.6500257849693298
1788506454996875500,10.01987548828125,8.051101684570312,2.936488389968872,0.6667851805686951
1788506455006888000,10.029887939453126,8.652046203613281,2.962824583053589,0.6117185354232788
1788506455016900400,10.039900390625,9.097368240356445,3.0202853679656982,0.6572083830833435
1788506455026914300,10.049914306640625,9.49001693725586,3.005920171737671,0.7338228225708008
1788506455036930000,10.059929931640625,9.782109260559082,3.005920171737671,0.6572083830833435
1788506455046945800,10.06994580078125,10.00955867767334,3.0992941856384277,0.5207388401031494
1788506455056961000,10.0799609375,10.081384658813477,3.1208419799804688,0.8200140595436096
1788506455066976000,10.08997607421875,10.026318550109863,3.116053581237793,1.0450690984725952
1788506455076991200,10.0999912109375,9.873088836669922,3.1735143661499023,1.1025298833847046
1788506455087006000,10.110005859375,9.633668899536133,3.250128746032715,1.049857497215271
1788506455097020400,10.1200205078125,9.470863342285156,3.288435935974121,0.9804255962371826
1788506455107034600,10.13003466796875,9.480440139770508,3.288435935974121,0.9373299479484558
1788506455117048800,10.140048828125,9.585784912109375,3.2094273567199707,0.9445125460624695
1788506455127064600,10.150064697265625,9.825204849243164,3.09689998626709,0.8990227580070496
1788506455137081900,10.160081787109375,10.253767013549805,2.9939491748809814,0.7817068696022034
