time,seconds_elapsed,z,y,x
1788506456398865700,11.42186572265625,10.806229591369629,2.05781626701355,-0.25438392162323
1788506456408878800,11.43187890625,11.206061363220215,1.5526398420333862,0.03770867735147476
1788506456418892000,11.44189208984375,11.727996826171875,0.9900023937225342,0.406415730714798
1788506456428905200,11.4519052734375,12.278663635253906,0.6667851805686951,0.6530185341835022
1788506456438919200,11.461919189453125,12.561179161071777,0.8391677141189575,0.7583633661270142
1788506456448933000,11.47193310546875,12.38879680633545,1.1887211799621582,0.8325836658477783
1788506456458947000,11.481947021484375,11.826159477233887,1.5478514432907104,0.839766263961792
1788506456468961000,11.4919609375,10.976217269897461,1.643619418144226,0.921169102191925
1788506456478975000,11.50197509765625,9.961075782775879,1.602918028831482,1.184531331062317
1788506456488989000,11.511989013671876,8.993818283081055,1.4616601467132568,1.490989089012146
1788506456499003000,11.5220029296875,8.038532257080078,1.40180504322052,1.7711106538772583
1788506456509016800,11.532016845703126,7.406463146209717,1.3180080652236938,1.8070237636566162
1788506456519030800,11.54203076171875,7.174225330352783,1.238999366760254,1.6753426790237427
1788506456529045000,11.552044921875,7.305906295776367,1.238999366760254,1.5652093887329102
1788506456539059200,11.56205908203125,7.813477039337158,1.1623848676681519,1.3952209949493408
1788506456549081000,11.5720810546875,8.553285598754883,0.9421183466911316,1.083974838256836
1788506456559095000,11.582094970703125,9.386467933654785,0.7577648162841797,0.8493430614471436
1788506456569108700,11.592108642578125,9.96825885772705,0.6356605291366577,0.7487865686416626
1788506456579122700,11.602122802734375,10.29865837097168,0.6165069341659546,0.6290764808654785
1788506456589136600,11.61213671875,10.279504776000977,0.6500257849693298,0.4471171796321869
1788506456599150300,11.622150390625,9.917980194091797,0.7314286231994629,0.26755204796791077
1788506456609164300,11.632164306640625,9.314641952514648,0.8463503122329712,0.18375498056411743
1788506456619178000,11.642177978515624,8.627506256103516,0.8487445116043091,0.06404489278793335
1788506456629192000,11.65219189453125,7.914033889770508,0.8343793153762817,-0.09157821536064148
1788506456639222800,11.662222900390624,7.286752700805664,0.9085995554924011,-0.2041056901216507
1788506456649270000,11.67227001953125,6.843825340270996,1.0690110921859741,-0.3669114112854004
1788506456659272200,11.682272216796875,6.647500991821289,1.2773065567016602,-0.6206967830657959
1788506456669274400,11.6922744140625,6.752845764160156,1.4688427448272705,-0.8768763542175293
1788506456679276500,11.702276611328125,7.104793548583984,1.6484078168869019,-1.0540473461151123
1788506456689278700,11.71227880859375,7.681796073913574,1.7824832201004028,-1.1354501247406006
1788506456699281200,11.72228125,8.265981674194336,1.8710685968399048,-1.0516531467437744
1788506456709283800,11.732283935546874,8.58919906616211,1.902193307876587,-0.8194155097007751
1788506456719286500,11.74228662109375,8.945934295654297,1.8495208024978638,-0.6829460263252258
1788506456729289000,11.7522890625,9.261969566345215,1.890222191810608,-0.6206967830657959
1788506456739308800,11.762308837890625,9.4822359085083,2.029085874557495,-0.6159083843231201
1788506456749344800,11.7723447265625,9.659406661987305,2.1583728790283203,-0.5991489887237549
1788506456759363800,11.78236376953125,9.819818496704102,2.256535053253174,-0.5991489887237549
1788506456769382700,11.792382568359375,10.001777648925781,2.3068132400512695,-0.639850378036499
1788506456779401700,11.802401611328126,10.188525199890137,2.313995838165283,-0.6877344250679016
1788506456789420800,11.8124208984375,10.411186218261719,2.321178436279297,-0.761954665184021
1788506456799434800,11.822434814453125,10.641029357910156,2.318784236907959,-0.8098387122154236
1788506456809449000,11.832448974609376,10.937910079956055,2.2804770469665527,-0.778714120388031
1788506456819463200,11.842463134765625,11.311406135559082,2.1703438758850098,-0.7643488645553589
1788506456829477400,11.852477294921876,11.677719116210938,2.103306293487549,-0.7380126714706421
1788506456839507500,11.862507568359375,11.871648788452148,2.098517894744873,-0.656609833240509
1788506456849551000,11.872551025390624,11.897985458374023,2.1057004928588867,-0.5632359385490417
1788506456859554000,11.882553955078125,11.883620262145996,2.079364061355591,-0.558447539806366
1788506456869557000,11.892556884765625,11.854889869689941,2.0386626720428467,-0.6111199855804443
1788506456879560000,11.902559814453125,11.694478034973145,2.2421698570251465,-0.6015431880950928
1788506456889563000,11.91256298828125,11.347318649291992,2.7042508125305176,-0.5321113467216492
1788506456899566000,11.922566162109375,11.14620590209961,2.7114334106445312,-0.74040687084198
1788506456909569500,11.932569580078125,11.098321914672852,2.426523447036743,-1.2407950162887573
1788506456919572700,11.94257275390625,11.083956718444824,2.3044190406799316,-1.544858694076538
1788506456929576200,11.952576171875,11.155782699584961,2.2637176513671875,-1.5831658840179443
1788506456939580200,11.962580078125,11.455058097839355,2.0458452701568604,-1.614290475845337
1788506456949584600,11.972584716796876,12.05839729309082,1.5885528326034546,-1.66696298122406
1788506456959589600,11.982589599609375,12.836512565612793,1.0187327861785889,-1.7387889623641968
1788506456969595000,11.992594970703125,13.478157997131348,0.48961424827575684,-1.9614497423171997
1788506456979600000,12.002599853515624,13.8468656539917,0.16160862147808075,-2.052429437637329
1788506456989605400,12.01260546875,13.564350128173828,-0.04189852997660637,-1.932719349861145
1788506456999611600,12.022611572265625,12.666523933410645,0.05626374110579491,-1.6837223768234253
1788506457009618000,12.032617919921876,11.42872142791748,0.28131869435310364,-1.5041571855545044
1788506457019624200,12.042624267578125,10.092757225036621,0.50876784324646,-1.592742681503296
1788506457029635600,12.052635498046875,8.711302757263184,0.7386112213134766,-1.3605051040649414
1788506457039652000,12.062652099609375,7.796717643737793,0.8176198601722717,-0.9510966539382935
1788506457049680600,12.0726806640625,7.351396083831787,0.8846575021743774,-1.2743138074874878
1788506457059712300,12.082712158203124,6.829460144042969,1.0905588865280151,-1.7866730690002441
1788506457069743900,12.092743896484375,6.156689643859863,1.4736311435699463,-2.255936622619629
1788506457079775500,12.102775390625,5.7089738845825195,1.92134690284729,-2.406771183013916
1788506457089806800,12.112806884765625,5.503072738647461,2.0673930644989014,-2.629431962966919
1788506457099831000,12.1228310546875,5.397727966308594,2.2182278633117676,-2.825756549835205
1788506457109855200,12.132855224609376,5.570110321044922,2.208651065826416,-2.6150667667388916
1788506457119879400,12.14287939453125,6.18302583694458,2.0602104663848877,-2.2679076194763184
1788506457129903600,12.152903564453124,7.310694694519043,1.7417817115783691,-1.8656816482543945
1788506457139943000,12.16294287109375,8.933963775634766,1.4472949504852295,-1.3557167053222656
1788506457149968400,12.172968505859375,10.710461616516113,1.3970166444778442,-0.7380126714706421
1788506457159972000,12.18297216796875,12.075156211853027,1.5885528326034546,-0.16340427100658417
1788506457169976000,12.19297607421875,12.606669425964355,1.7872716188430786,0.22924481332302094
1788506457179979800,12.202979736328125,12.429497718811035,1.9764134883880615,0.025737667456269264
1788506457189983700,12.212983642578125,11.7232084274292,2.0027496814727783,0.023343466222286224
1788506457199988000,12.222988037109374,10.715250015258789,1.9261353015899658,-0.01496376097202301
1788506457209992200,12.2329921875,9.585186958312988,1.8854337930679321,-0.16101007163524628
1788506457219996400,12.242996337890625,8.524555206298828,1.9381062984466553,-0.37648820877075195
1788506457230005200,12.253005126953125,7.633912086486816,2.144007682800293,-0.6829460263252258
1788506457240019000,12.26301904296875,6.968324184417725,2.562992811203003,-1.0708067417144775
1788506457250040600,12.27304052734375,6.467936038970947,3.0178911685943604,-1.5711948871612549
1788506457260063200,12.283063232421876,6.0872578620910645,3.3865983486175537,-1.9422961473464966
1788506457270086000,12.2930859375,5.969942092895508,3.618835926055908,-2.1529858112335205
1788506457280108500,12.303108642578126,6.144718647003174,3.7193922996520996,-2.2439656257629395
1788506457290131000,12.313130859375,6.62355899810791,3.7241806983947754,-2.205658197402954
1788506457300145200,12.323145263671876,7.303512096405029,3.690661907196045,-2.0596120357513428
1788506457310159400,12.333159423828125,8.052897453308105,3.6332011222839355,-1.8728642463684082
1788506457320173600,12.343173583984376,8.797493934631348,3.556586742401123,-1.6980875730514526
1788506457330187800,12.353187744140625,9.350554466247559,3.5015199184417725,-1.492186188697815
1788506457340216300,12.36321630859375,9.714473724365234,3.4584243297576904,-1.3605051040649414
1788506457350252000,12.373251953125,9.750386238098145,3.3650505542755127,-1.30543851852417
1788506457360257300,12.38325732421875,9.570821762084961,3.247734546661377,-1.326986312866211
1788506457370262500,12.393262451171875,9.340977668762207,3.02986216545105,-1.4586673974990845
1788506457380267800,12.403267822265626,9.149441719055176,2.934094190597534,-1.5735890865325928
1788506457390273300,12.413273193359375,9.058462142944336,2.8095955848693848,-1.592742681503296
1788506457400278800,12.42327880859375,9.07522201538086,2.759317398071289,-1.513733983039856
1788506457410284500,12.433284423828125,9.192537307739258,2.7497406005859375,-1.511339783668518
1788506457420290000,12.4432900390625,9.367314338684082,2.718616008758545,-1.635838270187378
1788506457430295800,12.4532958984375,9.57321548461914,2.8191723823547363,-1.8201918601989746
1788506457440314600,12.463314697265625,9.747992515563965,2.8095955848693848,-2.0835540294647217
1788506457450336300,12.473336181640626,9.882067680358887,2.807201385498047,-2.1721394062042236
1788506457460356600,12.483356689453124,9.980229377746582,2.7736825942993164,-2.0859482288360596
1788506457470377200,12.493377197265625,10.1382474899292,2.5701754093170166,-1.997362732887268
1788506457480397600,12.5033974609375,10.214861869812012,2.4576480388641357,-1.9087773561477661
1788506457490414800,12.513414794921875,10.324995040893555,2.474407434463501,-2.0236990451812744
1788506457500429300,12.52342919921875,10.578780174255371,2.448071241378784,-1.9590555429458618
1788506457510443500,12.533443603515625,10.983400344848633,2.455253839492798,-1.734000563621521
1788506457520457700,12.543457763671874,11.244368553161621,2.448071241378784,-1.3724761009216309
1788506457530476300,12.553476318359374,11.265915870666504,2.364274263381958,-1.0708067417144775
1788506457540499000,12.5634990234375,11.160571098327637,2.3259668350219727,-0.8433575630187988
1788506457550516700,12.573516845703125,10.981005668640137,2.4217350482940674,-0.6374561786651611
1788506457560526300,12.5835263671875,10.45667552947998,2.7712883949279785,-0.4866214990615845
1788506457570535700,12.59353564453125,9.898826599121094,2.874239206314087,-0.02693476900458336
1788506457580545300,12.603545166015625,9.599552154541016,2.6420016288757324,0.4902127981185913
1788506457590555000,12.613554931640625,9.709685325622559,2.4815900325775146,1.2156559228897095
1788506457600564500,12.623564453125,9.927556991577148,2.541445016860962,1.6944962739944458
1788506457610574000,12.633573974609375,10.107122421264648,2.7712883949279785,1.8022353649139404
1788506457620583700,12.643583740234375,10.303446769714355,2.668337821960449,1.9650410413742065
1788506457630597400,12.653597412109375,10.648212432861328,2.2182278633117676,2.2691047191619873
1788506457640615200,12.663615234375,11.241973876953125,1.6651673316955566,2.558803081512451
1788506457650633700,12.6736337890625,11.965023040771484,1.2461819648742676,2.654571056365967
1788506457660650500,12.683650390625,12.556390762329102,0.9660604000091553,2.429516077041626
1788506457670667300,12.693667236328125,12.738349914550781,0.8631097078323364,2.1709423065185547
1788506457680683800,12.703683837890624,12.508506774902344,0.8966285586357117,1.9698294401168823
1788506457690699300,12.71369921875,11.97220516204834,0.9469067454338074,1.7974469661712646
1788506457700713500,12.72371337890625,11.311406135559082,0.9205705523490906,1.6514005661010742
1788506457710727700,12.733727783203125,10.54526138305664,0.8391677141189575,1.5221136808395386
1788506457720741600,12.74374169921875,9.750386238098145,0.7457938194274902,1.426345705986023
1788506457730760000,12.753760009765625,9.130288124084473,0.7457938194274902,1.469441294670105
1788506457740781800,12.76378173828125,8.778340339660645,0.6859387755393982,1.4502876996994019
1788506457750799000,12.773799072265625,8.845377922058105,0.46088382601737976,1.3066356182098389
1788506457760809000,12.78380908203125,9.26915168762207,0.18076223134994507,1.2419921159744263
1788506457770819000,12.793819091796875,9.767146110534668,-0.08738835901021957,1.2946646213531494
1788506457780829000,12.803828857421875,10.212467193603516,-0.2717418968677521,1.2635399103164673
1788506457790839000,12.813839111328125,10.538078308105469,-0.3387795388698578,1.1534066200256348
1788506457800849200,12.82384912109375,10.681731224060059,-0.3196259140968323,0.9522937536239624
1788506457810859300,12.833859375,10.60032844543457,-0.2645592987537384,0.5620388388633728
1788506457820869400,12.843869384765625,10.190919876098633,-0.1496376097202301,0.1454477459192276
1788506457830883300,12.85388330078125,9.585186958312988,0.017956512048840523,-0.20889410376548767
1788506457840901000,12.863901123046874,8.933963775634766,0.25498247146606445,-0.4866214990615845
1788506457850925000,12.873925048828125,8.280346870422363,0.46567222476005554,-0.7332242727279663
1788506457860939800,12.883939697265625,7.621941089630127,0.6380547285079956,-0.9654618501663208
1788506457870954200,12.893954345703126,7.042544364929199,0.8271966576576233,-1.3365631103515625
1788506457880969000,12.903968994140625,6.587646007537842,1.0259153842926025,-1.6813281774520874
1788506457890983400,12.9139833984375,6.329071998596191,1.2413935661315918,-1.9087773561477661
1788506457900997600,12.92399755859375,6.314706802368164,1.456871747970581,-2.0236990451812744
1788506457911011800,12.93401171875,6.551733016967773,1.6268600225448608,-2.100313425064087
1788506457921026000,12.944026123046875,7.073668956756592,1.765723705291748,-2.1314380168914795
1788506457931040000,12.9540400390625,7.717709064483643,1.8543092012405396,-2.07397723197937
1788506457941065200,12.964065185546875,8.347384452819824,1.9165585041046143,-1.9399019479751587
1788506457951084300,12.974084228515625,8.967482566833496,1.9117701053619385,-1.911171555519104
1788506457961094000,12.984093994140625,9.467870712280273,1.8830395936965942,-1.954267144203186
1788506457971103700,12.994103759765625,9.877279281616211,1.9189527034759521,-2.0189106464385986
1788506457981113600,13.004113525390625,10.20528507232666,2.031480073928833,-2.0404584407806396
1788506457991123500,13.01412353515625,10.51413631439209,2.122459888458252,-2.081159830093384
1788506458001133300,13.02413330078125,10.710461616516113,2.163161277770996,-2.1721394062042236
1788506458011143200,13.03414306640625,10.87566089630127,2.1368250846862793,-2.27748441696167
1788506458021153000,13.044153076171876,11.007342338562012,2.165555477142334,-2.318185806274414
1788506458031166500,13.05416650390625,11.08635139465332,2.2254104614257812,-2.3133974075317383
1788506458041183200,13.064183349609374,11.14381217956543,2.2206220626831055,-2.32297420501709
1788506458051202600,13.07420263671875,11.191696166992188,2.2397756576538086,-2.3086090087890625
1788506458061219000,13.084218994140626,11.162965774536133,2.270900249481201,-2.3062148094177246
1788506458071235600,13.094235595703125,11.019312858581543,2.2469582557678223,-2.3062148094177246
1788506458081252000,13.104252197265625,10.976217269897461,2.1487960815429688,-2.315791606903076
1788506458091267300,13.114267333984374,11.0887451171875,2.0410568714141846,-2.2463598251342773
1788506458101281500,13.124281494140625,11.23718547821045,2.0266916751861572,-1.9853917360305786
1788506458111296000,13.1342958984375,11.256339073181152,2.292448043823242,-1.7483657598495483
1788506458121310200,13.144310302734375,11.08635139465332,2.5007436275482178,-1.8010382652282715
1788506458131327700,13.15432763671875,10.746374130249023,2.4600422382354736,-1.8417396545410156
1788506458141348600,13.1643486328125,10.23880386352539,2.493561029434204,-1.7603367567062378
1788506458151365000,13.174365234375,9.915586471557617,2.431311845779419,-1.7220295667648315
1788506458161375700,13.184375732421875,9.86770248413086,2.2158336639404297,-1.7818846702575684
1788506458171386400,13.194386474609376,10.224438667297363,1.9141643047332764,-1.7699135541915894
1788506458181397000,13.20439697265625,11.009736061096191,1.5478514432907104,-1.489791989326477
1788506458191407600,13.21440771484375,12.106281280517578,1.016338586807251,-1.1857284307479858
1788506458201418200,13.224418212890624,13.442245483398438,0.5279214978218079,-1.0444705486297607
1788506458211429000,13.23442919921875,14.529212951660156,0.24779987335205078,-0.9917980432510376
1788506458221439700,13.244439697265625,15.09903335571289,0.24779987335205078,-0.9774328470230103
1788506458231453400,13.254453369140625,14.82848834991455,0.3842693865299225,-1.0899603366851807
1788506458241470200,13.26447021484375,13.48534107208252,0.5614402890205383,-1.061229944229126
1788506458251487500,13.274487548828125,11.529278755187988,0.6979097723960876,-0.8170213103294373
1788506458261503700,13.284503662109374,9.774328231811523,0.7577648162841797,-0.6853402256965637
1788506458271520000,13.29452001953125,8.373720169067383,0.910993754863739,-0.6542156338691711
1788506458281536300,13.304536376953125,7.231686115264893,1.037886381149292,-0.8792705535888672
1788506458291556400,13.314556396484376,6.206967830657959,1.1097124814987183,-1.149815320968628
1788506458301580500,13.32458056640625,5.7305216789245605,1.3491326570510864,-1.1713632345199585
1788506458311591200,13.334591064453125,5.740098476409912,1.5310919284820557,-0.9702502489089966
1788506458321601500,13.3446015625,6.214150428771973,1.6340426206588745,-0.618302583694458
1788506458331612200,13.354612060546875,7.119158744812012,1.5646108388900757,-0.47225627303123474
1788506458341622500,13.36462255859375,8.04810905456543,1.136048674583435,-0.8313865661621094
1788506458351635000,13.374635009765624,8.682572364807129,1.1240776777267456,-0.2735375463962555
1788506458361647400,13.3846474609375,8.92917537689209,1.2485761642456055,0.2890998423099518
1788506458371659800,13.39465966796875,9.333795547485352,1.1671733856201172,0.45190557837486267
1788506458381672200,13.404672119140624,9.647436141967773,1.035492181777954,0.4710591733455658
1788506458391684600,13.4146845703125,9.745597839355469,1.1192892789840698,0.45669397711753845
1788506458401697300,13.424697265625,9.63067626953125,1.315613865852356,0.46627077460289
1788506458411709700,13.434709716796876,9.333795547485352,1.4233529567718506,0.5213374495506287
1788506458421722000,13.44472216796875,8.981847763061523,1.4688427448272705,0.7200561761856079
1788506458431737300,13.4547373046875,8.62271785736084,1.5286977291107178,0.9522937536239624
1788506458441755400,13.46475537109375,8.309077262878418,1.6747441291809082,1.0743980407714844
1788506458451772700,13.474772705078125,8.275558471679688,1.8950105905532837,1.0935516357421875
1788506458461788700,13.48478857421875,8.347384452819824,2.1320366859436035,1.2539631128311157
1788506458471804700,13.4948046875,8.572439193725586,1.9955670833587646,1.1534066200256348
1788506458481820700,13.504820556640626,8.414422035217285,2.146401882171631,0.8445546627044678
1788506458491835600,13.514835693359375,8.13669490814209,2.3570916652679443,0.7990648150444031
1788506458501849900,13.524849853515626,8.02656078338623,2.5773582458496094,0.657806932926178
1788506458511864000,13.534864013671875,8.062474250793457,2.7042508125305176,0.5524620413780212
1788506458521878000,13.5448779296875,8.124723434448242,2.852691411972046,0.578798234462738
1788506458531894800,13.554894775390625,8.122329711914062,2.934094190597534,0.595557689666748
1788506458541913900,13.564913818359376,8.04810905456543,2.9747955799102783,0.6290764808654785
1788506458551929900,13.574929931640625,7.8996686935424805,3.0202853679656982,0.6721721291542053
1788506458561941500,13.58494140625,7.700949668884277,3.072957992553711,0.6554127335548401
1788506458571953200,13.594953125,7.552509307861328,3.1735143661499023,0.6242880821228027
1788506458581964800,13.60496484375,7.617152690887451,3.288435935974121,0.6314706802368164
1788506458591976400,13.6149765625,7.9858598709106445,3.3195607662200928,0.6123170852661133
1788506458601988000,13.624988037109375,8.574832916259766,3.250128746032715,0.5692214369773865
1788506458611999700,13.634999755859376,9.329007148742676,3.159149169921875,0.578798234462738
1788506458622011600,13.64501171875,10.135852813720703,3.046621561050415,0.6554127335548401
1788506458632025600,13.655025634765625,10.7511625289917,2.9436709880828857,0.8062474131584167
1788506458642042000,13.6650419921875,11.172542572021484,2.9532477855682373,0.9355342984199524
1788506458652063500,13.6750634765625,11.261127471923828,2.93888258934021,0.9738415479660034
1788506458662077700,13.68507763671875,11.117475509643555,2.8574798107147217,0.899621307849884
1788506458672091600,13.695091552734375,10.973823547363281,2.7066450119018555,0.8637082576751709
1788506458682105600,13.705105712890624,10.976217269897461,2.491166830062866,0.861314058303833
1788506458692119800,13.715119873046875,11.124658584594727,2.3283610343933105,0.8732850551605225
1788506458702133800,13.7251337890625,11.203666687011719,2.491166830062866,0.7128735780715942
1788506458712148000,13.73514794921875,11.045649528503418,2.6659436225891113,0.6314706802368164
1788506458722162000,13.745161865234374,11.134235382080078,2.4887726306915283,0.8876502513885498
1788506458732176100,13.755176025390625,11.385625839233398,2.1583728790283203,1.004966139793396
1788506458742190300,13.7651904296875,11.603498458862305,1.9045875072479248,0.9714473485946655
1788506458752206300,13.775206298828126,11.931504249572754,1.7369933128356934,0.9139865040779114
1788506458762220000,13.785219970703125,12.352883338928223,1.5095441341400146,0.9235633015632629
1788506458772234000,13.79523388671875,12.8748197555542,1.1839327812194824,1.0145429372787476
1788506458782248000,13.805248046875,13.48534107208252,0.8439561128616333,1.062427043914795
1788506458792261600,13.81526171875,14.12938117980957,0.5734112858772278,1.0001777410507202
1788506458802275600,13.825275634765624,14.414291381835938,0.48961424827575684,0.8541314601898193
1788506458812289300,13.835289306640625,14.06234359741211,0.6404489278793335,0.8206126093864441
1788506458822303200,13.84530322265625,13.198037147521973,0.7960720658302307,1.0121487379074097
1788506458832317200,13.855317138671875,12.166135787963867,0.7817068696022034,1.3138182163238525
1788506458842338300,13.86533837890625,11.196484565734863,0.7912836670875549,1.5221136808395386
1788506458852356000,13.875356201171876,10.308235168457031,0.7912836670875549,1.3952209949493408
1788506458862367500,13.885367431640624,9.510966300964355,0.8439561128616333,1.1127052307128906
1788506458872379100,13.895379150390625,8.790311813354492,0.9373299479484558,0.9091981053352356
1788506458882390800,13.905390869140625,8.356961250305176,0.99479079246521,0.9020155072212219
1788506458892402400,13.91540234375,8.218097686767578,1.1456254720687866,1.0097545385360718
1788506458902414000,13.9254140625,8.028955459594727,1.071405291557312,1.1749545335769653
1788506458912425700,13.93542578125,8.045714378356934,0.9229647517204285,0.8900445103645325
1788506458922437400,13.945437255859375,8.107964515686035,0.9971849918365479,0.9187749028205872
1788506458932450800,13.955450927734375,8.167819023132324,1.095347285270691,1.0193313360214233
1788506458942466300,13.96546630859375,8.179790496826172,1.1552022695541382,1.1007342338562012
1788506458952483800,13.97548388671875,8.311470985412598,1.1408370733261108,1.1318588256835938
1788506458962499600,13.98549951171875,8.452729225158691,1.157596468925476,1.083974838256836
1788506458972515000,13.99551513671875,8.493430137634277,1.2342109680175781,0.961870551109314
1788506458982530800,14.00553076171875,8.344989776611328,1.3922282457351685,0.801459014415741
1788506458992545800,14.0155458984375,7.966706275939941,1.5885528326034546,0.6697779297828674
1788506459002560000,14.02556005859375,7.463923931121826,1.7178397178649902,0.5476736426353455
1788506459012574200,14.03557421875,6.98508358001709,1.820790410041809,0.4207809567451477
1788506459022588400,14.04558837890625,6.611588001251221,1.964442491531372,0.3298012912273407
1788506459032604700,14.055604736328124,6.35301399230957,2.050633668899536,0.27234044671058655
1788506459042623000,14.065623046875,6.27400541305542,2.1104888916015625,0.04967968538403511
1788506459052639700,14.0756396484375,6.3745622634887695,2.2254104614257812,-0.1538274586200714
1788506459062651400,14.0856513671875,6.6810197830200195,2.383427858352661,-0.21128830313682556
1788506459072663300,14.095663330078125,7.032967567443848,2.491166830062866,-0.30945056676864624
1788506459082675000,14.105675048828125,7.3920979499816895,2.5510218143463135,-0.46507367491722107
1788506459092686800,14.115686767578126,7.8541789054870605,2.625242233276367,-0.5225345492362976
1788506459102698500,14.125698486328124,8.390480041503906,2.7234044075012207,-0.49380409717559814
1788506459112710400,14.13571044921875,8.866926193237305,2.7114334106445312,-0.4794389009475708
1788506459122722000,14.14572216796875,9.364919662475586,2.697068214416504,-0.4339490532875061
1788506459132735500,14.155735595703124,9.872490882873535,2.7114334106445312,-0.3429693877696991
1788506459142750500,14.16575048828125,10.289081573486328,2.7664999961853027,-0.3214215636253357
1788506459152767700,14.175767822265625,10.504559516906738,2.8790276050567627,-0.37409400939941406
1788506459162783500,14.185783447265624,10.506954193115234,3.068169593811035,-0.3669114112854004
1788506459172799200,14.19579931640625,10.404003143310547,3.2166099548339844,-0.345363587141037
1788506459182815000,14.20581494140625,10.245985984802246,3.360262155532837,-0.383670836687088
1788506459192830000,14.215829833984374,10.064026832580566,3.468001127243042,-0.47225627303123474
1788506459202844200,14.22584423828125,9.882067680358887,3.535038709640503,-0.5392939448356628
1788506459212858400,14.2358583984375,9.855731010437012,3.5015199184417725,-0.5871779918670654
1788506459222872300,14.245872314453125,10.006566047668457,3.3889925479888916,-0.6326677799224854
1788506459232888300,14.255888427734375,10.317811965942383,3.2118215560913086,-0.6374561786651611
1788506459242905900,14.26590576171875,10.755950927734375,3.075352191925049,-0.579995334148407
1788506459252921600,14.275921630859376,11.311406135559082,3.0418331623077393,-0.5392939448356628
1788506459262934000,14.28593408203125,11.672930717468262,3.4153287410736084,-0.761954665184021
1788506459272946400,14.295946533203125,11.591527938842773,3.803189516067505,-0.9487023949623108
1788506459282958800,14.305958740234376,11.378443717956543,3.7241806983947754,-0.7499836683273315
1788506459292971300,14.31597119140625,11.095928192138672,3.5661635398864746,-0.656609833240509
1788506459302983700,14.325983642578125,10.679336547851562,3.37941575050354,-0.6087257862091064
1788506459312996000,14.33599609375,10.411186218261719,3.1735143661499023,-0.6135141849517822
1788506459323008500,14.346008544921874,10.432733535766602,2.84790301322937,-0.8289923667907715
1788506459333022200,14.356022216796875,10.770316123962402,2.3738510608673096,-1.1881226301193237
1788506459343037400,14.366037353515624,11.41675090789795,1.964442491531372,-1.1976994276046753
1788506459353054700,14.3760546875,12.223596572875977,1.622071623802185,-0.9774328470230103
1788506459363069700,14.386069580078125,12.922703742980957,1.358709454536438,-0.9103952050209045
1788506459373084400,14.39608447265625,13.291410446166992,1.279700756072998,-1.0109516382217407
1788506459383099400,14.406099365234375,13.049596786499023,1.3467384576797485,-0.9319429993629456
1788506459393113900,14.41611376953125,12.146982192993164,1.3946224451065063,-0.9103952050209045
1788506459403128000,14.426128173828126,10.947486877441406,1.3730746507644653,-0.7882909178733826
1788506459413142300,14.436142333984375,9.805453300476074,1.3730746507644653,-0.6949170231819153
1788506459423156500,14.446156494140626,8.876502990722656,1.5430630445480347,-0.8313865661621094
1788506459433172500,14.45617236328125,8.079233169555664,1.8495208024978638,-1.2144588232040405
1788506459443190000,14.46618994140625,7.408857345581055,2.1320366859436035,-1.734000563621521
1788506459453206800,14.476206787109374,6.853402137756348,2.3953988552093506,-2.2391772270202637
1788506459463218700,14.48621875,6.633135795593262,2.491166830062866,-2.6653449535369873
1788506459473230600,14.496230712890625,6.685808181762695,2.4408886432647705,-2.823362350463867
1788506459483242800,14.50624267578125,7.001842975616455,2.3714568614959717,-2.5025393962860107
1788506459493254700,14.516254638671874,7.463923931121826,2.1559786796569824,-1.8441338539123535
1788506459503266600,14.5262666015625,7.8541789054870605,1.8758569955825806,-1.204882025718689
1788506459513278700,14.53627880859375,8.100781440734863,1.6675615310668945,-0.8026561141014099
1788506459523290600,14.54629052734375,8.141483306884766,1.6196774244308472,-0.5512649416923523
1788506459533303600,14.556303466796875,8.021772384643555,1.646013617515564,-0.37888240814208984
1788506459543317800,14.56631787109375,7.835024833679199,1.7633295059204102,-0.16101007163524628
1788506459553334800,14.576334716796875,7.801506042480469,1.8710685968399048,0.06165069341659546
1788506459563350800,14.586350830078125,7.6530656814575195,1.9069817066192627,0.13347674906253815
1788506459573367000,14.596366943359374,7.437587738037109,1.9117701053619385,0.08559270948171616
1788506459583383000,14.606383056640626,7.085639953613281,1.96683669090271,0.04010287672281265
1788506459593398000,14.61639794921875,6.807912349700928,2.072181463241577,0.004189853090792894
1788506459603412200,14.626412109375,6.779181957244873,2.213439464569092,0.016160860657691956
1788506459613426400,14.636426513671875,6.944382190704346,2.2900538444519043,0.023343466222286224
1788506459623440600,14.646440673828126,7.1454949378967285,2.3259668350219727,0.030526071786880493
1788506459633455600,14.65645556640625,7.2987236976623535,2.3259668350219727,0.11911153793334961
1788506459643471600,14.6664716796875,7.5884222984313965,2.297236442565918,0.23403321206569672
1788506459653487400,14.6764873046875,8.007407188415527,2.2421698570251465,0.20769700407981873
1788506459663500500,14.68650048828125,8.35456657409668,2.270900249481201,0.1693897694349289
1788506459673513500,14.696513427734375,8.68017864227295,2.3020248413085938,0.19812019169330597
1788506459683526700,14.706526611328124,8.92917537689209,2.2900538444519043,0.3130418658256531
1788506459693539600,14.71653955078125,9.17817211151123,2.2158336639404297,0.406415730714798
1788506459703552500,14.726552490234376,9.434351921081543,2.146401882171631,0.4159925580024719
1788506459713565700,14.736565673828125,9.75517463684082,2.139219284057617,0.36332011222839355
