time,seconds_elapsed,z,y,x
1788506455382425000,10.405425048828125,9.407020568847656,2.7514078617095947,0.328791081905365
1788506455392438000,10.41543798828125,9.407883644104004,2.750804901123047,0.30851224064826965
1788506455402451000,10.425450927734374,9.410747528076172,2.743569850921631,0.28467151522636414
1788506455412463900,10.4354638671875,9.414837837219238,2.732107162475586,0.25845611095428467
1788506455422476800,10.445476806640626,9.419300079345703,2.7192068099975586,0.2303941547870636
1788506455432492000,10.455491943359375,9.423432350158691,2.7072112560272217,0.20079734921455383
1788506455442507300,10.46550732421875,9.426833152770996,2.6974568367004395,0.1700865775346756
1788506455452522200,10.475522216796875,9.42922306060791,2.6908726692199707,0.13909481465816498
1788506455462537200,10.485537109375,9.430479049682617,2.6878321170806885,0.10958830267190933
1788506455472552200,10.49555224609375,9.43069076538086,2.6881814002990723,0.07840543985366821
1788506455482567200,10.505567138671875,9.429842948913574,2.6919355392456055,0.043801773339509964
1788506455492581400,10.515581298828126,9.427660942077637,2.6999151706695557,0.0076094726100564
1788506455502595600,10.525595703125,9.423832893371582,2.713059425354004,-0.03282773122191429
1788506455512609800,10.53560986328125,9.418118476867676,2.731778144836426,-0.08260245621204376
1788506455522624000,10.5456240234375,9.410438537597656,2.755784273147583,-0.1403256207704544
1788506455532640300,10.55564013671875,9.401058197021484,2.783987283706665,-0.1997666358947754
1788506455542656500,10.565656494140624,9.390388488769531,2.8150036334991455,-0.2583479583263397
1788506455552669700,10.575669677734375,9.378969192504883,2.8470306396484375,-0.31582111120224
1788506455562683000,10.585682861328126,9.36778736114502,2.8770854473114014,-0.3705678880214691
1788506455572696000,10.595696044921874,9.357991218566895,2.902052640914917,-0.4201008975505829
1788506455582709200,10.605709228515625,9.350632667541504,2.919332504272461,-0.4621244966983795
1788506455592722700,10.61572265625,9.346457481384277,2.9273288249969482,-0.4948342442512512
1788506455602735900,10.62573583984375,9.345793724060059,2.925358295440674,-0.5184705257415771
1788506455612749000,10.6357490234375,9.348298072814941,2.9146060943603516,-0.5336484909057617
1788506455622762200,10.64576220703125,9.353029251098633,2.897637367248535,-0.5430768728256226
1788506455632777200,10.655777099609375,9.358778953552246,2.8773834705352783,-0.551643967628479
1788506455642792000,10.6657919921875,9.36440658569336,2.856881618499756,-0.5625818967819214
1788506455652807000,10.675806884765626,9.369224548339844,2.8380866050720215,-0.5773069262504578
1788506455662821600,10.685821533203125,9.373037338256836,2.8215925693511963,-0.5959661602973938
1788506455672836400,10.69583642578125,9.375993728637695,2.806968927383423,-0.6180934309959412
1788506455682851300,10.705851318359375,9.378518104553223,2.793492555618286,-0.6404516100883484
1788506455692865300,10.715865234375,9.380942344665527,2.7805099487304688,-0.6611148715019226
1788506455702879500,10.72587939453125,9.383484840393066,2.7682945728302,-0.6761230230331421
1788506455712893700,10.735893798828124,9.385943412780762,2.7582430839538574,-0.6830336451530457
1788506455722908000,10.745907958984375,9.387722969055176,2.752441167831421,-0.6819902062416077
1788506455732923600,10.755923583984375,9.38809871673584,2.7536208629608154,-0.6719843745231628
1788506455742939400,10.765939453125,9.386116027832031,2.763094902038574,-0.6606977581977844
1788506455752952800,10.775952880859375,9.38153076171875,2.7779595851898193,-0.6634746789932251
1788506455762966300,10.78596630859375,9.375121116638184,2.793290376663208,-0.6892104744911194
1788506455772979700,10.795979736328125,9.368947982788086,2.8032021522521973,-0.7316246628761292
1788506455782993200,10.8059931640625,9.365765571594238,2.7998087406158447,-0.7835097908973694
1788506455793006600,10.816006591796874,9.367948532104492,2.775053024291992,-0.8432075381278992
1788506455803020000,10.82602001953125,9.376640319824219,2.726179838180542,-0.9038562178611755
1788506455813033500,10.836033447265624,9.391866683959961,2.6567349433898926,-0.9513071775436401
1788506455823047000,10.846046875,9.411202430725098,2.5761208534240723,-0.9814631342887878
1788506455833061600,10.8560615234375,9.430279731750488,2.4988484382629395,-0.9979855418205261
1788506455843076400,10.866076416015625,9.445343971252441,2.439173460006714,-1.0031437873840332
1788506455853091000,10.876091064453124,9.45380973815918,2.4070889949798584,-1.0008926391601562
1788506455863105800,10.886105712890625,9.454519271850586,2.4077677726745605,-0.9925212264060974
1788506455873120500,10.89612060546875,9.447383880615234,2.440279960632324,-0.9810031652450562
1788506455883135200,10.90613525390625,9.433136940002441,2.497551918029785,-0.9739362001419067
1788506455893149400,10.9161494140625,9.413932800292969,2.568233013153076,-0.9759330749511719
1788506455903163400,10.926163330078126,9.392308235168457,2.6396000385284424,-0.9936967492103577
1788506455913177600,10.936177490234375,9.370661735534668,2.7013683319091797,-1.0313600301742554
1788506455923191800,10.94619189453125,9.35236644744873,2.744291305541992,-1.0828205347061157
1788506455933207000,10.95620703125,9.340846061706543,2.760831594467163,-1.138761281967163
1788506455943222500,10.966222412109374,9.33857536315918,2.747965097427368,-1.1874758005142212
1788506455953236200,10.976236328125,9.346098899841309,2.7084133625030518,-1.218733549118042
1788506455963249700,10.986249755859374,9.361700057983398,2.650526523590088,-1.22623610496521
1788506455973263400,10.996263427734375,9.382640838623047,2.5842669010162354,-1.2074788808822632
1788506455983277000,11.006277099609376,9.405248641967773,2.5202736854553223,-1.1661558151245117
1788506455993290800,11.016290771484375,9.425850868225098,2.46824312210083,-1.109735369682312
1788506456003304400,11.026304443359376,9.441816329956055,2.4353628158569336,-1.0447564125061035
1788506456013318000,11.03631787109375,9.451706886291504,2.424790859222412,-0.9777563810348511
1788506456023331600,11.04633154296875,9.455042839050293,2.436070203781128,-0.915479838848114
1788506456033346800,11.056346923828125,9.452594757080078,2.4652769565582275,-0.8609552383422852
1788506456043361800,11.06636181640625,9.445555686950684,2.50653338432312,-0.8180214166641235
1788506456053378300,11.07637841796875,9.435470581054688,2.5537023544311523,-0.7879625558853149
1788506456063392300,11.086392333984374,9.424322128295898,2.6002719402313232,-0.7688384652137756
1788506456073406000,11.096406005859375,9.414041519165039,2.640549659729004,-0.7574352622032166
1788506456083419600,11.106419677734374,9.40617561340332,2.6705174446105957,-0.7500527501106262
1788506456093433300,11.116433349609375,9.401436805725098,2.6890487670898438,-0.743224561214447
1788506456103447000,11.126447021484376,9.399810791015625,2.6966779232025146,-0.736110270023346
1788506456113461000,11.1364609375,9.4010591506958,2.6944825649261475,-0.7281726002693176
1788506456123474700,11.146474609375,9.404741287231445,2.6841747760772705,-0.718640148639679
1788506456133489400,11.156489501953125,9.410268783569336,2.6679093837738037,-0.706741452217102
1788506456143505000,11.1665048828125,9.416930198669434,2.648115873336792,-0.6923150420188904
1788506456153519900,11.176519775390625,9.423869132995605,2.6275150775909424,-0.6761972308158875
1788506456163533800,11.186533935546874,9.430266380310059,2.6084957122802734,-0.660458505153656
1788506456173547500,11.196547607421875,9.435489654541016,2.5929830074310303,-0.646805465221405
1788506456183561500,11.2065615234375,9.439263343811035,2.5820119380950928,-0.6355394721031189
1788506456193575200,11.2165751953125,9.441475868225098,2.575990915298462,-0.6270575523376465
1788506456203589000,11.226589111328124,9.442394256591797,2.5741090774536133,-0.6209256649017334
1788506456213603000,11.23660302734375,9.44235897064209,2.5753560066223145,-0.6162536144256592
1788506456223616800,11.24661669921875,9.441793441772461,2.578162431716919,-0.6131972670555115
1788506456233631500,11.256631591796875,9.440942764282227,2.58154296875,-0.612053394317627
1788506456243646500,11.266646484375,9.43975830078125,2.5852253437042236,-0.6147879362106323
1788506456253661700,11.27666162109375,9.43817138671875,2.5891482830047607,-0.6225948929786682
1788506456263675600,11.286675537109375,9.43623161315918,2.592928886413574,-0.6361145377159119
1788506456273689600,11.296689697265625,9.434164047241211,2.5955922603607178,-0.65562504529953
1788506456283703600,11.30670361328125,9.432158470153809,2.5966808795928955,-0.679726779460907
1788506456293717500,11.316717529296875,9.430241584777832,2.5964818000793457,-0.7065537571907043
1788506456303731500,11.3267314453125,9.4281005859375,2.596259593963623,-0.7353482842445374
1788506456313745400,11.336745361328125,9.425016403198242,2.5968546867370605,-0.7718825340270996
1788506456323759400,11.34675927734375,9.420792579650879,2.596459150314331,-0.8230762481689453
1788506456333773800,11.35677392578125,9.415882110595703,2.5929641723632812,-0.8877475261688232
1788506456343789000,11.3667890625,9.411036491394043,2.5850489139556885,-0.9593196511268616
1788506456353806000,11.37680615234375,9.406879425048828,2.57255482673645,-1.0310089588165283
1788506456363819300,11.3868193359375,9.403787612915039,2.5557384490966797,-1.0988013744354248
1788506456373832400,11.39683251953125,9.401999473571777,2.5352141857147217,-1.159949541091919
1788506456383845600,11.406845703125,9.4013671875,2.511427879333496,-1.2154886722564697
1788506456393859000,11.416859130859375,9.402158737182617,2.483997344970703,-1.2647430896759033
1788506456403872300,11.426872314453124,9.404984474182129,2.4521827697753906,-1.3051683902740479
1788506456413885400,11.436885498046875,9.410659790039062,2.4150543212890625,-1.3331876993179321
1788506456423898600,11.446898681640626,9.419754028320312,2.3735783100128174,-1.3434120416641235
1788506456433912300,11.456912353515625,9.431831359863281,2.3321492671966553,-1.3311690092086792
1788506456443926300,11.46692626953125,9.445094108581543,2.297854423522949,-1.2963213920593262
1788506456453940200,11.476940185546875,9.457436561584473,2.276517868041992,-1.2428807020187378
1788506456463954200,11.4869541015625,9.466765403747559,2.2716915607452393,-1.179053783416748
1788506456473968000,11.496968017578125,9.472064971923828,2.2822952270507812,-1.1142288446426392
1788506456483982000,11.506982177734375,9.473669052124023,2.3037397861480713,-1.0548818111419678
1788506456493996000,11.51699609375,9.472821235656738,2.3294708728790283,-1.0047948360443115
1788506456504010000,11.527010009765625,9.471064567565918,2.3527164459228516,-0.9664561152458191
1788506456514024000,11.53702392578125,9.470138549804688,2.366637706756592,-0.941217303276062
1788506456524038000,11.547037841796875,9.471514701843262,2.3662757873535156,-0.9281951785087585
1788506456534052000,11.557052001953124,9.476059913635254,2.349229574203491,-0.9250892400741577
1788506456544066300,11.56706640625,9.483663558959961,2.3163721561431885,-0.9300185441970825
1788506456554088000,11.577087890625,9.493328094482422,2.2714927196502686,-0.9420433640480042
1788506456564102000,11.587101806640625,9.503422737121582,2.2210757732391357,-0.9602980613708496
1788506456574115800,11.59711572265625,9.512372970581055,2.171290874481201,-0.9852160811424255
1788506456584129500,11.607129638671875,9.518705368041992,2.1275057792663574,-1.0189961194992065
1788506456594143500,11.6171435546875,9.521283149719238,2.0943825244903564,-1.0626055002212524
1788506456604157200,11.6271572265625,9.519875526428223,2.0740933418273926,-1.1137752532958984
1788506456614171100,11.637171142578126,9.514803886413574,2.0662829875946045,-1.1701993942260742
1788506456624185000,11.64718505859375,9.50693130493164,2.067884683609009,-1.2298352718353271
1788506456634207500,11.65720751953125,9.497437477111816,2.0745956897735596,-1.2903999090194702
1788506456644244000,11.667243896484376,9.488028526306152,2.081099033355713,-1.3478646278381348
1788506456654271000,11.67727099609375,9.480238914489746,2.082348346710205,-1.3997471332550049
1788506456664273200,11.687273193359376,9.475077629089355,2.075214147567749,-1.4445698261260986
1788506456674275300,11.697275390625,9.47317886352539,2.0585367679595947,-1.4804368019104004
1788506456684277500,11.707277587890625,9.474630355834961,2.033331871032715,-1.5057663917541504
1788506456694280000,11.717280029296875,9.478852272033691,2.002188205718994,-1.5208544731140137
1788506456704282600,11.72728271484375,9.48423957824707,1.9688469171524048,-1.5307615995407104
1788506456714285000,11.73728515625,9.489583969116211,1.9359145164489746,-1.5396184921264648
1788506456724287700,11.747287841796876,9.494719505310059,1.9050145149230957,-1.5464794635772705
1788506456734299000,11.757298828125,9.499406814575195,1.8776108026504517,-1.551201343536377
1788506456744324400,11.767324462890626,9.503244400024414,1.8538862466812134,-1.5562279224395752
1788506456754354400,11.7773544921875,9.506077766418457,1.8334940671920776,-1.563064455986023
1788506456764373200,11.787373291015625,9.507776260375977,1.815506100654602,-1.5736913681030273
1788506456774392300,11.797392333984375,9.50820255279541,1.7987418174743652,-1.590286135673523
1788506456784411100,11.8074111328125,9.507495880126953,1.7824406623840332,-1.6127055883407593
1788506456794428000,11.817427978515624,9.505739212036133,1.7657115459442139,-1.6412115097045898
1788506456804441900,11.82744189453125,9.503005981445312,1.7485138177871704,-1.6751000881195068
1788506456814456000,11.8374560546875,9.499594688415527,1.7315078973770142,-1.7117161750793457
1788506456824470300,11.84747021484375,9.49565315246582,1.7166165113449097,-1.748192548751831
1788506456834492400,11.857492431640624,9.491276741027832,1.7060922384262085,-1.781936764717102
1788506456844527400,11.86752734375,9.486517906188965,1.7013574838638306,-1.8115588426589966
1788506456854552600,11.877552490234375,9.481276512145996,1.701578974723816,-1.838590383529663
1788506456864555500,11.887555419921876,9.475543975830078,1.7048972845077515,-1.8648768663406372
1788506456874558500,11.897558349609374,9.469703674316406,1.7097562551498413,-1.8899325132369995
1788506456884561400,11.9075615234375,9.464143753051758,1.7151609659194946,-1.9127498865127563
1788506456894564600,11.917564697265625,9.457988739013672,1.7198165655136108,-1.9388309717178345
1788506456904567800,11.92756787109375,9.450010299682617,1.720872163772583,-1.9764336347579956
1788506456914571300,11.9375712890625,9.440091133117676,1.7165207862854004,-2.0269711017608643
1788506456924574500,11.947574462890625,9.42949104309082,1.7057666778564453,-2.0845706462860107
1788506456934578200,11.957578125,9.4192533493042,1.6870486736297607,-2.1452064514160156
1788506456944582100,11.96758203125,9.409717559814453,1.6603319644927979,-2.2070086002349854
1788506456954587100,11.977587158203125,9.401275634765625,1.6283153295516968,-2.26605224609375
1788506456964592400,11.98759228515625,9.394387245178223,1.5968996286392212,-2.316415548324585
1788506456974597400,11.997597412109375,9.388702392578125,1.5740875005722046,-2.3547632694244385
1788506456984602400,12.007602294921876,9.383163452148438,1.5683168172836304,-2.3805487155914307
1788506456994608400,12.0176083984375,9.376322746276855,1.585278034210205,-2.3962180614471436
1788506457004614700,12.02761474609375,9.366525650024414,1.627736210823059,-2.406046152114868
1788506457014621000,12.037620849609375,9.351969718933105,1.6946758031845093,-2.4164297580718994
1788506457024627200,12.047627197265625,9.331772804260254,1.7824300527572632,-2.431323528289795
1788506457034643700,12.057643798828124,9.307718276977539,1.8843464851379395,-2.44663143157959
1788506457044665000,12.0676650390625,9.281476974487305,1.9932548999786377,-2.4599812030792236
1788506457054696400,12.077696533203126,9.252642631530762,2.105756998062134,-2.4748284816741943
1788506457064728000,12.08772802734375,9.221104621887207,2.2187178134918213,-2.4937760829925537
1788506457074759700,12.097759765625,9.187546730041504,2.327881336212158,-2.518002510070801
1788506457084791000,12.107791015625,9.153507232666016,2.4278526306152344,-2.5473949909210205
1788506457094819000,12.117819091796875,9.120606422424316,2.5118308067321777,-2.5837268829345703
1788506457104843300,12.12784326171875,9.091778755187988,2.5738630294799805,-2.6239607334136963
1788506457114867500,12.137867431640625,9.07347583770752,2.607443332672119,-2.6539928913116455
1788506457124891600,12.1478916015625,9.073785781860352,2.6069788932800293,-2.653386116027832
1788506457134923300,12.15792333984375,9.095702171325684,2.571606159210205,-2.612550735473633
1788506457144966400,12.16796630859375,9.133498191833496,2.510059356689453,-2.5395264625549316
1788506457154970000,12.17797021484375,9.177231788635254,2.4382972717285156,-2.4502086639404297
1788506457164974000,12.18797412109375,9.218192100524902,2.372497797012329,-2.3593599796295166
1788506457174978000,12.19797802734375,9.250277519226074,2.323713541030884,-2.281031847000122
1788506457184981800,12.207981689453124,9.270957946777344,2.298299551010132,-2.222059965133667
1788506457194986000,12.217986083984375,9.280679702758789,2.2961628437042236,-2.1833479404449463
1788506457204990200,12.227990234375,9.281898498535156,2.311124563217163,-2.1622796058654785
1788506457214994200,12.237994140625,9.278188705444336,2.335435390472412,-2.152052879333496
1788506457224998400,12.247998291015625,9.272847175598145,2.3615236282348633,-2.1466004848480225
1788506457235012000,12.25801220703125,9.268198013305664,2.3839073181152344,-2.141932964324951
1788506457245029000,12.268029052734375,9.265474319458008,2.4000377655029297,-2.135694742202759
1788506457255052000,12.278052001953125,9.265329360961914,2.4084160327911377,-2.126873254776001
1788506457265074400,12.288074462890625,9.268845558166504,2.407257556915283,-2.1128225326538086
1788506457275097000,12.29809716796875,9.276988983154297,2.3953335285186768,-2.09051251411438
1788506457285119700,12.30811962890625,9.289767265319824,2.372913122177124,-2.059100866317749
1788506457295138000,12.318137939453125,9.306355476379395,2.34159255027771,-2.0196762084960938
1788506457305152300,12.32815234375,9.325288772583008,2.30468487739563,-1.9742836952209473
1788506457315166500,12.33816650390625,9.344578742980957,2.2664051055908203,-1.926820993423462
1788506457325180700,12.3481806640625,9.362102508544922,2.2308509349823,-1.8827458620071411
1788506457335202000,12.3582021484375,9.376553535461426,2.201026201248169,-1.845565676689148
1788506457345234000,12.36823388671875,9.38732624053955,2.17870831489563,-1.8170651197433472
1788506457355254500,12.378254638671875,9.39469051361084,2.1631722450256348,-1.797455906867981
1788506457365260000,12.388260009765625,9.399616241455078,2.151582717895508,-1.7855799198150635
1788506457375265300,12.398265380859375,9.403450012207031,2.1395413875579834,-1.7798488140106201
1788506457385270500,12.4082705078125,9.4067964553833,2.124800682067871,-1.779832363128662
1788506457395276000,12.418276123046875,9.409491539001465,2.1058449745178223,-1.788094401359558
1788506457405281500,12.428281494140625,9.411450386047363,2.0810625553131104,-1.8066997528076172
1788506457415287300,12.438287353515625,9.41257095336914,2.050356388092041,-1.8357380628585815
1788506457425292800,12.448292724609376,9.413125991821289,2.014780044555664,-1.8719240427017212
1788506457435305200,12.45830517578125,9.413264274597168,1.9777895212173462,-1.9102869033813477
1788506457445326000,12.468326171875,9.412808418273926,1.9422317743301392,-1.9486340284347534
1788506457455346400,12.478346435546875,9.411556243896484,1.9099829196929932,-1.9861929416656494
1788506457465367000,12.488366943359376,9.409400939941406,1.8817775249481201,-2.02298641204834
1788506457475387400,12.498387451171874,9.405726432800293,1.856722116470337,-2.062831401824951
1788506457485407700,12.50840771484375,9.401006698608398,1.8325486183166504,-2.1055233478546143
1788506457495422000,12.518421875,9.396817207336426,1.8085379600524902,-2.1446235179901123
1788506457505436400,12.5284365234375,9.394737243652344,1.7844302654266357,-2.1737303733825684
1788506457515450600,12.53845068359375,9.395078659057617,1.762099266052246,-2.1904101371765137
1788506457525464800,12.54846484375,9.398451805114746,1.7432527542114258,-2.1910181045532227
1788506457535487500,12.558487548828126,9.406126976013184,1.7276262044906616,-2.1703615188598633
1788506457545512200,12.56851220703125,9.418646812438965,1.7147645950317383,-2.1258089542388916
1788506457555521500,12.578521484375,9.435709953308105,1.7051719427108765,-2.0567362308502197
1788506457565531100,12.58853125,9.457021713256836,1.6996800899505615,-1.9611750841140747
1788506457575540500,12.59854052734375,9.481494903564453,1.6957290172576904,-1.8428670167922974
1788506457585550000,12.608550048828125,9.508072853088379,1.6877593994140625,-1.708333969116211
1788506457595559700,12.6185595703125,9.535228729248047,1.671627402305603,-1.5669941902160645
1788506457605569300,12.6285693359375,9.561164855957031,1.6463488340377808,-1.4297020435333252
1788506457615579000,12.638578857421875,9.584761619567871,1.6153823137283325,-1.3012551069259644
1788506457625588200,12.648588134765625,9.606101989746094,1.5804593563079834,-1.1812418699264526
1788506457635606300,12.658606201171875,9.625553131103516,1.5396418571472168,-1.0717374086380005
1788506457645625600,12.66862548828125,9.643209457397461,1.4917882680892944,-0.9764564037322998
1788506457655642000,12.67864208984375,9.65848159790039,1.441414713859558,-0.8980305790901184
1788506457665659000,12.688658935546876,9.67045783996582,1.3970240354537964,-0.8372325897216797
1788506457675675400,12.69867529296875,9.678650856018066,1.365783929824829,-0.792927622795105
1788506457685692200,12.708692138671875,9.68298053741455,1.3516310453414917,-0.7637760043144226
1788506457695706400,12.718706298828126,9.68387222290039,1.3548967838287354,-0.746502161026001
1788506457705720600,12.728720458984375,9.682132720947266,1.3725789785385132,-0.7366971969604492
1788506457715734500,12.738734619140626,9.678836822509766,1.3987482786178589,-0.7307559251785278
1788506457725748700,12.748748779296875,9.675222396850586,1.4259777069091797,-0.7259861826896667
1788506457735771000,12.75877099609375,9.672608375549316,1.4470152854919434,-0.719149649143219
1788506457745794000,12.7687939453125,9.67215633392334,1.4554840326309204,-0.7080521583557129
1788506457755804000,12.778803955078125,9.674323081970215,1.4483585357666016,-0.6929054260253906
1788506457765814000,12.78881396484375,9.678624153137207,1.4273221492767334,-0.6762892603874207
1788506457775824100,12.79882421875,9.683993339538574,1.3970997333526611,-0.6623957753181458
1788506457785834000,12.808833984375,9.689231872558594,1.3631277084350586,-0.6565508842468262
1788506457795844000,12.818843994140625,9.693357467651367,1.3310624361038208,-0.6614091396331787
1788506457805854200,12.828854248046875,9.695743560791016,1.3048185110092163,-0.6785088777542114
1788506457815864300,12.8388642578125,9.695952415466309,1.2875036001205444,-0.7079743146896362
1788506457825874400,12.84887451171875,9.69384765625,1.2809945344924927,-0.7475013136863708
1788506457835892200,12.858892333984375,9.689530372619629,1.2855134010314941,-0.7942590713500977
1788506457845912600,12.86891259765625,9.683117866516113,1.2998976707458496,-0.8472777009010315
1788506457855932400,12.878932373046876,9.675068855285645,1.321455717086792,-0.9039914608001709
1788506457865947000,12.88894677734375,9.666268348693848,1.346885323524475,-0.9589255452156067
1788506457875961600,12.898961669921874,9.6576509475708,1.3724814653396606,-1.0081933736801147
1788506457885976000,12.90897607421875,9.650162696838379,1.3953851461410522,-1.0476831197738647
1788506457895990500,12.918990478515624,9.644648551940918,1.4129775762557983,-1.0745435953140259
1788506457906004700,12.929004638671875,9.641711235046387,1.4227663278579712,-1.0879080295562744
1788506457916019000,12.93901904296875,9.641549110412598,1.4235824346542358,-1.0882692337036133
1788506457926033200,12.949033203125,9.64372730255127,1.416326880455017,-1.0783865451812744
1788506457936052700,12.959052734375,9.647493362426758,1.4036517143249512,-1.061144471168518
1788506457946079200,12.969079345703125,9.652127265930176,1.3885881900787354,-1.0385836362838745
1788506457956089000,12.979089111328125,9.657021522521973,1.3731826543807983,-1.0132580995559692
1788506457966099000,12.989098876953125,9.661715507507324,1.3587610721588135,-0.9876298904418945
1788506457976108500,12.999108642578125,9.666035652160645,1.3451652526855469,-0.9636682271957397
1788506457986118400,13.009118408203125,9.670022964477539,1.3321027755737305,-0.9415692090988159
1788506457996128300,13.019128173828125,9.673693656921387,1.3194084167480469,-0.921521008014679
1788506458006138400,13.029138427734376,9.677041053771973,1.3073705434799194,-0.9033576250076294
1788506458016148200,13.039148193359376,9.6799955368042,1.296618103981018,-0.8870511054992676
1788506458026158000,13.049157958984376,9.682412147521973,1.2878389358520508,-0.8733494877815247
1788506458036174800,13.0591748046875,9.684127807617188,1.281554937362671,-0.8635265231132507
1788506458046194400,13.0691943359375,9.685121536254883,1.2776892185211182,-0.8580873012542725
1788506458056211000,13.0792109375,9.68540096282959,1.276369571685791,-0.8568999171257019
1788506458066227200,13.089227294921875,9.685127258300781,1.2768089771270752,-0.859334409236908
1788506458076243700,13.09924365234375,9.684799194335938,1.2771105766296387,-0.8625743389129639
1788506458086260200,13.10926025390625,9.685004234313965,1.2755823135375977,-0.8625393509864807
1788506458096274400,13.1192744140625,9.685983657836914,1.2718802690505981,-0.8569856286048889
1788506458106288600,13.12928857421875,9.687627792358398,1.2671442031860352,-0.8453404903411865
1788506458116303000,13.13930322265625,9.68950080871582,1.264159083366394,-0.8281697034835815
1788506458126317300,13.1493173828125,9.690902709960938,1.263851284980774,-0.8120754361152649
1788506458136338200,13.159338134765624,9.691754341125488,1.2634040117263794,-0.8025664687156677
1788506458146359800,13.16935986328125,9.692621231079102,1.2585712671279907,-0.7996618747711182
1788506458156370400,13.179370361328125,9.694103240966797,1.244846224784851,-0.8031764030456543
1788506458166381000,13.189381103515625,9.696683883666992,1.2185500860214233,-0.8123130798339844
1788506458176391700,13.1993916015625,9.70048999786377,1.1786774396896362,-0.825592577457428
1788506458186402300,13.20940234375,9.705265998840332,1.1275852918624878,-0.8406888842582703
1788506458196413000,13.219412841796874,9.710420608520508,1.0708869695663452,-0.855171799659729
1788506458206423800,13.229423828125,9.715067863464355,1.0184575319290161,-0.8663618564605713
1788506458216434400,13.239434326171875,9.718513488769531,0.9834870100021362,-0.8681174516677856
1788506458226445000,13.249445068359375,9.720074653625488,0.9779078960418701,-0.8568716049194336
1788506458236461800,13.2594619140625,9.718862533569336,1.0083186626434326,-0.8351067900657654
1788506458246479400,13.269479248046874,9.714495658874512,1.0725946426391602,-0.8053062558174133
1788506458256495600,13.27949560546875,9.707378387451172,1.1600948572158813,-0.7690027356147766
1788506458266512000,13.289511962890625,9.69781494140625,1.2596639394760132,-0.7321281433105469
1788506458276528000,13.299528076171875,9.68643569946289,1.363365650177002,-0.6961232423782349
1788506458286544400,13.30954443359375,9.674221992492676,1.4634995460510254,-0.6618024706840515
1788506458296568600,13.319568603515625,9.662732124328613,1.5525072813034058,-0.6258775591850281
1788506458306585900,13.3295859375,9.653291702270508,1.6237820386886597,-0.5896495580673218
1788506458316596200,13.33959619140625,9.646718978881836,1.6747913360595703,-0.5534254908561707
1788506458326606800,13.34960693359375,9.64321231842041,1.7080494165420532,-0.5112879276275635
1788506458336617500,13.359617431640626,9.641814231872559,1.7303825616836548,-0.4599933922290802
1788506458346628900,13.36962890625,9.641255378723145,1.7456854581832886,-0.41129177808761597
1788506458356641300,13.379641357421875,9.640625,1.7584773302078247,-0.3694736659526825
1788506458366653700,13.38965380859375,9.639747619628906,1.7713236808776855,-0.32874470949172974
1788506458376666000,13.399666015625,9.638298988342285,1.7869333028793335,-0.28363463282585144
1788506458386678500,13.409678466796874,9.635833740234375,1.8075872659683228,-0.23182974755764008
1788506458396691000,13.41969091796875,9.631905555725098,1.8350704908370972,-0.17120929062366486
1788506458406703400,13.429703369140626,9.62650203704834,1.8682994842529297,-0.10150671750307083
1788506458416715800,13.4397158203125,9.620319366455078,1.9024139642715454,-0.025939984247088432
1788506458426728400,13.449728515625,9.6143217086792,1.9319710731506348,0.05186622217297554
1788506458436746200,13.459746337890625,9.609447479248047,1.9525107145309448,0.12892195582389832
1788506458446764800,13.469764892578125,9.606396675109863,1.9614065885543823,0.20097415149211884
1788506458456780800,13.47978076171875,9.604803085327148,1.9615390300750732,0.2655225396156311
1788506458466796800,13.489796875,9.603981971740723,1.9564495086669922,0.3259175717830658
1788506458476812500,13.4998125,9.603671073913574,1.9479411840438843,0.3813539743423462
1788506458486828500,13.50982861328125,9.603703498840332,1.9375827312469482,0.43016380071640015
1788506458496842800,13.5198427734375,9.603456497192383,1.9278538227081299,0.47685709595680237
1788506458506857000,13.52985693359375,9.60256576538086,1.921550989151001,0.5184274315834045
1788506458516871200,13.53987109375,9.601017951965332,1.9206043481826782,0.549639880657196
1788506458526885000,13.549885009765624,9.598846435546875,1.926270842552185,0.5674735903739929
1788506458536904400,13.559904541015625,9.596041679382324,1.938724398612976,0.5724632740020752
1788506458546924000,13.569924072265625,9.592888832092285,1.9557814598083496,0.5672696828842163
1788506458556935700,13.579935791015625,9.59010124206543,1.972875714302063,0.5550702214241028
1788506458566947300,13.589947265625,9.588547706604004,1.9847997426986694,0.5391668081283569
1788506458576959000,13.599958984375,9.589020729064941,1.9868122339248657,0.523108184337616
1788506458586970600,13.609970703125,9.591747283935547,1.9766706228256226,0.5114085674285889
1788506458596982300,13.619982177734375,9.596399307250977,1.955238938331604,0.5064924359321594
1788506458606994000,13.629993896484375,9.602282524108887,1.9256930351257324,0.5081981420516968
1788506458617005600,13.640005615234376,9.608331680297852,1.89332914352417,0.5154229402542114
1788506458627017500,13.650017578125,9.613330841064453,1.8644506931304932,0.5273348689079285
1788506458637034000,13.660033935546876,9.616427421569824,1.8438827991485596,0.5429566502571106
1788506458647056400,13.670056396484375,9.61744213104248,1.833646535873413,0.5593963265419006
1788506458657070600,13.680070556640626,9.616766929626465,1.8322089910507202,0.5754759311676025
1788506458667084500,13.69008447265625,9.61522388458252,1.835403323173523,0.5908877849578857
1788506458677098800,13.7000986328125,9.613776206970215,1.8383592367172241,0.6050742268562317
1788506458687112700,13.71011279296875,9.613164901733398,1.8372722864151,0.6179657578468323
