time,seconds_elapsed,z,y,x
1788506452308063500,7.3310634765625,0.2503369450569153,0.43089914321899414,-0.6263750195503235
1788506452318077000,7.341076904296875,0.2577938139438629,0.33662331104278564,-0.7115961313247681
1788506452328091000,7.3510908203125,0.2545980215072632,0.17630113661289215,-0.7036066055297852
1788506452338105600,7.361105712890625,0.22690115869045258,-0.02396843209862709,-0.5880255103111267
1788506452348120300,7.371120361328125,0.19068218767642975,-0.20612850785255432,-0.3797664940357208
1788506452358135000,7.381135009765625,0.15606112778186798,-0.35579806566238403,-0.11877689510583878
1788506452368149800,7.391149658203125,0.12942953407764435,-0.44368231296539307,0.1507348120212555
1788506452378164500,7.40116455078125,0.11504847556352615,-0.442084401845932,0.38349491357803345
1788506452388179000,7.411178955078125,0.11717899888753891,-0.33236226439476013,0.5395560264587402
1788506452398193200,7.421193115234375,0.12090742588043213,-0.18109482526779175,0.599210798740387
1788506452408207400,7.431207275390625,0.11984215676784515,-0.04420844092965126,0.561926543712616
1788506452418221600,7.4412216796875,0.11824426054954529,0.061785291880369186,0.44847598671913147
1788506452428236500,7.451236572265625,0.11717899888753891,0.13422322273254395,0.2775011658668518
1788506452438251800,7.461251708984375,0.12996216118335724,0.18429060280323029,0.07456845790147781
1788506452448266200,7.471266357421875,0.14913691580295563,0.2066611498594284,-0.1272990107536316
1788506452458280000,7.481280029296875,0.1555284857749939,0.17630113661289215,-0.30466538667678833
1788506452468293600,7.491293701171875,0.154995858669281,0.09214530140161514,-0.4127896726131439
1788506452478307300,7.501307373046875,0.16351796686649323,-0.04474107176065445,-0.42131176590919495
1788506452488320800,7.51132080078125,0.17523586750030518,-0.1928127259016037,-0.33182963728904724
1788506452498334500,7.52133447265625,0.19228008389472961,-0.31372013688087463,-0.1699095517396927
1788506452508348200,7.53134814453125,0.1981390416622162,-0.38402754068374634,0.018642114475369453
1788506452518361900,7.54136181640625,0.18429060280323029,-0.4048001766204834,0.1826927214860916
1788506452528375800,7.551375732421875,0.17150744795799255,-0.3861580789089203,0.287088543176651
1788506452538390300,7.561390380859375,0.1693769246339798,-0.35047173500061035,0.3302317261695862
1788506452548404500,7.571404541015625,0.17683376371860504,-0.3211769759654999,0.31744855642318726
1788506452558419000,7.5814189453125,0.1880190372467041,-0.28868645429611206,0.2577938139438629
1788506452568433400,7.591433349609375,0.19973693788051605,-0.2636527419090271,0.16671375930309296
1788506452578447600,7.601447509765625,0.20453062653541565,-0.25193485617637634,0.06657897680997849
1788506452588462000,7.611462158203125,0.20080219209194183,-0.245010644197464,-0.01438105944544077
1788506452598476500,7.6214765625,0.19121482968330383,-0.2263685166835785,-0.061785291880369186
1788506452608490800,7.63149072265625,0.17310534417629242,-0.2119874656200409,-0.06924213469028473
1788506452618505200,7.641505126953125,0.1603221744298935,-0.20506325364112854,-0.050600022077560425
1788506452628520000,7.65152001953125,0.14913691580295563,-0.1826927214860916,-0.025033695623278618
1788506452638534700,7.66153466796875,0.14008216559886932,-0.1459411233663559,0.0005326318205334246
1788506452648549000,7.671549072265625,0.13049480319023132,-0.10759162902832031,0.02396843209862709
1788506452658563000,7.68156298828125,0.12090742588043213,-0.06817687302827835,0.03142527863383293
1788506452668577000,7.691576904296875,0.11238531768321991,-0.026098959147930145,0.010120004415512085
1788506452678591000,7.701591064453125,0.11238531768321991,0.01597895473241806,-0.037816859781742096
1788506452688605000,7.71160498046875,0.11345057934522629,0.03994738683104515,-0.09374319761991501
1788506452698619000,7.721618896484375,0.11345057934522629,0.04367581009864807,-0.1358211189508438
1788506452708632800,7.7316328125,0.11345057934522629,0.042610544711351395,-0.14221268892288208
1788506452718646800,7.741646728515625,0.10918952524662018,0.07297056168317795,-0.12037479132413864
1788506452728661000,7.751660888671875,0.09214530140161514,0.12410321086645126,-0.08522108942270279
1788506452738675200,7.76167529296875,0.06338318437337875,0.18908429145812988,-0.061252661049366
1788506452748689400,7.771689453125,0.03621896356344223,0.23595589399337769,-0.062317922711372375
1788506452758703900,7.781703857421875,0.011185267940163612,0.26418536901474,-0.09587372839450836
1788506452768718000,7.791718017578125,-0.006924213841557503,0.29028433561325073,-0.15712638199329376
1788506452778732300,7.801732177734375,-0.02450106292963028,0.28868645429611206,-0.22370536625385284
1788506452788746500,7.81174658203125,-0.042610544711351395,0.22849905490875244,-0.2727074921131134
1788506452798761000,7.821760986328125,-0.04314317926764488,0.11824426054954529,-0.297741174697876
1788506452808775200,7.831775146484375,-0.013848427683115005,0.018109481781721115,-0.29827383160591125
1788506452818789400,7.841789306640625,0.02769685536623001,0.12516847252845764,-0.16405059397220612
1788506452828803800,7.851803955078125,-0.02769685536623001,0.7339666485786438,0.4175833463668823
1788506452838818000,7.861818115234375,-0.1454084813594818,0.9123983383178711,0.6247771382331848
1788506452848832300,7.871832275390625,-0.245010644197464,0.5747097134590149,0.3818970024585724
1788506452858846500,7.881846435546875,-0.24181485176086426,0.01438105944544077,-0.12303794920444489
1788506452868860700,7.891860595703125,-0.25140222907066345,-0.5438171029090881,-0.7115961313247681
1788506452878875000,7.901875,-0.3051980435848236,-0.9741836190223694,-1.198421597480774
1788506452888889000,7.91188916015625,-0.4010717570781708,-1.1696594953536987,-1.466335415840149
1788506452898903300,7.9219033203125,-0.47670549154281616,-1.0679267644882202,-1.3997564315795898
1788506452908917200,7.931917236328125,-0.49641284346580505,-0.8032087683677673,-1.0700572729110718
1788506452918931500,7.941931396484375,-0.5182507634162903,-0.30732855200767517,-0.6460824012756348
1788506452928951000,7.951950927734375,-0.5267728567123413,0.10439583659172058,-0.27110961079597473
1788506452938976300,7.961976318359375,-0.4751075804233551,0.2966759204864502,-0.027164222672581673
1788506452948996400,7.971996337890625,-0.3669833242893219,0.20825904607772827,0.08202529698610306
1788506452959004200,7.982004150390625,-0.2716422379016876,-0.054861076176166534,0.13795164227485657
1788506452969012200,7.99201220703125,-0.21571588516235352,-0.3190464675426483,0.19654114544391632
1788506452979020000,8.00202001953125,-0.1981390416622162,-0.44048652052879333,0.26578328013420105
1788506452989027800,8.01202783203125,-0.18162745237350464,-0.42077913880348206,0.3478085696697235
1788506452999036000,8.022035888671875,-0.1693769246339798,-0.3190464675426483,0.41705071926116943
1788506453009044000,8.0320439453125,-0.17789903283119202,-0.17150744795799255,0.4271707236766815
1788506453019051800,8.0420517578125,-0.20346535742282867,-0.03142527863383293,0.34940648078918457
1788506453029065200,8.052065185546875,-0.24714116752147675,0.022903168573975563,0.1928127259016037
1788506453039084000,8.062083984375,-0.2929475009441376,0.008522109128534794,0.009587372653186321
1788506453049104600,8.072104736328125,-0.31372013688087463,-0.01651158556342125,-0.1315600574016571
1788506453059122200,8.0821220703125,-0.3201117217540741,-0.04527370631694794,-0.188551664352417
1788506453069139700,8.0921396484375,-0.3190464675426483,-0.042077913880348206,-0.1603221744298935
1788506453079157200,8.1021572265625,-0.31265488266944885,0.017044218257069588,-0.07137266546487808
1788506453089173000,8.112173095703126,-0.31318750977516174,0.12090742588043213,0.03675159439444542
1788506453099187200,8.122187255859375,-0.3238401412963867,0.22849905490875244,0.12889690697193146
1788506453109201400,8.132201416015626,-0.33129698038101196,0.2876211702823639,0.18961693346500397
1788506453119215600,8.142215576171875,-0.32330751419067383,0.28868645429611206,0.21092219650745392
1788506453129235000,8.15223486328125,-0.30786117911338806,0.2716422379016876,0.19014956057071686
1788506453139259600,8.162259765625,-0.30466538667678833,0.2588590681552887,0.13741901516914368
1788506453149278500,8.172278564453125,-0.30466538667678833,0.23595589399337769,0.07456845790147781
1788506453159286800,8.182286865234374,-0.297741174697876,0.1880190372467041,0.01438105944544077
1788506453169295400,8.19229541015625,-0.2775011658668518,0.1416800618171692,-0.03728422895073891
1788506453179303700,8.2023037109375,-0.2551306486129761,0.1411474347114563,-0.06977476924657822
1788506453189312300,8.212312255859375,-0.23595589399337769,0.17097482085227966,-0.08149266988039017
1788506453199320800,8.22232080078125,-0.21465063095092773,0.2018674612045288,-0.06444845348596573
1788506453209329700,8.23232958984375,-0.18961693346500397,0.21092219650745392,-0.025566328316926956
1788506453219338200,8.242338134765625,-0.16298533976078033,0.2077264040708542,0.018642114475369453
1788506453229352000,8.25235205078125,-0.1411474347114563,0.21092219650745392,0.05539371073246002
1788506453239370800,8.262370849609376,-0.1310274302959442,0.20825904607772827,0.08042740821838379
1788506453249390600,8.272390625,-0.12090742588043213,0.18908429145812988,0.09800425171852112
1788506453259407400,8.282407470703125,-0.10546109825372696,0.15765902400016785,0.11025478690862656
1788506453269424400,8.29242431640625,-0.09374319761991501,0.12090742588043213,0.12197268754243851
1788506453279441400,8.30244140625,-0.08522108942270279,0.10173267871141434,0.13262532651424408
1788506453289457200,8.31245703125,-0.08096003532409668,0.11451584100723267,0.13901691138744354
1788506453299471400,8.322471435546875,-0.07882951200008392,0.14381058514118195,0.1310274302959442
1788506453309485600,8.332485595703124,-0.07829687744379044,0.154995858669281,0.10439583659172058
1788506453319499800,8.342499755859375,-0.0708400309085846,0.1555284857749939,0.062317922711372375
1788506453329519000,8.35251904296875,-0.058589499443769455,0.15446323156356812,0.0074568456038832664
1788506453339543000,8.36254296875,-0.04527370631694794,0.1592569202184677,-0.050600022077560425
1788506453349560800,8.372560791015625,-0.03515370190143585,0.1741705983877182,-0.09267793595790863
1788506453359569700,8.382569580078124,-0.018642114475369453,0.20453062653541565,-0.10972215235233307
1788506453369578500,8.39257861328125,0,0.22423799335956573,-0.10173267871141434
1788506453379587300,8.40258740234375,0.01438105944544077,0.2263685166835785,-0.07190529257059097
1788506453389596400,8.412596435546876,0.03621896356344223,0.20559588074684143,-0.025033695623278618
1788506453399605500,8.42260546875,0.06338318437337875,0.16777902841567993,0.026098959147930145
1788506453409614600,8.432614501953125,0.0798947736620903,0.17576849460601807,0.04953476041555405
1788506453419623700,8.442623779296875,0.08415582776069641,0.21092219650745392,0.018109481781721115
1788506453429637400,8.452637451171874,0.0990695208311081,0.2167811542749405,-0.05326318368315697
1788506453439656000,8.462656005859374,0.12144005298614502,0.19387798011302948,-0.1597895473241806
1788506453449674800,8.4726748046875,0.14434322714805603,0.16192007064819336,-0.2828274965286255
1788506453459691800,8.48269189453125,0.16618113219738007,0.11504847556352615,-0.3952127993106842
1788506453469708800,8.492708740234375,0.18216007947921753,0.0516652874648571,-0.4522044062614441
1788506453479725600,8.5027255859375,0.19387798011302948,-0.01597895473241806,-0.4378233551979065
1788506453489741300,8.5127412109375,0.20559588074684143,-0.0751010850071907,-0.35579806566238403
1788506453499755500,8.522755615234376,0.2162485122680664,-0.1310274302959442,-0.22264009714126587
1788506453509769700,8.532769775390625,0.22690115869045258,-0.20133483409881592,-0.0564589723944664
1788506453519783700,8.54278369140625,0.24074958264827728,-0.276435911655426,0.12090742588043213
1788506453529802500,8.552802490234376,0.24341274797916412,-0.35047173500061035,0.287088543176651
1788506453539825700,8.56282568359375,0.253532737493515,-0.3989412188529968,0.43409493565559387
1788506453549842400,8.572842529296874,0.26951169967651367,-0.4181159734725952,0.5512739419937134
1788506453559851800,8.582851806640624,0.28815382719039917,-0.3856254518032074,0.6295707821846008
1788506453569861400,8.592861328125,0.30466538667678833,-0.3057306706905365,0.6609960794448853
1788506453579871000,8.60287109375,0.3158506751060486,-0.18535587191581726,0.6396908164024353
1788506453589880600,8.612880615234374,0.32650330662727356,-0.03994738683104515,0.5576655268669128
1788506453599890400,8.622890380859374,0.33609068393707275,0.11078742146492004,0.4143875539302826
1788506453609900000,8.632900146484374,0.3568633198738098,0.2396843135356903,0.21837905049324036
1788506453619909600,8.64290966796875,0.39254966378211975,0.3147853910923004,0.005326318088918924
1788506453629923800,8.652923828125,0.42983388900756836,0.335025429725647,-0.17630113661289215
1788506453639942400,8.6629423828125,0.46765074133872986,0.34088435769081116,-0.2817622423171997
1788506453649960700,8.672960693359375,0.5102612972259521,0.33609068393707275,-0.29454538226127625
1788506453659977200,8.682977294921875,0.52837073802948,0.3004043400287628,-0.22743378579616547
1788506453669993500,8.692993408203124,0.50706547498703,0.23435799777507782,-0.10972215235233307
1788506453680009700,8.703009765625,0.45806336402893066,0.1597895473241806,0.01970737800002098
1788506453690025000,8.71302490234375,0.4175833463668823,0.08202529698610306,0.1358211189508438
1788506453700039200,8.7230390625,0.3989412188529968,-0.01651158556342125,0.21891167759895325
1788506453710053400,8.733053466796875,0.39308229088783264,-0.11185268312692642,0.2588590681552887
1788506453720067600,8.743067626953126,0.38935387134552,-0.1928127259016037,0.2577938139438629
1788506453730086000,8.7530859375,0.3914843797683716,-0.25140222907066345,0.2205095738172531
1788506453740108500,8.763108642578125,0.3946801722049713,-0.2828274965286255,0.16085481643676758
1788506453750125000,8.773125,0.3989412188529968,-0.2817622423171997,0.09267793595790863
1788506453760135200,8.78313525390625,0.40160438418388367,-0.25193485617637634,0.030360013246536255
1788506453770145300,8.793145263671875,0.400006502866745,-0.22210747003555298,-0.01225053146481514
1788506453780155100,8.803155029296875,0.3904191255569458,-0.18695376813411713,-0.030892645940184593
1788506453790165200,8.813165283203125,0.3755054473876953,-0.13741901516914368,-0.030892645940184593
1788506453800175400,8.82317529296875,0.36485278606414795,-0.08415582776069641,-0.015446322970092297
1788506453810185500,8.833185546875,0.35153698921203613,-0.046871598809957504,0.006391582079231739
1788506453820195600,8.843195556640625,0.32810118794441223,-0.034088436514139175,0.030360013246536255
1788506453830209800,8.853209716796876,0.29933908581733704,-0.045806337147951126,0.06072002649307251
1788506453840228000,8.86322802734375,0.27590328454971313,-0.0655137151479721,0.08522108942270279
1788506453850246400,8.873246337890626,0.24714116752147675,-0.09054741263389587,0.09214530140161514
1788506453860262400,8.883262451171875,0.20985694229602814,-0.11930952966213226,0.08575372397899628
1788506453870278400,8.8932783203125,0.17257271707057953,-0.1464737504720688,0.07616634666919708
1788506453880294100,8.903294189453124,0.1416800618171692,-0.1645832359790802,0.0708400309085846
1788506453890309400,8.913309326171875,0.11451584100723267,-0.16351796686649323,0.07403582334518433
1788506453900323300,8.9233232421875,0.08628635853528976,-0.1416800618171692,0.08255793154239655
1788506453910337500,8.933337646484375,0.05539371073246002,-0.1033305749297142,0.09108003973960876
1788506453920351700,8.943351806640624,0.021837905049324036,-0.07350318878889084,0.09747162461280823
1788506453930369800,8.953369873046874,-0.0074568456038832664,-0.058589499443769455,0.09747162461280823
1788506453940392000,8.963391845703125,-0.03621896356344223,-0.042077913880348206,0.08735162019729614
1788506453950408400,8.973408447265625,-0.0655137151479721,-0.026098959147930145,0.066046342253685
1788506453960418800,8.983418701171875,-0.08894951641559601,-0.02024000883102417,0.03621896356344223
1788506453970429000,8.993428955078125,-0.10652636736631393,-0.01970737800002098,-0.0005326318205334246
1788506453980439000,9.00343896484375,-0.11930952966213226,-0.02396843209862709,-0.038349490612745285
1788506453990449400,9.013449462890625,-0.122505322098732,-0.04474107176065445,-0.07243792712688446
1788506454000459800,9.023459716796875,-0.11078742146492004,-0.06072002649307251,-0.09534109383821487
1788506454010470100,9.03347021484375,-0.09267793595790863,-0.020772641524672508,-0.11398320645093918
1788506454020480300,9.043480224609375,-0.08681898564100266,0.04740423336625099,-0.13901691138744354
1788506454030494500,9.053494384765624,-0.09374319761991501,0.08628635853528976,-0.18162745237350464
1788506454040512300,9.06351220703125,-0.1033305749297142,0.08841688185930252,-0.2492716908454895
1788506454050530000,9.073530029296874,-0.10918952524662018,0.04420844092965126,-0.3296990990638733
1788506454060546000,9.083546142578125,-0.12357058376073837,-0.038882121443748474,-0.40213701128959656
1788506454070562000,9.09356201171875,-0.16192007064819336,-0.1368863731622696,-0.4474107325077057
1788506454080578000,9.103578125,-0.2167811542749405,-0.22849905490875244,-0.44421494007110596
1788506454090593300,9.11359326171875,-0.2721748650074005,-0.2833601236343384,-0.3920170068740845
1788506454100607500,9.123607421875,-0.31691592931747437,-0.2785664498806,-0.30466538667678833
1788506454110621400,9.133621337890625,-0.3563306927680969,-0.2306295782327652,-0.20080219209194183
1788506454120635600,9.1436357421875,-0.3914843797683716,-0.1784316599369049,-0.0846884623169899
1788506454130653400,9.1536533203125,-0.41651809215545654,-0.1555284857749939,0.038349490612745285
1788506454140674800,9.1636748046875,-0.42610546946525574,-0.14966954290866852,0.15126743912696838
1788506454150691600,9.173691650390625,-0.4277033507823944,-0.1368863731622696,0.24288010597229004
1788506454160702200,9.1837021484375,-0.4319643974304199,-0.1129179447889328,0.30306750535964966
1788506454170712600,9.193712646484375,-0.43995389342308044,-0.08149266988039017,0.32756856083869934
1788506454180723000,9.203722900390625,-0.4463454782962799,-0.04953476041555405,0.31798118352890015
1788506454190733300,9.2137333984375,-0.4511391520500183,-0.021837905049324036,0.276435911655426
1788506454200744000,9.223743896484375,-0.45806336402893066,0.01225053146481514,0.1970737725496292
1788506454210754600,9.233754638671876,-0.46924862265586853,0.04314317926764488,0.0894821435213089
1788506454220765000,9.243764892578126,-0.47297704219818115,0.0516652874648571,-0.022370535880327225
1788506454230779000,9.25377880859375,-0.4601939022541046,0.03994738683104515,-0.11877689510583878
1788506454240796400,9.26379638671875,-0.43462756276130676,0.04420844092965126,-0.18642114102840424
1788506454250813700,9.273813720703124,-0.4048001766204834,0.08522108942270279,-0.2215748429298401
1788506454260830000,9.283829833984376,-0.36858120560646057,0.13741901516914368,-0.21571588516235352
1788506454270846000,9.293845947265625,-0.3296990990638733,0.18695376813411713,-0.17630113661289215
1788506454280862200,9.3038623046875,-0.2972085475921631,0.21411798894405365,-0.11611373722553253
1788506454290877400,9.31387744140625,-0.27057695388793945,0.22264009714126587,-0.054328445345163345
1788506454300891600,9.3238916015625,-0.2503369450569153,0.22903168201446533,-0.0074568456038832664
1788506454310905600,9.333905517578126,-0.24234747886657715,0.2306295782327652,0.01225053146481514
1788506454320919800,9.343919921875,-0.24288010597229004,0.22849905490875244,0.0005326318205334246
1788506454330937300,9.353937255859375,-0.24341274797916412,0.22743378579616547,-0.03675159439444542
1788506454340958000,9.3639580078125,-0.24554327130317688,0.22796641290187836,-0.08628635853528976
1788506454350974200,9.37397412109375,-0.24554327130317688,0.2348906397819519,-0.13848426938056946
1788506454360985000,9.383985107421875,-0.24660852551460266,0.23595589399337769,-0.18109482526779175
1788506454370996000,9.393995849609375,-0.24714116752147675,0.2253032624721527,-0.21092219650745392
1788506454381006800,9.4040068359375,-0.245010644197464,0.22317273914813995,-0.21465063095092773
1788506454391017700,9.414017822265626,-0.24234747886657715,0.20879167318344116,-0.18429060280323029
1788506454401028600,9.424028564453126,-0.24288010597229004,0.18429060280323029,-0.122505322098732
1788506454411039500,9.43403955078125,-0.24820642173290253,0.16671375930309296,-0.05219791829586029
1788506454421050400,9.44405029296875,-0.2593916952610016,0.14966954290866852,0.010120004415512085
1788506454431064600,9.454064697265625,-0.27057695388793945,0.11132004857063293,0.06018739566206932
1788506454441081600,9.46408154296875,-0.27004432678222656,0.05592634156346321,0.0985368862748146
1788506454451099100,9.47409912109375,-0.2620548605918884,0.011717899702489376,0.12197268754243851
1788506454461115000,9.484114990234374,-0.253532737493515,-0.004261054564267397,0.1267663687467575
1788506454471130600,9.494130615234376,-0.24660852551460266,0.01597895473241806,0.12463584542274475
1788506454481146400,9.504146484375,-0.2396843135356903,0.06391581892967224,0.12516847252845764
1788506454491161300,9.514161376953124,-0.22690115869045258,0.11451584100723267,0.1310274302959442
1788506454501175600,9.524175537109375,-0.21571588516235352,0.15446323156356812,0.13262532651424408
1788506454511189800,9.534189697265624,-0.20453062653541565,0.1832253485918045,0.13049480319023132
1788506454521204000,9.544203857421875,-0.19068218767642975,0.20133483409881592,0.11984215676784515
1788506454531221000,9.554220947265625,-0.17150744795799255,0.2119874656200409,0.1033305749297142
1788506454541241000,9.564240966796875,-0.14860427379608154,0.21358536183834076,0.07723161578178406
1788506454551257600,9.574257568359375,-0.12996216118335724,0.1981390416622162,0.04740423336625099
1788506454561268700,9.584268798828125,-0.1081242561340332,0.15339796245098114,0.010120004415512085
1788506454571280000,9.59427978515625,-0.0708400309085846,0.0703074038028717,-0.03142527863383293
1788506454581290800,9.604290771484376,-0.02450106292963028,-0.013315795920789242,-0.06657897680997849
1788506454591302000,9.614302001953124,-0.0031957910396158695,-0.037816859781742096,-0.08202529698610306
1788506454601313000,9.62431298828125,0.005326318088918924,-0.021305272355675697,-0.07297056168317795
1788506454611324200,9.63432421875,0.0282294861972332,0.0005326318205334246,-0.04900212585926056
1788506454621335300,9.644335205078125,0.059122130274772644,0.013315795920789242,-0.03249054029583931
1788506454631349200,9.654349365234374,0.09001477807760239,0.03249054029583931,-0.04793686419725418
1788506454641366000,9.664365966796876,0.11930952966213226,0.05113265663385391,-0.09534109383821487
1788506454651382300,9.67438232421875,0.1464737504720688,0.059122130274772644,-0.1592569202184677
1788506454661398500,9.6843984375,0.17630113661289215,0.054328445345163345,-0.21411798894405365
1788506454671414800,9.694414794921874,0.20559588074684143,0.018109481781721115,-0.2258358895778656
1788506454681431000,9.70443115234375,0.22743378579616547,-0.04900212585926056,-0.17257271707057953
1788506454691445200,9.7144453125,0.2354232668876648,-0.14221268892288208,-0.053795814514160156
1788506454701459500,9.72445947265625,0.23276010155677795,-0.2444780021905899,0.1177116334438324
1788506454711473700,9.7344736328125,0.22796641290187836,-0.3286338448524475,0.32277488708496094
1788506454721487600,9.744487548828126,0.22423799335956573,-0.3632549047470093,0.5182507634162903
1788506454731506000,9.754505859375,0.21784640848636627,-0.34035173058509827,0.6689855456352234
1788506454741524000,9.76452392578125,0.22849905490875244,-0.27483803033828735,0.7600656151771545
1788506454751539200,9.774539306640625,0.25140222907066345,-0.17470324039459229,0.7680550813674927
1788506454761550800,9.78455078125,0.2780338227748871,-0.0703074038028717,0.6828339695930481
1788506454771562500,9.7945625,0.301469624042511,0.01225053146481514,0.5187833905220032
1788506454781574100,9.80457421875,0.31798118352890015,0.08415582776069641,0.309991717338562
1788506454791585800,9.814585693359374,0.34141698479652405,0.13741901516914368,0.09214530140161514
1788506454801597700,9.82459765625,0.36378753185272217,0.154995858669281,-0.0942758321762085
1788506454811609300,9.834609375,0.3776359558105469,0.10599373281002045,-0.22956430912017822
1788506454821621000,9.84462109375,0.37444016337394714,0.018109481781721115,-0.30253487825393677
1788506454831635000,9.854635009765625,0.3536675274372101,-0.07190529257059097,-0.309991717338562
1788506454841651700,9.864651611328124,0.31798118352890015,-0.18429060280323029,-0.24234747886657715
1788506454851668200,9.874668212890626,0.27483803033828735,-0.30360013246536255,-0.1081242561340332
1788506454861683700,9.88468359375,0.23329274356365204,-0.3920170068740845,0.06391581892967224
1788506454871699200,9.89469921875,0.18961693346500397,-0.4388886094093323,0.23435799777507782
1788506454881714700,9.904714599609376,0.154995858669281,-0.44048652052879333,0.3755054473876953
1788506454891729400,9.9147294921875,0.1416800618171692,-0.4053328037261963,0.4713791608810425
1788506454901743600,9.92474365234375,0.14221268892288208,-0.34621068835258484,0.5118591785430908
1788506454911757800,9.9347578125,0.14221268892288208,-0.2625874876976013,0.5017392039299011
1788506454921771800,9.944771728515626,0.13795164227485657,-0.17576849460601807,0.4569981098175049
1788506454931788300,9.954788330078125,0.13262532651424408,-0.10120004415512085,0.38722333312034607
1788506454941807400,9.964807373046876,0.1310274302959442,-0.046871598809957504,0.3004043400287628
1788506454951819800,9.97481982421875,0.12996216118335724,-0.020772641524672508,0.2024000883102417
1788506454961832000,9.98483203125,0.12996216118335724,-0.02876211889088154,0.10013478249311447
1788506454971844400,9.99484423828125,0.12623374164104462,-0.06391581892967224,0.004793686326593161
1788506454981856800,10.004856689453124,0.11877689510583878,-0.10492847114801407,-0.08096003532409668
1788506454991869200,10.014869140625,0.10120004415512085,-0.13954953849315643,-0.1502021700143814
1788506455001881600,10.024881591796875,0.0798947736620903,-0.17150744795799255,-0.18588849902153015
1788506455011894000,10.03489404296875,0.06711161136627197,-0.2024000883102417,-0.19174745678901672
1788506455021906400,10.044906494140625,0.05326318368315697,-0.20293273031711578,-0.1784316599369049
1788506455031922200,10.054922119140626,0.03515370190143585,-0.17044217884540558,-0.14966954290866852
1788506455041938200,10.064938232421875,0.02450106292963028,-0.1267663687467575,-0.10759162902832031
1788506455051953400,10.074953369140625,0.023435799404978752,-0.10066741704940796,-0.050600022077560425
1788506455061968400,10.084968505859376,-0.002663159044459462,-0.09693899005651474,0.01225053146481514
1788506455071983600,10.094983642578125,-0.045806337147951126,-0.07882951200008392,0.0703074038028717
1788506455081998800,10.104998779296874,-0.09054741263389587,-0.054861076176166534,0.11504847556352615
1788506455092013300,10.115013427734375,-0.1310274302959442,-0.034088436514139175,0.1310274302959442
1788506455102027500,10.125027587890624,-0.16138744354248047,-0.018109481781721115,0.10759162902832031
1788506455112041700,10.135041748046875,-0.1837579756975174,-0.010120004415512085,0.0516652874648571
1788506455122056000,10.145055908203124,-0.20133483409881592,-0.021837905049324036,-0.026098959147930145
1788506455132073200,10.1550732421875,-0.21358536183834076,-0.05113265663385391,-0.11717899888753891
1788506455142090500,10.165090576171876,-0.21944430470466614,-0.09640636295080185,-0.20080219209194183
1788506455152103200,10.175103271484375,-0.21944430470466614,-0.15659375488758087,-0.25619590282440186
1788506455162115800,10.18511572265625,-0.21731378138065338,-0.19068218767642975,-0.27110961079597473
1788506455172128500,10.19512841796875,-0.2066611498594284,-0.13741901516914368,-0.2492716908454895
1788506455182141000,10.205140869140624,-0.19920429587364197,-0.066046342253685,-0.21518325805664062
1788506455192153600,10.215153564453125,-0.21305273473262787,-0.018109481781721115,-0.19547587633132935
1788506455202166300,10.225166259765626,-0.22477063536643982,0.03195790946483612,-0.20080219209194183
1788506455212179000,10.235178955078124,-0.21891167759895325,0.06338318437337875,-0.22956430912017822
1788506455222191400,10.24519140625,-0.20293273031711578,0.04474107176065445,-0.28069695830345154
1788506455232206800,10.255206787109374,-0.18216007947921753,-0.0074568456038832664,-0.34141698479652405
1788506455242222000,10.26522216796875,-0.17523586750030518,-0.07723161578178406,-0.38775596022605896
1788506455252237300,10.2752373046875,-0.1832253485918045,-0.15446323156356812,-0.408528596162796
1788506455262252500,10.28525244140625,-0.20399798452854156,-0.2348906397819519,-0.4005391299724579
1788506455272267800,10.295267822265625,-0.23169484734535217,-0.31372013688087463,-0.36964648962020874
1788506455282283000,10.305282958984375,-0.26525065302848816,-0.37870121002197266,-0.31265488266944885
1788506455292297200,10.315297119140626,-0.3067959249019623,-0.42131176590919495,-0.22210747003555298
1788506455302311400,10.3253115234375,-0.34621068835258484,-0.4511391520500183,-0.10439583659172058
1788506455312325600,10.33532568359375,-0.3818970024585724,-0.45433494448661804,0.027164222672581673
1788506455322339800,10.34533984375,-0.41598546504974365,-0.4053328037261963,0.1507348120212555
1788506455332356600,10.355356689453124,-0.4623244106769562,-0.32650330662727356,0.24767379462718964
1788506455342373600,10.36537353515625,-0.519848644733429,-0.24394537508487701,0.3020022511482239
1788506455352386300,10.37538623046875,-0.5752423405647278,-0.17523586750030518,0.3062632977962494
1788506455362399200,10.385399169921875,-0.6226465702056885,-0.12037479132413864,0.2620548605918884
1788506455372412200,10.395412109375,-0.6636592745780945,-0.06018739566206932,0.17630113661289215
1788506455382425000,10.405425048828125,-0.6961497664451599,-0.0005326318205334246,0.07137266546487808
1788506455392438000,10.41543798828125,-0.7126613855361938,0.042610544711351395,-0.023435799404978752
1788506455402451000,10.425450927734374,-0.720650851726532,0.07190529257059097,-0.08841688185930252
1788506455412463900,10.4354638671875,-0.7254445552825928,0.09108003973960876,-0.12783163785934448
1788506455422476800,10.445476806640626,-0.7270424365997314,0.10705899447202682,-0.13954953849315643
1788506455432492000,10.455491943359375,-0.7265098094940186,0.12037479132413864,-0.12889690697193146
1788506455442507300,10.46550732421875,-0.7174550890922546,0.1315600574016571,-0.10599373281002045
1788506455452522200,10.475522216796875,-0.7036066055297852,0.13422322273254395,-0.07456845790147781
